"Bib","ID","Rank","Country","Name","PointLastSeen","TimeOfDay","LapsCompleted","TotalDistanceMi","TotalTime","AgeGroup","AgeGroupRank"
"2074","528","247","GB","Zac Angel","Lap 10 Finish","10:51:46 AM","10","50","22:51:54","M30-34","42"
"4364","366","248","GB","Malcolm O’neill","Lap 10 Finish","10:54:18 AM","10","50","22:54:26","M60+","3"
"4457","423","249","AU","Chris James","Lap 10 Finish","11:02:53 AM","10","50","23:03:01","M45-49","27"
"4176","791","250","GB","Ross Ashton","Lap 10 Finish","11:04:56 AM","10","50","23:05:05","M35-39","49"
"4584","793","251","GB","Clayton Chambers","Lap 10 Finish","11:05:27 AM","10","50","23:05:36","M35-39","50"
"4184","808","252","GB","David Joyce","Lap 10 Finish","11:05:32 AM","10","50","23:05:40","M35-39","51"
"4587","788","253","GB","Trevor Banks","Lap 10 Finish","11:05:32 AM","10","50","23:05:40","M35-39","52"
"2019","77","254","US","J.d. Allen","Lap 10 Finish","11:09:15 AM","10","50","23:09:23","M55-59","11"
"4180","539","255","GB","Luke Macphee","Lap 10 Finish","11:11:24 AM","10","50","23:11:32","M25-29","25"
"2057","85","256","US","Kevin Vanderwoude","Lap 10 Finish","11:16:36 AM","10","50","23:16:44","M55-59","12"
"2387","149","257","GB","David Blackmore","Lap 10 Finish","11:18:24 AM","10","50","23:18:32","M45-49","28"
"2400","161","258","GB","Ben Parker","Lap 10 Finish","11:19:17 AM","10","50","23:19:25","M35-39","53"
"2144","666","259","GB","Matthew Bartlett","Lap 10 Finish","11:19:17 AM","10","50","23:19:25","M40-44","60"
"4412","591","260","GB","Alastair Hardwick","Lap 10 Finish","11:23:05 AM","10","50","23:23:14","M30-34","43"
"4474","439","261","US","Hayden Stowe","Lap 10 Finish","11:24:28 AM","10","50","23:24:36","M18-24","14"
"4378","379","262","GB","Patrick Hollins","Lap 10 Finish","11:26:41 AM","10","50","23:26:49","M30-34","44"
"4293","767","263","US","James Schillaci","Lap 10 Finish","11:30:26 AM","10","50","23:30:34","M45-49","29"
"4283","358","264","GB","David Wheeler","Lap 10 Finish","11:32:25 AM","10","50","23:32:33","M30-34","45"
"4101","250","265","DE","Karsten Mevissen","Lap 10 Finish","11:39:09 AM","10","50","23:39:17","M50-54","21"
"4404","643","266","GB","Yanis Mariano","Lap 10 Finish","11:41:53 AM","10","50","23:42:01","M30-34","46"
"4471","436","267","GB","Craig O’keeffe","Lap 10 Finish","11:43:28 AM","10","50","23:43:36","M45-49","30"
"4389","390","268","GB","Craig Tucker","Lap 10 Finish","11:44:07 AM","10","50","23:44:15","M45-49","31"
"4532","662","269","GB","Jevon Langridge","Lap 10 Finish","11:44:43 AM","10","50","23:44:52","M18-24","15"
"2368","131","270","GB","Tim Tucker","Lap 10 Finish","11:44:56 AM","10","50","23:45:04","M35-39","54"
"2009","70","271","GB","Kim Garner","Lap 10 Finish","11:48:13 AM","10","50","23:48:21","M40-44","61"
"2010","585","272","GB","Ricky Reader","Lap 10 Finish","11:48:13 AM","10","50","23:48:22","M40-44","62"
"4116","260","273","GB","James Fuller","Lap 10 Finish","11:51:08 AM","10","50","23:51:16","M30-34","47"
"4124","268","274","GB","Michael Adeniran","Lap 10 Finish","11:54:00 AM","10","50","23:54:08","M35-39","55"
"4204","287","275","GB","Bailey Horler","Lap 10 Finish","11:56:57 AM","10","50","23:57:05","M25-29","26"
"2149","573","276","GB","Jamie Stephenson","Lap 10 Finish","11:57:41 AM","10","50","23:57:49","M50-54","22"
"4442","408","277","CA","Steve Lundy","Lap 10 Finish","11:58:44 AM","10","50","23:58:53","M50-54","23"
"4278","354","278","GB","Nick Ratnarajah","Lap 10 Finish","12:10:38 PM","10","50","24:10:47","M25-29","27"
"4007","188","279","GB","Tom Denham","Lap 10 Finish","12:12:29 PM","10","50","24:12:37","M25-29","28"
"4394","395","280","GB","Harvey Dugdale","Lap 10 Finish","12:14:48 PM","10","50","24:14:56","M18-24","16"
"4020","201","281","GB","Martin Domleo","Lap 10 Finish","12:15:12 PM","10","50","24:15:20","M40-44","63"
"2070","540","282","GB","Jake Hodgson","Lap 10 Finish","12:26:39 PM","10","50","24:26:47","M18-24","17"
"4399","780","283","US","Christopher Kappil","Lap 10 Finish","12:26:47 PM","10","50","24:26:55","M50-54","24"
"2152","603","284","GB","Mark Allemby","Lap 10 Finish","12:30:51 PM","10","50","24:30:59","M45-49","32"
"4541","618","285","GB","Stephen Darcy","Lap 10 Finish","12:34:52 PM","10","50","24:35:01","M60+","4"
"4277","353","286","DE","Roman Wegmann","Lap 10 Finish","12:45:24 PM","10","50","24:45:32","M40-44","64"
"4164","488","287","GB","Daniel Johnson","Lap 10 Finish","12:46:08 PM","10","50","24:46:16","M30-34","48"
"4153","569","288","GB","Harry Mulligan","Lap 10 Finish","12:46:39 PM","10","50","24:46:47","M25-29","29"
"4052","232","289","GB","Robert Block","Lap 10 Finish","12:46:39 PM","10","50","24:46:48","M35-39","56"
"4475","440","290","GB","Dave Tegg","Lap 10 Finish","12:54:59 PM","10","50","24:55:07","M40-44","65"
"4481","445","291","GB","Leon Bell","Lap 10 Finish","12:55:01 PM","10","50","24:55:09","M30-34","49"
"2065","87","292","GB","Gareth Hamblin","Lap 10 Finish","1:04:22 PM","10","50","25:04:30","M35-39","57"
"4458","424","293","GB","Thomas Marquis","Lap 10 Finish","1:06:01 PM","10","50","25:06:09","M30-34","50"
"2418","179","294","NL","Wesley Heijnen","Lap 9 Finish","9:01:05 AM","9","45","21:01:13","M30-34","51"
"4451","417","295","GB","Kit Horne","Lap 9 Finish","9:01:18 AM","9","45","21:01:26","M30-34","52"
"4506","606","296","GB","Michael Felton","Lap 9 Finish","9:02:51 AM","9","45","21:03:00","M40-44","66"
"4167","563","297","GB","James Farrier","Lap 9 Finish","9:02:57 AM","9","45","21:03:05","M40-44","67"
"4144","549","298","GB","Michael Easton","Lap 9 Finish","9:35:39 AM","9","45","21:35:47","M35-39","58"
"4280","356","299","GB","Paul Williams","Lap 9 Finish","9:39:59 AM","9","45","21:40:08","M30-34","53"
"2401","162","300","GB","Ben Allen","Lap 9 Finish","11:01:46 AM","9","45","23:01:54","M35-39","59"
"2121","129","301","GB","Sam Hall","Lap 9 Finish","11:01:46 AM","9","45","23:01:54","M40-44","68"
"2376","138","302","GB","Ben Griffin","Lap 9 Finish","11:02:02 AM","9","45","23:02:11","M35-39","60"
"4276","352","303","GB","Gary Langridge","Lap 9 Finish","11:44:43 AM","9","45","23:44:52","M50-54","25"
"4518","551","304","GB","Jamie Dale","Lap 9 Finish","11:45:08 AM","9","45","23:45:17","M18-24","18"
"4454","420","305","GB","Angelo Pozzuto","Lap 9 Finish","1:07:52 PM","9","45","25:08:00","M35-39","61"
"4572","557","306","GB","Simon Carter","Lap 8 Finish","9:00:44 AM","8","40","21:00:52","M35-39","62"
"4230","308","307","GB","Allan Walton","Lap 8 Finish","9:00:56 AM","8","40","21:01:05","M45-49","33"
"4011","192","308","US","Jarrod Lumpkin","Lap 8 Finish","9:01:01 AM","8","40","21:01:10","M45-49","34"
"4178","626","309","GB","Dominic Freddi","Lap 8 Finish","9:02:06 AM","8","40","21:02:14","M30-34","54"
"4100","564","310","GB","Barry Carr","Lap 8 Finish","9:02:57 AM","8","40","21:03:05","M35-39","63"
"4439","405","311","GB","Gavin Levitt","Lap 8 Finish","9:08:07 AM","8","40","21:08:15","M45-49","35"
"2085","97","312","GB","Cathal McCosker","Lap 8 Finish","9:09:29 AM","8","40","21:09:38","M25-29","30"
"4281","357","313","GB","John Donnelly","Lap 8 Finish","9:11:26 AM","8","40","21:11:34","M50-54","26"
"4266","343","314","US","William Cheney","Lap 8 Finish","9:14:08 AM","8","40","21:14:17","M55-59","13"
"4488","452","315","GB","Scott Hutchings","Lap 8 Finish","9:14:23 AM","8","40","21:14:31","M35-39","64"
"4409","595","316","GB","Nicky Lawley","Lap 8 Finish","9:14:52 AM","8","40","21:15:00","M40-44","69"
"4453","419","317","GB","Simon Steele","Lap 8 Finish","9:18:39 AM","8","40","21:18:47","M35-39","65"
"4173","649","318","GB","Michael Pugh","Lap 8 Finish","9:19:20 AM","8","40","21:19:28","M35-39","66"
"4189","611","319","GB","Toby Wright","Lap 8 Finish","9:33:47 AM","8","40","21:33:55","M18-24","19"
"4043","223","320","GB","Fred Symes","Lap 8 Finish","9:34:50 AM","8","40","21:34:58","M35-39","67"
"2117","127","321","GB","Dan Curry","Lap 8 Finish","9:36:11 AM","8","40","21:36:19","M25-29","31"
"4046","226","322","GB","Darren Cornish","Lap 8 Finish","9:43:27 AM","8","40","21:43:35","M50-54","27"
"4407","623","323","GB","Steven Ainslie","Lap 8 Finish","9:56:17 AM","8","40","21:56:25","M25-29","32"
"4464","429","324","GB","Ettienne Beyleveldt","Lap 8 Finish","10:00:49 AM","8","40","22:00:58","M35-39","68"
"4570","465","325","GB","Daniel Murphy","Lap 8 Finish","10:02:48 AM","8","40","22:02:56","M30-34","55"
"2102","113","326","GB","James Richmond","Lap 8 Finish","10:04:48 AM","8","40","22:04:56","M35-39","69"
"4156","747","327","GB","Anthony Snook","Lap 8 Finish","10:10:53 AM","8","40","22:11:01","M30-34","56"
"4210","290","328","GB","Kevin Calder","Lap 8 Finish","10:12:06 AM","8","40","22:12:14","M40-44","70"
"4447","413","329","GB","Richard Millan","Lap 8 Finish","10:16:50 AM","8","40","22:16:59","M30-34","57"
"4525","545","330","GB","Gary Bullock","Lap 8 Finish","10:22:30 AM","8","40","22:22:38","M40-44","71"
"4256","334","331","GB","Martyn Cunningham","Lap 8 Finish","10:28:11 AM","8","40","22:28:19","M45-49","36"
"4484","448","332","GB","Mitchell Millington","Lap 8 Finish","10:33:26 AM","8","40","22:33:34","M30-34","58"
"4391","392","333","GB","Ben Fleetwood","Lap 8 Finish","10:33:52 AM","8","40","22:34:00","M35-39","70"
"4028","209","334","GB","Daniel Lewis","Lap 8 Finish","10:35:06 AM","8","40","22:35:15","M35-39","71"
"4593","642","335","GB","Stefan Harris","Lap 8 Finish","10:36:51 AM","8","40","22:37:00","M35-39","72"
"4289","692","336","US","Michael Ostendorf","Lap 8 Finish","10:42:21 AM","8","40","22:42:30","M30-34","59"
"2073","776","337","GB","James Tully","Lap 8 Finish","10:54:18 AM","8","40","22:54:26","M30-34","60"
"4495","459","338","GB","Kieran Kearns","Lap 8 Finish","10:57:39 AM","8","40","22:57:47","M25-29","33"
"4110","570","339","GB","Alan Collins","Lap 8 Finish","11:11:13 AM","8","40","23:11:21","M50-54","28"
"4540","782","340","GB","Lee McCullough","Lap 8 Finish","11:14:39 AM","8","40","23:14:47","M45-49","37"
"4521","755","341","US","David Khol","Lap 8 Finish","11:14:51 AM","8","40","23:14:59","M45-49","38"
"2159","645","342","GB","Peter Willetts","Lap 8 Finish","11:23:50 AM","8","40","23:23:58","M40-44","72"
"4383","384","343","GB","Alex Murrell","Lap 8 Finish","11:29:05 AM","8","40","23:29:13","M18-24","20"
"4590","484","344","GB","Greg Cawood","Lap 8 Finish","11:54:23 AM","8","40","23:54:31","M35-39","73"
"4531","594","345","GB","Simon Wadeson","Lap 8 Finish","12:13:10 PM","8","40","24:13:19","M50-54","29"
"4575","654","346","GB","Jonathan Cairns","Lap 8 Finish","12:15:15 PM","8","40","24:15:23","M18-24","21"
"4099","502","347","GB","Matthew Morris","Lap 8 Finish","12:32:22 PM","8","40","24:32:30","M25-29","34"
"4578","802","348","GB","Peter Fletcher","Lap 8 Finish","12:54:56 PM","8","40","24:55:04","M30-34","61"
"4600","810","349","GB","Peter Stringer","Lap 8 Finish","1:13:40 PM","8","40","25:13:48","M40-44","73"
"4142","496","350","GB","Scott Crowden","Lap 7 Finish","9:46:01 PM","7","35","9:46:10","M35-39","74"
"2160","512","351","GB","Kevin Southgate","Lap 7 Finish","10:15:46 PM","7","35","10:15:55","M35-39","75"
"2082","94","352","GB","Neil Turner","Lap 7 Finish","3:30:03 AM","7","35","15:30:12","M55-59","14"
"4431","760","353","GB","Daniel Turner","Lap 7 Finish","3:30:09 AM","7","35","15:30:17","M18-24","22"
"4145","596","354","GB","Chuan Yu, Ryan Lee","Lap 7 Finish","9:00:17 AM","7","35","21:00:26","M18-24","23"
"4013","194","355","GB","James Mahoney","Lap 7 Finish","9:00:24 AM","7","35","21:00:32","M35-39","76"
"2412","173","356","GB","Craig Turner","Lap 7 Finish","9:00:36 AM","7","35","21:00:45","M45-49","39"
"4510","658","357","GB","Philip Day","Lap 7 Finish","9:00:37 AM","7","35","21:00:45","M45-49","40"
"4036","217","358","GB","John Mead","Lap 7 Finish","9:00:48 AM","7","35","21:00:56","M45-49","41"
"4261","338","359","GB","Peter Roberts","Lap 7 Finish","9:00:48 AM","7","35","21:00:57","M45-49","42"
"4254","332","360","GB","Simon Ansell","Lap 7 Finish","9:00:59 AM","7","35","21:01:08","M50-54","30"
"4158","493","361","GB","Richard Hankey","Lap 7 Finish","9:01:08 AM","7","35","21:01:16","M30-34","62"
"4468","433","362","GB","David May","Lap 7 Finish","9:01:35 AM","7","35","21:01:43","M45-49","43"
"4496","460","363","GB","Simon Voris","Lap 7 Finish","9:03:38 AM","7","35","21:03:46","M50-54","31"
"4229","525","364","GB","Jack Nellist","Lap 7 Finish","9:06:30 AM","7","35","21:06:38","M30-34","63"
"2151","531","365","GB","Ian Hacon","Lap 7 Finish","9:09:32 AM","7","35","21:09:40","M55-59","15"
"4297","360","366","US","Jimmy Sorel","Lap 7 Finish","9:12:37 AM","7","35","21:12:46","M35-39","77"
"2410","171","367","GB","Chris Beevers","Lap 7 Finish","9:13:38 AM","7","35","21:13:47","M35-39","78"
"4574","509","368","GB","Matthew Talboys","Lap 7 Finish","9:14:52 AM","7","35","21:15:00","M40-44","74"
"4577","588","369","GB","Ryan Harding","Lap 7 Finish","9:14:52 AM","7","35","21:15:01","M30-34","64"
"4415","586","370","GB","Jay Preston","Lap 7 Finish","9:14:52 AM","7","35","21:15:01","M45-49","44"
"4576","614","371","GB","Adam Harding","Lap 7 Finish","9:14:52 AM","7","35","21:15:01","M35-39","79"
"4432","636","372","GB","David Hookings","Lap 7 Finish","9:18:20 AM","7","35","21:18:28","M40-44","75"
"4564","511","373","GB","Oliver Wilson","Lap 7 Finish","9:18:32 AM","7","35","21:18:40","M35-39","80"
"2106","117","374","GB","Andrew Petty","Lap 7 Finish","9:38:23 AM","7","35","21:38:31","M40-44","76"
"4436","583","375","GB","Kieran Lawler","Lap 7 Finish","9:50:51 AM","7","35","21:50:59","M40-44","77"
"4535","561","376","GB","Philip Tindall","Lap 7 Finish","9:57:24 AM","7","35","21:57:32","M30-34","65"
"2118","128","377","GB","Chris Park","Lap 7 Finish","9:58:28 AM","7","35","21:58:36","M25-29","35"
"4168","766","378","GB","Stefan Gilfedder","Lap 7 Finish","10:02:47 AM","7","35","22:02:56","M30-34","66"
"4056","236","379","GB","Darren Handley","Lap 7 Finish","10:06:08 AM","7","35","22:06:16","M55-59","16"
"4365","367","380","GB","Paddy Simpson","Lap 7 Finish","10:06:41 AM","7","35","22:06:50","M40-44","78"
"4205","607","381","GB","Kevin Hodgson","Lap 7 Finish","10:11:11 AM","7","35","22:11:19","M40-44","79"
"4069","625","382","GB","Christopher Hill","Lap 7 Finish","10:11:11 AM","7","35","22:11:19","M35-39","81"
"4377","378","383","GB","Ian Bennett","Lap 7 Finish","10:11:11 AM","7","35","22:11:20","M45-49","45"
"4514","831","384","GB","Maxime Charbonnieras","Lap 7 Finish","10:11:44 AM","7","35","22:11:52","M35-39","82"
"4170","825","385","GB","Alastair Wood","Lap 7 Finish","10:11:44 AM","7","35","22:11:52","M35-39","83"
"2143","826","386","GB","Adam Hooker","Lap 7 Finish","10:11:44 AM","7","35","22:11:52","M45-49","46"
"4282","655","387","GB","Luke Parker","Lap 7 Finish","10:20:12 AM","7","35","22:20:20","M30-34","67"
"2055","550","388","GB","Roy Jackson","Lap 7 Finish","10:24:39 AM","7","35","22:24:48","M60+","5"
"4113","257","389","GB","Chris Jones","Lap 7 Finish","10:28:13 AM","7","35","22:28:21","M45-49","47"
"4290","679","390","US","Mervin Schwartz","Lap 7 Finish","10:42:21 AM","7","35","22:42:30","M30-34","68"
"4502","516","391","GB","Matthew Grimwood","Lap 7 Finish","10:54:23 AM","7","35","22:54:31","M40-44","80"
"4114","258","392","GB","Jack Clough","Lap 7 Finish","11:06:22 AM","7","35","23:06:30","M25-29","36"
"4252","330","393","GB","Simon Winstanley","Lap 7 Finish","11:10:57 AM","7","35","23:11:05","M40-44","81"
"4137","281","394","GB","Allan Sim","Lap 7 Finish","11:10:57 AM","7","35","23:11:05","M30-34","69"
"4188","526","395","GB","Ross Taylor","Lap 7 Finish","11:14:41 AM","7","35","23:14:49","M45-49","48"
"4169","584","396","GB","George Butler","Lap 7 Finish","11:21:28 AM","7","35","23:21:36","M25-29","37"
"4478","443","397","US","Eric Stowe","Lap 7 Finish","11:24:27 AM","7","35","23:24:36","M50-54","32"
"4406","523","398","CH","Roberto Dussin","Lap 7 Finish","11:39:10 AM","7","35","23:39:19","M50-54","33"
"4571","499","399","CH","Dom Bigi","Lap 7 Finish","11:39:11 AM","7","35","23:39:19","M60+","6"
"4258","336","400","GB","Kev Lawson","Lap 7 Finish","11:42:19 AM","7","35","23:42:28","M40-44","82"
"4449","415","401","GB","Daryl Fox","Lap 7 Finish","11:57:48 AM","7","35","23:57:56","M45-49","49"
"4416","764","402","GB","Ross Cairns","Lap 7 Finish","12:15:15 PM","7","35","24:15:23","M18-24","24"
"4157","508","403","GB","Liam Bedford","Lap 7 Finish","12:40:16 PM","7","35","24:40:24","M18-24","25"
"1106","768","404","DK","Michael Schjøtt","Lap 6 Finish","4:40:32 PM","6","30","4:40:40","M30-34","70"
"4092","559","405","GB","Daividas Garbaravicius","Lap 6 Finish","11:43:23 PM","6","30","11:43:31","M25-29","38"
"4422","571","406","GB","Cole Collins","Lap 6 Finish","11:49:59 PM","6","30","11:50:07","M18-24","26"
"4418","717","407","US","Daniel Kuvaas","Lap 7 Chunky Monkey (2 Mile)","1:18:22 AM","6","30","11:57:10","M45-49","50"
"4152","542","408","GB","Tyron Potts","Lap 6 Finish","12:22:00 AM","6","30","12:22:09","M45-49","51"
"4012","193","409","GB","Ben Mahoney","Lap 6 Finish","9:00:23 AM","6","30","21:00:32","M35-39","84"
"4501","779","410","US","Jordan Flowers","Lap 6 Finish","9:00:24 AM","6","30","21:00:33","M18-24","27"
"4408","479","411","GB","Sean Anderson","Lap 6 Finish","9:00:54 AM","6","30","21:01:03","M35-39","85"
"4226","306","412","GB","Darryl Swain","Lap 6 Finish","9:00:56 AM","6","30","21:01:05","M25-29","39"
"4512","541","413","GB","Simon Thompson","Lap 6 Finish","9:01:02 AM","6","30","21:01:10","M45-49","52"
"4513","527","414","GB","Malcolm Cook","Lap 6 Finish","9:01:02 AM","6","30","21:01:10","M50-54","34"
"4456","422","415","US","Maverick Tapscott","Lap 6 Finish","9:01:44 AM","6","30","21:01:52","M30-34","71"
"4296","359","416","US","Jon Floyd","Lap 6 Finish","9:02:06 AM","6","30","21:02:14","M60+","7"
"4125","269","417","GB","Craig Allen","Lap 6 Finish","9:02:27 AM","6","30","21:02:36","M35-39","86"
"4392","393","418","GB","Jay Perkins","Lap 6 Finish","9:02:42 AM","6","30","21:02:50","M25-29","40"
"4182","503","419","GB","Steve Foster","Lap 6 Finish","9:04:35 AM","6","30","21:04:43","M45-49","53"
"4259","727","420","GB","Steve Cummings","Lap 6 Finish","9:04:36 AM","6","30","21:04:44","M40-44","83"
"2372","134","421","GB","Jacob Skedgell","Lap 6 Finish","9:06:07 AM","6","30","21:06:16","M18-24","28"
"2015","73","422","GB","Neil Rayment","Lap 6 Finish","9:08:21 AM","6","30","21:08:29","M40-44","84"
"4065","245","423","GB","Paul Hughes","Lap 6 Finish","9:08:55 AM","6","30","21:09:03","M40-44","85"
"4469","434","424","GB","Simon Dumper","Lap 6 Finish","9:08:55 AM","6","30","21:09:04","M40-44","86"
"4398","399","425","US","Jonathan Currier","Lap 6 Finish","9:12:37 AM","6","30","21:12:46","M35-39","87"
"4498","462","426","GB","Neil Barkworth","Lap 6 Finish","9:13:36 AM","6","30","21:13:44","M45-49","54"
"4234","312","427","GB","Matthew Beer","Lap 6 Finish","9:20:25 AM","6","30","21:20:34","M35-39","88"
"4203","286","428","GB","Stephen Foster","Lap 6 Finish","9:29:18 AM","6","30","21:29:26","M40-44","87"
"4285","543","429","GB","Scott Crofts","Lap 6 Finish","9:29:40 AM","6","30","21:29:49","M40-44","88"
"4368","370","430","GB","James Rieder","Lap 6 Finish","9:38:18 AM","6","30","21:38:26","M35-39","89"
"4211","291","431","GB","Daniel Lastun","Lap 6 Finish","9:40:06 AM","6","30","21:40:14","M35-39","90"
"4042","222","432","US","Tom Mumford","Lap 6 Finish","9:46:19 AM","6","30","21:46:27","M30-34","72"
"4268","345","433","GB","Lewis Jay Skinner","Lap 6 Finish","9:49:05 AM","6","30","21:49:13","M40-44","89"
"4138","282","434","GB","Bill Weir","Lap 6 Finish","9:49:05 AM","6","30","21:49:13","M50-54","35"
"4163","495","435","GB","Adam Ward","Lap 6 Finish","9:49:38 AM","6","30","21:49:47","M30-34","73"
"4165","637","436","GB","Charles Sather","Lap 6 Finish","10:00:18 AM","6","30","22:00:26","M45-49","55"
"4051","231","437","GB","Jake Shore","Lap 6 Finish","10:00:48 AM","6","30","22:00:57","M35-39","91"
"4421","661","438","GB","Carl Pearce","Lap 6 Finish","10:00:49 AM","6","30","22:00:57","M30-34","74"
"4233","311","439","GB","Matthew Eames","Lap 6 Finish","10:00:49 AM","6","30","22:00:57","M35-39","92"
"4591","711","440","US","Coda Granza","Lap 6 Finish","10:08:41 AM","6","30","22:08:50","M35-39","93"
"4580","610","441","GB","Benjamin Marshall","Lap 6 Finish","10:09:36 AM","6","30","22:09:44","M35-39","94"
"4272","349","442","GB","Liam Flynn","Lap 6 Finish","10:10:55 AM","6","30","22:11:03","M35-39","95"
"4260","337","443","GB","Paul Collier","Lap 6 Finish","10:10:55 AM","6","30","22:11:03","M40-44","90"
"4249","327","444","GB","Dominic Inman","Lap 6 Finish","10:11:10 AM","6","30","22:11:19","M35-39","96"
"4275","351","445","GB","Ryan Thomas Kiss","Lap 6 Finish","10:11:11 AM","6","30","22:11:19","M35-39","97"
"4526","728","446","DE","Dennis Schnittkus","Lap 6 Finish","10:12:39 AM","6","30","22:12:48","M35-39","98"
"4434","770","447","GB","Adam Lewis","Lap 6 Finish","10:15:35 AM","6","30","22:15:43","M18-24","29"
"4444","410","448","GB","David Davidson","Lap 6 Finish","10:18:59 AM","6","30","22:19:07","M40-44","91"
"4105","253","449","GB","Robert Willis","Lap 6 Finish","10:26:40 AM","6","30","22:26:48","M40-44","92"
"4396","397","450","GB","James New","Lap 6 Finish","10:37:47 AM","6","30","22:37:55","M35-39","99"
"4009","190","451","US","Michael Phillips","Lap 6 Finish","10:49:35 AM","6","30","22:49:44","M55-59","17"
"4542","783","452","GB","Stewart Murdoch","Lap 6 Finish","11:14:38 AM","6","30","23:14:46","M45-49","56"
"4128","272","453","GB","Philip Murrell","Lap 6 Finish","11:29:12 AM","6","30","23:29:20","M35-39","100"
"4257","335","454","GB","Andrew Smart","Lap 6 Finish","11:44:43 AM","6","30","23:44:52","M50-54","36"
"4583","763","455","GB","Ben Dudley","Lap 6 Finish","11:47:05 AM","6","30","23:47:13","M30-34","75"
"4166","599","456","GB","Adam Davies","Lap 6 Finish","11:55:36 AM","6","30","23:55:44","M40-44","93"
"4070","659","457","GB","Simon Davies","Lap 6 Finish","11:57:04 AM","6","30","23:57:12","M40-44","94"
"4437","647","458","JE","Thomas Pearl","Lap 6 Finish","11:59:49 AM","6","30","23:59:57","M30-34","76"
"4579","775","459","GB","Max de Lacy Leacey","Lap 6 Finish","12:55:21 PM","6","30","24:55:30","M18-24","30"
"4183","773","460","DK","Nicolai Schjøtt","Lap 5 Finish","8:10:32 PM","5","25","8:10:40","M35-39","101"
"4175","754","461","GB","Christopher McCance","Lap 5 Finish","2:18:10 AM","5","25","14:18:19","M35-39","102"
"4214","294","462","GB","Lee Burn","Lap 5 Finish","9:01:10 AM","5","25","21:01:19","M45-49","57"
"4674","475","463","GB","Jason Sutton","Lap 5 Finish","9:06:56 AM","5","25","21:07:04","M45-49","58"
"4467","432","464","GB","Alex Loffstadt","Lap 5 Finish","9:06:57 AM","5","25","21:07:05","M45-49","59"
"4242","320","465","DE","Boris Horst-Le Comte","Lap 5 Finish","9:08:07 AM","5","25","21:08:15","M40-44","95"
"4133","277","466","GB","Michael Critchlow","Lap 5 Finish","9:29:29 AM","5","25","21:29:37","M50-54","37"
"4134","278","467","GB","Brett Meese","Lap 5 Finish","9:29:41 AM","5","25","21:29:49","M50-54","38"
"4151","832","468","GB","Brian Whyte","Lap 5 Finish","9:41:44 AM","5","25","21:41:52","M40-44","96"
"4010","191","469","GB","James Franklin","Lap 5 Finish","9:41:45 AM","5","25","21:41:53","M50-54","39"
"4047","227","470","GB","Keelan Cornish","Lap 5 Finish","9:43:27 AM","5","25","21:43:35","M18-24","31"
"4208","533","471","GB","David Hodgson","Lap 5 Finish","9:54:36 AM","5","25","21:54:45","M60+","8"
"4499","463","472","GB","Leon Hardwick","Lap 5 Finish","9:55:47 AM","5","25","21:55:56","M45-49","60"
"4220","300","473","DK","Flemming Corvinius","Lap 5 Finish","9:55:48 AM","5","25","21:55:56","M45-49","61"
"4420","574","474","GB","Faisel Mahboob","Lap 5 Finish","9:58:51 AM","5","25","21:58:59","M45-49","62"
"4355","361","475","GB","Steve Neville","Lap 5 Finish","9:58:52 AM","5","25","21:59:00","M55-59","18"
"4269","346","476","GB","David Crownshaw","Lap 5 Finish","10:00:24 AM","5","25","22:00:32","M45-49","63"
"4529","578","477","NL","Simon Marshall","Lap 5 Finish","10:06:42 AM","5","25","22:06:50","M55-59","19"
"4002","183","478","GB","Andrew Dover","Lap 5 Finish","10:11:11 AM","5","25","22:11:20","M55-59","20"
"4536","648","479","GB","Kieron Hughes","Lap 5 Finish","10:11:11 AM","5","25","22:11:20","M50-54","40"
"4251","329","480","US","Mark Bonczek","Lap 5 Finish","10:15:44 AM","5","25","22:15:52","M45-49","64"
"4004","185","481","GB","Dan Barton","Lap 5 Finish","10:27:18 AM","5","25","22:27:26","M30-34","77"
"4003","184","482","GB","Phil Renton","Lap 5 Finish","10:27:18 AM","5","25","22:27:26","M40-44","97"
"4403","506","483","GB","Chris Williams","Lap 5 Finish","10:28:00 AM","5","25","22:28:08","M18-24","32"
"4384","385","484","GB","Craig Redmond","Lap 5 Finish","10:28:13 AM","5","25","22:28:21","M45-49","65"
"4413","769","485","GB","Malcolm Henderson","Lap 5 Finish","10:39:09 AM","5","25","22:39:17","M35-39","103"
"4267","344","486","US","Joseph Behrend","Lap 5 Finish","11:58:30 AM","5","25","23:58:38","M30-34","78"
"4111","255","487","GB","Simon Porter","Lap 4 Finish","7:04:44 PM","4","20","7:04:52","M35-39","104"
"4372","373","488","GB","Paul Barnett","Lap 4 Finish","9:00:44 AM","4","20","21:00:53","M60+","9"
"2388","150","489","CA","Harold Wiegand","Lap 4 Finish","9:01:46 AM","4","20","21:01:54","M60+","10"
"4533","477","490","GB","Alex Rankin","Lap 4 Finish","9:11:19 AM","4","20","21:11:27","M50-54","41"
"4504","657","491","GB","Mark Ravenwood","Lap 4 Finish","9:14:52 AM","4","20","21:15:00","M40-44","98"
"4511","553","492","GB","Ben Bevan","Lap 4 Finish","9:15:01 AM","4","20","21:15:09","M40-44","99"
"4059","239","493","GB","Richard Broughton","Lap 4 Finish","9:29:30 AM","4","20","21:29:38","M50-54","42"
