"Bib","ID","Section","LapNum","PitTime","LapTime"
"4017","198","Team","3","3:17:19","4:32:29"
"4017","198","Team","4","3:53:43","5:25:06"
"4017","198","Team","5","9:16:48","11:20:34"
"4016","197","Team","1","-","56:29"
"4016","197","Team","2","1:03:17","2:10:56"
"4016","197","Team","3","3:24:31","4:43:15"
"4016","197","Team","4","4:06:40","5:57:44"
"4016","197","Team","5","7:24:43","9:28:29"
"4018","199","Team","1","-","56:30"
"4018","199","Team","2","3:18:31","4:18:13"
"4018","199","Team","3","3:56:33","5:09:02"
"4018","199","Team","4","4:57:10","6:11:32"
"4018","199","Team","5","4:37:51","6:41:36"
"4146","815","Team","1","-","56:29"
"4146","815","Team","2","2:11:50","3:17:44"
"4146","815","Team","3","3:39:02","4:56:19"
"4146","815","Team","4","4:39:01","6:09:28"
"4146","815","Team","5","5:53:07","7:56:54"
"4027","208","Team","1","-","57:24"
"4027","208","Team","2","1:56:39","3:16:08"
"4027","208","Team","3","3:11:30","4:42:29"
"4027","208","Team","4","11:38:33","13:24:19"
"4509","836","Team","1","-","1:05:43"
"4509","836","Team","2","2:44:58","4:22:59"
"4509","836","Team","3","2:02:03","4:17:24"
"4509","836","Team","4","11:54:31","13:59:02"
"4651","841","Team","1","-","2:07:59"
"4651","841","Team","2","8:15:06","11:39:26"
"4651","841","Team","3","3:55:47","7:35:07"
