"Bib","ID","Rank","Name","Country","OverallPos","GenderRank","AgeGroupRank","PointLastSeen","TimeOfDay","TotalDistanceMi","LapsCompleted","TotalTime"
"3489","1555","250","Daren Povar","US","294","250","12","Lap 10 Finish","12:54:05 PM","50","10","24:53:59"
"4036","1323","251","Gareth Oakley","GB","295","251","60","Lap 10 Finish","12:56:14 PM","50","10","24:56:08"
"4005","1292","252","Jevgeni Lebedev","GB","296","252","61","Lap 10 Finish","12:56:14 PM","50","10","24:56:08"
"3453","968","253","Michael Christensen","SE","297","253","24","Lap 10 Finish","12:58:50 PM","50","10","24:58:44"
"4096","1383","254","Michael Cowger","US","301","254","36","Lap 10 Finish","1:03:32 PM","50","10","25:03:26"
"4127","1400","255","Garrett Conn","US","302","255","37","Lap 10 Finish","1:03:32 PM","50","10","25:03:26"
"4077","1364","256","Kevin Carbray","US","303","256","25","Lap 10 Finish","1:09:29 PM","50","10","25:09:22"
"4018","1305","257","James Teteak","US","304","257","38","Lap 10 Finish","1:10:40 PM","50","10","25:10:34"
"3656","1136","258","Matthew Jones","US","305","258","6","Lap 10 Finish","1:16:36 PM","50","10","25:16:30"
"4115","1409","259","Brett Tank","US","306","259","6","Lap 10 Finish","1:16:48 PM","50","10","25:16:42"
"3403","919","260","Dustin Robinson","US","307","260","21","Lap 10 Finish","1:26:11 PM","50","10","25:26:04"
"3402","918","261","Phillip Czarnecki","US","308","261","22","Lap 10 Finish","1:26:18 PM","50","10","25:26:12"
"4057","1344","262","Edward Zubrowski","US","309","262","25","Lap 9 Finish","11:19:59 PM","45","9","11:19:53"
"3633","1113","263","Benjamin Graves","US","310","263","39","Lap 9 Finish","8:07:42 AM","45","9","20:07:36"
"3914","1242","264","Ryan Seebeck","US","311","264","65","Lap 9 Finish","8:42:04 AM","45","9","20:41:58"
"3432","947","265","Josh Sawyer","US","312","265","62","Lap 9 Finish","8:50:47 AM","45","9","20:50:41"
"3615","1095","266","Nathaniel Hill","US","313","266","40","Lap 9 Finish","8:57:55 AM","45","9","20:57:49"
"4028","1315","267","Michael Kaplan","US","314","267","63","Lap 9 Finish","9:03:50 AM","45","9","21:03:44"
"3278","859","268","Arron Kent","US","315","268","26","Lap 9 Finish","9:18:01 AM","45","9","21:17:55"
"4140","1413","269","Neil Turner","GB","316","269","13","Lap 9 Finish","9:20:35 AM","45","9","21:20:28"
"3632","1112","270","Benjamín Armando Salgado Rosales","MX","317","270","23","Lap 9 Finish","9:48:17 AM","45","9","21:48:11"
"3685","1160","271","Jason Naber","US","319","271","27","Lap 9 Finish","10:13:55 AM","45","9","22:13:49"
"3254","837","272","Jarrod Lumpkin","US","320","272","28","Lap 9 Finish","10:14:55 AM","45","9","22:14:49"
"3576","1056","273","László Düh","HU","323","273","64","Lap 9 Finish","10:53:11 AM","45","9","22:53:05"
"3556","1037","274","Richard Hazell","GB","324","274","24","Lap 9 Finish","10:53:46 AM","45","9","22:53:40"
"3625","1105","275","Matt Houston","US","326","275","26","Lap 9 Finish","11:16:09 AM","45","9","23:16:03"
"3443","958","276","Michael Cox","CA","327","276","29","Lap 9 Finish","11:17:15 AM","45","9","23:17:09"
"3450","965","277","Jesper Thomsen","DK","328","277","66","Lap 9 Finish","11:18:33 AM","45","9","23:18:27"
"2823","1481","278","Andrew Skwernuik","CA","329","278","67","Lap 9 Finish","11:36:48 AM","45","9","23:36:42"
"3407","923","279","Scott Krejci","US","330","279","25","Lap 9 Finish","11:47:51 AM","45","9","23:47:44"
"3271","852","280","Robert Csonka","US","331","280","30","Lap 9 Finish","11:56:05 AM","45","9","23:55:58"
"4009","1296","281","Daniel Kuvaas","US","332","281","68","Lap 9 Finish","12:03:48 PM","45","9","24:03:42"
"3966","1571","282","Nikolas Wagner","US","333","282","7","Lap 9 Finish","12:08:25 PM","45","9","24:08:19"
"3679","1156","283","Scott Wilson","US","335","283","26","Lap 9 Finish","12:35:04 PM","45","9","24:34:58"
"4047","1334","284","Damien Lehrer","US","336","284","7","Lap 9 Finish","12:45:00 PM","45","9","24:44:54"
"4118","1580","285","Robert Pizer","US","337","285","27","Lap 9 Finish","12:47:14 PM","45","9","24:47:08"
"3430","945","286","Jason Roberts","US","338","286","31","Lap 9 Finish","1:02:46 PM","45","9","25:02:40"
"3650","1130","287","Anthony Coluccio Jr","US","341","287","65","Lap 8 Finish","11:09:10 PM","40","8","11:09:04"
"4041","1328","288","david nuffer","US","342","288","41","Lap 9 Snogging Dirt","8:48:20 AM","40","8","20:00:28"
"3503","984","289","Hunter Hutchins","US","343","289","28","Lap 8 Finish","8:03:46 AM","40","8","20:03:40"
"3316","880","290","Zach Derrenbacher","US","344","290","66","Lap 8 Finish","8:05:37 AM","40","8","20:05:30"
"3309","1546","291","Jesse Ickes","US","345","291","29","Lap 8 Finish","8:06:27 AM","40","8","20:06:21"
"3260","1541","292","Logan Schiermeyer","US","346","292","42","Lap 8 Finish","8:12:33 AM","40","8","20:12:27"
"3049","1516","293","Erik Olsen","US","347","293","67","Lap 8 Finish","8:19:04 AM","40","8","20:18:57"
"4093","1380","294","Eric Levy","US","348","294","43","Lap 8 Finish","8:19:04 AM","40","8","20:18:58"
"4147","1420","295","Edward McGarry","US","349","295","30","Lap 8 Finish","8:23:19 AM","40","8","20:23:13"
"3058","1517","296","Albert Esparza","US","350","296","69","Lap 8 Finish","8:25:05 AM","40","8","20:24:59"
"3159","1538","297","Isidro Monsiváis","US","351","297","70","Lap 8 Finish","8:25:08 AM","40","8","20:25:02"
"3953","1270","298","Ryan Vulgamott","US","352","298","71","Lap 8 Finish","8:26:10 AM","40","8","20:26:04"
"2998","1501","299","James Hale","US","353","299","27","Lap 8 Finish","8:34:21 AM","40","8","20:34:09"
"3014","1502","300","James Lishman","US","354","300","28","Lap 8 Finish","8:34:16 AM","40","8","20:34:09"
"3015","1503","301","Sebastian Janisch","US","355","301","68","Lap 8 Finish","8:34:16 AM","40","8","20:34:10"
"4004","1291","302","Gino Camilletti","US","356","302","29","Lap 8 Finish","8:40:08 AM","40","8","20:40:02"
"4146","1419","303","Travis Langness","US","357","303","69","Lap 8 Finish","8:50:18 AM","40","8","20:50:12"
"3614","1094","304","Michael Teuschler","US","358","304","72","Lap 8 Finish","8:50:48 AM","40","8","20:50:42"
"3557","1038","305","Matt Gordon","US","359","305","30","Lap 8 Finish","8:53:15 AM","40","8","20:53:09"
"3283","864","306","Dylan Holt","US","360","306","73","Lap 8 Finish","8:53:52 AM","40","8","20:53:46"
"3970","1575","307","Joe Lombardi","US","361","307","31","Lap 8 Finish","8:58:17 AM","40","8","20:58:11"
"3490","973","308","Johnny Mcgrory","US","362","308","74","Lap 8 Finish","9:02:08 AM","40","8","21:02:02"
"3408","924","309","Kyle Beckmann","CA","363","309","44","Lap 8 Finish","9:13:17 AM","40","8","21:13:11"
"3652","1132","310","Patrick Kelliher","US","364","310","75","Lap 8 Finish","9:20:16 AM","40","8","21:20:10"
"3698","1169","311","Glenn Webb","US","365","311","31","Lap 8 Finish","9:36:53 AM","40","8","21:36:47"
"3262","843","312","Jeremy Miracle","US","366","312","70","Lap 8 Finish","9:37:28 AM","40","8","21:37:22"
"3414","930","313","Joseph Beauregard","US","367","313","76","Lap 8 Finish","9:37:34 AM","40","8","21:37:28"
"3530","1011","314","william meikle","GB","369","314","32","Lap 8 Finish","9:40:41 AM","40","8","21:40:35"
"3938","1260","315","Nathan Doraty","US","370","315","32","Lap 8 Finish","9:47:04 AM","40","8","21:46:58"
"2945","1492","316","Edward Wheeler","US","371","316","33","Lap 8 Finish","9:50:15 AM","40","8","21:50:09"
"3585","1065","317","Kevin Gilbert","US","372","317","77","Lap 8 Finish","9:58:13 AM","40","8","21:58:06"
"3718","1176","318","Zachary Neal","US","373","318","33","Lap 8 Finish","10:03:33 AM","40","8","22:03:27"
"4670","1210","319","Tommy Fergerson","US"," - ","-","-","Lap 8 Finish","10:16:43 AM","40","8","22:16:36"
"4051","1338","320","Matthew Bridgeforth","US","374","319","14","Lap 8 Finish","10:18:04 AM","40","8","22:17:58"
"3363","909","321","Brian Crail","US","375","320","71","Lap 8 Finish","10:18:46 AM","40","8","22:18:40"
"3028","1510","322","Jacob Way","US","376","321","78","Lap 8 Finish","10:21:33 AM","40","8","22:21:26"
"3448","963","323","Randil Jeffreys","US","377","322","72","Lap 8 Finish","10:21:52 AM","40","8","22:21:46"
"4044","1331","324","colin knox","GB","378","323","34","Lap 8 Finish","10:30:26 AM","40","8","22:30:20"
"3538","1019","325","Nicholas Blair","US","379","324","79","Lap 8 Finish","10:31:53 AM","40","8","22:31:47"
"3457","971","326","Kevin Breaux","US","380","325","32","Lap 8 Finish","10:50:15 AM","40","8","22:50:09"
"3571","1051","327","Mark Keenan","US","381","326","73","Lap 8 Finish","10:56:19 AM","40","8","22:56:12"
"3134","1533","328","Dalton Goodier","US","382","327","45","Lap 8 Finish","11:01:51 AM","40","8","23:01:45"
"3127","1532","329","Henry Yau","US","384","328","80","Lap 8 Finish","11:14:28 AM","40","8","23:14:22"
"3265","846","330","Obed Rocha Gomez","US","385","329","46","Lap 8 Finish","11:14:28 AM","40","8","23:14:22"
"3624","1104","331","Ramiro Heredia","US","386","330","81","Lap 8 Finish","11:16:09 AM","40","8","23:16:03"
"3947","1264","332","Mark Cooley","US","387","331","33","Lap 8 Finish","11:18:58 AM","40","8","23:18:52"
"3569","1049","333","Steven Russell","US","389","332","35","Lap 8 Finish","11:31:13 AM","40","8","23:31:07"
"4088","1375","334","Chris Barringer","US","390","333","34","Lap 8 Finish","11:33:18 AM","40","8","23:33:11"
"3287","868","335","Dan Kennedy","US","393","334","47","Lap 8 Finish","12:29:00 PM","40","8","24:28:54"
"3655","1135","336","Darryl Swain","GB","394","335","34","Lap 8 Finish","12:32:59 PM","40","8","24:32:53"
"3670","1150","337","Hunter Maxfield","US","395","336","8","Lap 8 Finish","12:32:59 PM","40","8","24:32:53"
"3987","1576","338","Edgar Montenegro","US","396","337","35","Lap 8 Finish","12:48:49 PM","40","8","24:48:43"
"3542","1023","339","Sean Rombough","CA","397","338","35","Lap 8 Finish","12:48:49 PM","40","8","24:48:43"
"2825","1483","340","Marian Koscielniak","US","398","339","74","Lap 8 Finish","12:55:57 PM","40","8","24:55:50"
"3661","1141","341","Helmut Gaensel","US","399","340","36","Lap 8 Finish","1:12:27 PM","40","8","25:11:39"
"2815","1473","342","Douglas Jones","US","400","341","75","Lap 8 Finish","1:16:36 PM","40","8","25:16:30"
"3319","882","343","Brandon Astrauckas","US","401","342","82","Lap 7 Finish","8:34:45 PM","35","7","8:34:39"
"3691","1162","344","Chris Martin","US","403","343","76","Lap 7 Finish","12:53:08 AM","35","7","12:53:02"
"3267","848","345","Zac Dotinga","US","404","344","48","Lap 7 Finish","3:26:48 AM","35","7","15:26:42"
"3401","917","346","Marcus Pradel","US","405","345","37","Lap 7 Finish","8:00:40 AM","35","7","20:00:33"
"4106","1393","347","Matthew Susko","US","408","346","77","Lap 7 Finish","8:06:05 AM","35","7","20:05:58"
"2818","1476","348","Kyle Sowders","US","409","347","49","Lap 7 Finish","8:23:57 AM","35","7","20:23:51"
"3404","920","349","Lorne Jones","US","411","348","83","Lap 7 Finish","8:35:43 AM","35","7","20:35:37"
"3370","916","350","David Long","US","412","349","38","Lap 7 Finish","8:46:47 AM","35","7","20:46:41"
"3553","1034","351","stephen pechkoff","CA","413","350","36","Lap 7 Finish","8:48:38 AM","35","7","20:48:32"
"3641","1121","352","Douglas Hurt","US","414","351","84","Lap 7 Finish","8:52:03 AM","35","7","20:51:57"
"3662","1142","353","Andrew Ferrari","US","415","352","85","Lap 7 Finish","8:54:02 AM","35","7","20:53:56"
"3684","1159","354","Bret Talley","US","417","353","37","Lap 7 Finish","9:06:03 AM","35","7","21:05:57"
"3358","904","355","Alan Garza","US","418","354","86","Lap 7 Finish","9:08:05 AM","35","7","21:07:59"
"2810","1468","356","Ronald Hruban","US","419","355","50","Lap 7 Finish","9:13:39 AM","35","7","21:13:33"
"3451","966","357","Jason Vaughan","US","420","356","87","Lap 7 Finish","9:13:43 AM","35","7","21:13:37"
"3452","967","358","Herman A. Davis","US","421","357","88","Lap 7 Finish","9:13:43 AM","35","7","21:13:37"
"3458","972","359","Joe Rieger","US","422","358","39","Lap 7 Finish","9:31:41 AM","35","7","21:31:35"
"3534","1015","360","Raymond Ruegg","US","423","359","8","Lap 7 Finish","9:35:19 AM","35","7","21:35:13"
"3736","1185","361","Alan Krisciunas","GB","424","360","89","Lap 7 Finish","9:41:52 AM","35","7","21:41:46"
"3738","1186","362","Joseph Fellow","US","425","361","51","Lap 7 Finish","9:47:45 AM","35","7","21:47:39"
"3941","1568","363","Nick Davis","US","427","362","52","Lap 7 Finish","9:52:18 AM","35","7","21:52:12"
"3694","1165","364","Bryan Gilbert","US","428","363","90","Lap 7 Finish","9:58:13 AM","35","7","21:58:06"
"4015","1302","365","Thomas Schell","DE","429","364","91","Lap 7 Finish","9:58:48 AM","35","7","21:58:42"
"3364","910","366","Ryan Thomas Kiss","GB","430","365","78","Lap 7 Finish","9:58:59 AM","35","7","21:58:53"
"3536","1017","367","Andrew Ryan","GB","431","366","79","Lap 7 Finish","9:58:59 AM","35","7","21:58:53"
"3428","943","368","Stefan Karl","DE","432","367","38","Lap 7 Finish","10:02:36 AM","35","7","22:02:19"
"3927","1255","369","Mark Reilly","US","433","368","15","Lap 7 Finish","10:03:49 AM","35","7","22:03:43"
"4085","1372","370","Christopher Murray","GB","434","369","92","Lap 7 Finish","10:06:50 AM","35","7","22:06:44"
"3916","1244","371","Randall Ohlson","US","435","370","9","Lap 7 Finish","10:14:02 AM","35","7","22:13:56"
"3341","887","372","Cody Holliday","US","436","371","93","Lap 7 Finish","10:18:44 AM","35","7","22:18:33"
"3609","1089","373","Marc Zalmanoff","US","437","372","94","Lap 7 Finish","10:21:55 AM","35","7","22:21:49"
"3425","940","374","James Gibbs","US","438","373","16","Lap 7 Finish","10:21:55 AM","35","7","22:21:49"
"3256","839","375","Jeremy Payne","US","439","374","95","Lap 7 Finish","10:40:06 AM","35","7","22:40:00"
"4039","1326","376","Chris Bertler","US","441","375","96","Lap 7 Finish","11:01:35 AM","35","7","23:01:29"
"3991","1278","377","Eli Simmons","US","442","376","9","Lap 7 Finish","11:01:53 AM","35","7","23:01:47"
"4023","1310","378","Daniel Hawthorne","US","443","377","80","Lap 7 Finish","11:02:26 AM","35","7","23:02:19"
"3517","998","379","Jason Phy","US","444","378","40","Lap 7 Finish","11:06:08 AM","35","7","23:05:56"
"3602","1082","380","Johnathan Hartis","US","446","379","81","Lap 7 Finish","11:06:05 AM","35","7","23:05:59"
"3427","942","381","Diosdado Pasamonte Jr","US","447","380","41","Lap 7 Finish","11:09:01 AM","35","7","23:08:55"
"3424","939","382","Roy Weaver","US","448","381","97","Lap 7 Finish","11:09:06 AM","35","7","23:09:00"
"3057","1600","383","Jason Bienhoff","US","452","382","42","Lap 7 Finish","11:14:51 AM","35","7","23:14:44"
"3511","992","384","Chris Cockrell","US","454","383","36","Lap 7 Finish","11:24:46 AM","35","7","23:24:40"
"2813","1471","385","james schillaci","US","455","384","43","Lap 7 Finish","11:25:45 AM","35","7","23:25:39"
"4105","1392","386","Brendan Lawler","US","456","385","37","Lap 7 Finish","11:28:44 AM","35","7","23:28:37"
"4049","1336","387","Chris Anderson","US","457","386","39","Lap 7 Finish","11:37:50 AM","35","7","23:37:44"
"3994","1281","388","Blake Anderson","US","458","387","40","Lap 7 Finish","11:37:50 AM","35","7","23:37:44"
"3623","1103","389","Patrick Finan","US","459","388","98","Lap 7 Finish","11:38:01 AM","35","7","23:37:54"
"3567","1047","390","Jason Kirkman","US","460","389","99","Lap 7 Finish","11:46:57 AM","35","7","23:46:51"
"3565","1045","391","Tyler Emrick","US","461","390","82","Lap 7 Finish","11:46:57 AM","35","7","23:46:51"
"3910","1238","392","William Crow","US","462","391","53","Lap 7 Finish","11:47:54 AM","35","7","23:47:48"
"3468","1552","393","Jon Floyd","US","464","392","17","Lap 7 Finish","12:02:34 PM","35","7","24:02:28"
"4078","1365","394","Brandon Martin","US","465","393","100","Lap 7 Finish","12:07:13 PM","35","7","24:07:07"
"3136","1535","395","Reveles Begay","US","466","394","54","Lap 7 Finish","12:15:03 PM","35","7","24:14:57"
"3588","1068","396","Zachary Nayer","US","467","395","83","Lap 7 Finish","12:15:49 PM","35","7","24:15:43"
"3782","1215","397","Eric Stowe","US","468","396","41","Lap 7 Finish","12:29:49 PM","35","7","24:29:42"
"3322","884","398","Charlie Charbonneau","US","470","397","55","Lap 7 Finish","12:55:10 PM","35","7","24:55:04"
"3413","929","399","Joseph Van Tassel","US","471","398","84","Lap 7 Finish","12:55:10 PM","35","7","24:55:04"
"3968","1573","400","Mark E Christensen","US","474","399","56","Lap 7 Finish","12:58:03 PM","35","7","24:57:57"
"2817","1475","401","Alec Leveque","US","475","400","38","Lap 7 Finish","1:26:27 PM","35","7","25:26:21"
"2950","1601","402","Joshua McCarty","US","476","401","101","Lap 6 Finish","1:09:29 AM","30","6","13:09:23"
"2964","1499","403","Joseph Krautner","US","477","402","102","Lap 6 Finish","8:02:33 AM","30","6","20:02:27"
"2811","1469","404","Joshua Faranda-Pluke","AU","478","403","10","Lap 6 Finish","8:25:47 AM","30","6","20:25:41"
"3496","979","405","William Cheney","US","481","404","42","Lap 6 Finish","8:52:25 AM","30","6","20:52:18"
"3125","1531","406","Robert Saporita","US","483","405","103","Lap 6 Finish","8:56:07 AM","30","6","20:56:00"
"4068","1355","407","Michael Blessing","US","484","406","104","Lap 6 Finish","9:07:59 AM","30","6","21:07:53"
"3034","1514","408","Rhett Hostetler","US","485","407","57","Lap 6 Finish","9:10:06 AM","30","6","21:10:00"
"3514","995","409","Eliot Towb","US","487","408","44","Lap 6 Finish","9:32:17 AM","30","6","21:32:11"
"3286","867","410","Jeremy Hamilton","US","488","409","85","Lap 6 Finish","9:34:05 AM","30","6","21:33:59"
"3110","1524","411","Oleksandr Usachov","US","489","410","86","Lap 6 Finish","9:37:37 AM","30","6","21:37:31"
"3460","1550","412","Anton Topchyyev","US","490","411","105","Lap 6 Finish","9:38:04 AM","30","6","21:37:58"
"2951","1496","413","Devin Hinckley","US","492","412","58","Lap 6 Finish","10:19:37 AM","30","6","22:19:31"
"3022","1504","414","SEBASTIEN LEGER","FR","493","413","59","Lap 6 Finish","10:26:39 AM","30","6","22:26:32"
"3494","977","415","Christopher Caney","US","494","414","39","Lap 6 Finish","10:31:48 AM","30","6","22:31:42"
"2829","1484","416","Wyatt Eaton","US","495","415","87","Lap 6 Finish","10:33:31 AM","30","6","22:33:25"
"3438","953","417","Ryan Creagh","US","497","416","88","Lap 6 Finish","10:34:34 AM","30","6","22:34:28"
"3520","1001","418","Kevin Praytor","US","498","417","89","Lap 6 Finish","10:35:08 AM","30","6","22:34:28"
"3350","896","419","Alan Jones","US","499","418","45","Lap 6 Finish","10:34:35 AM","30","6","22:34:28"
"3442","957","420","Steven Smith","US","500","419","90","Lap 6 Finish","10:34:35 AM","30","6","22:34:28"
"3747","1192","421","Peter Vanzandt","US","502","420","43","Lap 6 Finish","10:39:12 AM","30","6","22:39:05"
"4099","1386","422","Karl Bonefas","US","503","421","60","Lap 6 Finish","10:44:57 AM","30","6","22:44:51"
"3722","1177","423","Mason Jungers","US","504","422","61","Lap 6 Finish","10:47:18 AM","30","6","22:47:12"
"3610","1090","424","Chad Knolhoff","US","505","423","44","Lap 6 Finish","10:50:00 AM","30","6","22:49:54"
"4097","1384","425","Michael Lane","US","506","424","91","Lap 6 Finish","10:50:59 AM","30","6","22:50:52"
"2953","1497","426","Erick Johnson","US","507","425","46","Lap 6 Finish","10:57:13 AM","30","6","22:57:06"
"3318","881","427","Mitchell Yee","US","508","426","62","Lap 6 Finish","11:01:53 AM","30","6","23:01:47"
"3369","915","428","Daniel McDonald","US","510","427","45","Lap 6 Finish","11:06:03 AM","30","6","23:05:56"
"3288","869","429","Joseph McGlamory","US","511","428","18","Lap 6 Finish","11:06:04 AM","30","6","23:05:58"
"3249","832","430","Robert Espinoza","US","512","429","63","Lap 6 Finish","11:06:27 AM","30","6","23:06:21"
"3421","937","431","Michael LeBarron","US","514","430","106","Lap 6 Finish","11:07:12 AM","30","6","23:07:06"
"3346","892","432","Kristopher Watson","CA","516","431","47","Lap 6 Finish","11:11:09 AM","30","6","23:11:03"
"2809","1467","433","Chris Crews","US","518","432","46","Lap 6 Finish","11:12:23 AM","30","6","23:12:17"
"3992","1279","434","Jay Rees","CA","519","433","47","Lap 6 Finish","11:16:07 AM","30","6","23:16:01"
"3135","1534","435","Travis Barrick","US","520","434","64","Lap 6 Finish","11:24:47 AM","30","6","23:24:41"
"3995","1282","436","Charles Lukancich","US","521","435","48","Lap 6 Finish","11:26:08 AM","30","6","23:26:01"
"3598","1078","437","Craig Calton","US","523","436","48","Lap 6 Finish","11:38:18 AM","30","6","23:38:12"
"3435","950","438","Victor Pisanelli","US","527","437","92","Lap 6 Finish","11:48:50 AM","30","6","23:48:44"
"3487","1553","439","DAVID Anderson","US","528","438","49","Lap 6 Finish","11:49:46 AM","30","6","23:49:40"
"3551","1032","440","DENNIS Moss","US","529","439","65","Lap 6 Finish","11:52:15 AM","30","6","23:52:09"
"3060","1518","441","Jason Watson","US","531","440","11","Lap 6 Finish","12:00:34 PM","30","6","24:00:28"
"3642","1122","442","Christopher Johnson","US","533","441","107","Lap 6 Finish","12:53:13 PM","30","6","24:53:07"
"3626","1106","443","Michael Sanford","US","534","442","19","Lap 6 Finish","12:53:13 PM","30","6","24:53:07"
"3533","1014","444","Michael Olguin","US","535","443","66","Lap 6 Finish","12:55:10 PM","30","6","24:55:04"
"3227","826","445","Kevin Anderson","US","537","444","93","Lap 6 Finish","1:26:30 PM","30","6","25:26:24"
"4590","1591","446","Kristopher Mendoza","US","538","445","67","Lap 5 Finish","4:14:18 PM","25","5","4:14:12"
"3279","860","447","Roger Smith","US","539","446","10","Lap 5 Finish","7:08:34 PM","25","5","7:08:27"
"2814","1472","448","Sergio Vazquez","US","540","447","40","Lap 5 Finish","8:33:12 PM","25","5","8:33:06"
"2948","1495","449","Daniel Leonard","US","541","448","49","Lap 5 Finish","9:16:24 PM","25","5","9:16:18"
"2816","1474","450","Joseph Michel","US","542","449","50","Lap 5 Finish","10:27:26 PM","25","5","10:27:20"
"3107","1521","451","James Poledna","US","543","450","94","Lap 5 Finish","8:16:19 AM","25","5","20:16:13"
"2820","1478","452","Andrew Kay","US","544","451","50","Lap 5 Finish","8:23:16 AM","25","5","20:23:10"
"3277","858","453","John Redd","US","545","452","20","Lap 5 Finish","8:30:49 AM","25","5","20:30:43"
"3643","1123","454","Timothy Baker","US","546","453","108","Lap 5 Finish","8:52:04 AM","25","5","20:51:58"
"3355","901","455","Zack Hudson","US","547","454","109","Lap 5 Finish","8:52:45 AM","25","5","20:52:39"
"4052","1339","456","Jim Gibson","US","548","455","11","Lap 5 Finish","9:43:49 AM","25","5","21:43:43"
"3300","877","457","Jason Helmstadter","US","549","456","51","Lap 5 Finish","9:49:58 AM","25","5","21:49:52"
"3617","1097","458","Joshua Brant","US","550","457","110","Lap 5 Finish","9:50:22 AM","25","5","21:50:16"
"3616","1096","459","Dale Fair","US","551","458","51","Lap 5 Finish","9:50:22 AM","25","5","21:50:16"
"3093","1520","460","Hunter Johnson","US","552","459","21","Lap 5 Finish","9:57:16 AM","25","5","21:57:10"
"3285","866","461","Matthew Tyo","US","554","460","52","Lap 5 Finish","10:04:49 AM","25","5","22:04:43"
"2965","1500","462","Ernie Cheatham","US","555","461","95","Lap 5 Finish","10:07:49 AM","25","5","22:07:43"
"2943","1491","463","Doug Clifton","US","556","462","96","Lap 5 Finish","10:08:20 AM","25","5","22:08:14"
"3579","1059","464","Fred Spicer","US","557","463","12","Lap 5 Finish","10:09:07 AM","25","5","22:09:01"
"2942","1490","465","Coltin Judge","US","558","464","68","Lap 5 Finish","10:09:31 AM","25","5","22:09:25"
"2822","1480","466","Kenneth Murray","US","559","465","53","Lap 5 Finish","10:15:42 AM","25","5","22:15:36"
"3909","1237","467","Jason Spangler","US","560","466","52","Lap 5 Finish","10:18:52 AM","25","5","22:18:46"
"3664","1144","468","Adam Dziedzic","US","561","467","69","Lap 5 Finish","10:20:25 AM","25","5","22:20:19"
"3604","1084","469","John Kennedy","US","562","468","54","Lap 5 Finish","10:21:43 AM","25","5","22:21:37"
"3297","1544","470","David Arentsen","US","563","469","13","Lap 5 Finish","10:24:17 AM","25","5","22:24:10"
"3320","883","471","Llewellyn Bailey","US","564","470","111","Lap 5 Finish","10:25:12 AM","25","5","22:25:05"
"3295","1542","472","Christian Riedenauer","US","565","471","97","Lap 5 Finish","10:26:00 AM","25","5","22:25:54"
"3035","1515","473","Ric Heiges","US","566","472","41","Lap 5 Finish","10:27:03 AM","25","5","22:26:56"
"4128","1401","474","Drake Wallace","US","567","473","70","Lap 5 Finish","10:33:57 AM","25","5","22:33:50"
"3352","898","475","Adam Walker","US","568","474","98","Lap 5 Finish","10:39:29 AM","25","5","22:39:23"
"3523","1004","476","Nathanael Donovan","US","569","475","99","Lap 5 Finish","10:58:09 AM","25","5","22:58:03"
"3570","1050","477","Cory Hayden","US","570","476","71","Lap 5 Finish","11:01:22 AM","25","5","23:01:16"
"3784","1216","478","Jack Dean","US","571","477","12","Lap 5 Finish","11:01:35 AM","25","5","23:01:29"
"4137","1410","479","Michael Paulsen","US","572","478","14","Lap 5 Finish","11:02:26 AM","25","5","23:02:19"
"3603","1083","480","Mark Meadows","US","573","479","55","Lap 5 Finish","11:03:16 AM","25","5","23:03:10"
"3618","1098","481","Timothy Lee Jr","US","574","480","112","Lap 5 Finish","11:03:31 AM","25","5","23:03:25"
"3409","925","482","Kenneth Fichter","US","575","481","113","Lap 5 Finish","11:09:30 AM","25","5","23:09:24"
"3411","927","483","Shawn Hesman","US","576","482","53","Lap 5 Finish","11:09:31 AM","25","5","23:09:24"
"3223","824","484","Nicholas Ruff","US","577","483","72","Lap 5 Finish","11:11:26 AM","25","5","23:11:20"
"3252","835","485","David Johnston","US","579","484","73","Lap 5 Finish","11:13:48 AM","25","5","23:13:42"
"3072","1519","486","Jonathan Rose","US","580","485","13","Lap 5 Finish","11:14:51 AM","25","5","23:14:44"
"3731","1180","487","Simon Kirkham","CA","582","486","74","Lap 5 Finish","11:22:18 AM","25","5","23:22:01"
"3596","1076","488","Miles Leacy","US","583","487","54","Lap 5 Finish","11:28:38 AM","25","5","23:28:32"
"3293","874","489","Justin Jackson","US","585","488","114","Lap 5 Finish","11:33:22 AM","25","5","23:33:16"
"3622","1102","490","Mark Houston","US","587","489","100","Lap 5 Finish","11:38:01 AM","25","5","23:37:55"
"3405","921","491","Erik Larsen","US","588","490","55","Lap 5 Finish","11:41:39 AM","25","5","23:41:33"
"3659","1139","492","David Ephraim","US","592","491","75","Lap 5 Finish","12:23:14 PM","25","5","24:23:08"
"3025","1507","493","Matt Hernandez","US","594","492","76","Lap 5 Finish","12:24:29 PM","25","5","24:24:23"
"3630","1110","494","Juan Aubert Prekop Morales","MX","596","493","101","Lap 4 Finish","5:30:11 PM","20","4","5:30:05"
"3264","845","495","Kirt Warrack","US","597","494","56","Lap 4 Finish","6:22:12 PM","20","4","6:22:05"
"3294","875","496","William Ferguson","US","598","495","42","Lap 4 Finish","7:00:37 PM","20","4","7:00:31"
"3280","861","497","Daniel Turk","US","599","496","115","Lap 4 Finish","7:47:44 PM","20","4","7:47:38"
"2947","1494","498","JD Rojas","US","600","497","116","Lap 4 Finish","8:24:32 PM","20","4","8:24:26"
"3359","905","499","Matthew Gallagher","US","601","498","57","Lap 4 Finish","8:28:46 PM","20","4","8:28:40"
