"Bib","ID","Section","LapNum","PitTime","LapTime"
"2279","674","Individual","14","17:35","2:02:50"
"2279","674","Individual","15","03:13","2:04:15"
"2277","672","Individual","1","-","55:23"
"2277","672","Individual","2","05:07","1:10:58"
"2277","672","Individual","3","09:11","1:19:52"
"2277","672","Individual","4","09:42","1:23:23"
"2277","672","Individual","5","13:46","1:32:58"
"2277","672","Individual","6","10:14","1:29:58"
"2277","672","Individual","7","12:01","1:33:32"
"2277","672","Individual","8","09:18","1:37:53"
"2277","672","Individual","9","06:39","1:35:42"
"2277","672","Individual","10","07:08","1:41:23"
"2277","672","Individual","11","14:03","1:54:45"
"2277","672","Individual","12","13:25","1:52:11"
"2277","672","Individual","13","09:00","1:56:59"
"2277","672","Individual","14","20:55","2:04:37"
"2277","672","Individual","15","04:45","2:05:46"
"2303","698","Individual","1","-","59:18"
"2303","698","Individual","2","02:06","1:08:50"
"2303","698","Individual","3","02:13","1:16:17"
"2303","698","Individual","4","02:52","1:22:34"
"2303","698","Individual","5","05:27","1:32:20"
"2303","698","Individual","6","05:00","1:40:01"
"2303","698","Individual","7","03:26","1:42:49"
"2303","698","Individual","8","04:05","1:42:47"
"2303","698","Individual","9","07:23","1:49:27"
"2303","698","Individual","10","09:11","1:51:25"
"2303","698","Individual","11","05:33","1:44:01"
"2303","698","Individual","12","08:44","1:55:46"
"2303","698","Individual","13","04:07","1:41:30"
"2303","698","Individual","14","04:46","1:55:27"
"2303","698","Individual","15","03:18","1:59:25"
"2187","612","Individual","1","-","49:25"
"2187","612","Individual","2","03:33","58:52"
"2187","612","Individual","3","05:04","1:07:01"
"2187","612","Individual","4","03:54","1:13:21"
"2187","612","Individual","5","06:15","1:25:17"
"2187","612","Individual","6","07:38","1:29:06"
"2187","612","Individual","7","07:06","1:37:35"
"2187","612","Individual","8","15:13","1:51:27"
"2187","612","Individual","9","07:13","1:58:07"
"2187","612","Individual","10","17:22","2:08:50"
"2187","612","Individual","11","10:35","1:54:47"
"2187","612","Individual","12","12:32","1:51:05"
"2187","612","Individual","13","11:11","2:06:28"
"2187","612","Individual","14","12:41","1:58:45"
"2187","612","Individual","15","07:12","1:52:42"
"3877","1085","Individual","1","-","56:48"
"3877","1085","Individual","2","03:05","1:05:16"
"3877","1085","Individual","3","03:11","1:12:50"
"3877","1085","Individual","4","04:24","1:14:58"
"3877","1085","Individual","5","03:12","1:26:52"
"3877","1085","Individual","6","06:28","1:41:24"
"3877","1085","Individual","7","09:33","1:55:44"
"3877","1085","Individual","8","04:23","1:51:14"
"3877","1085","Individual","9","06:19","1:51:46"
"3877","1085","Individual","10","04:42","1:54:21"
"3877","1085","Individual","11","06:53","1:53:57"
"3877","1085","Individual","12","05:08","1:41:00"
"3877","1085","Individual","13","04:59","1:46:56"
"3877","1085","Individual","14","04:02","1:47:58"
"3877","1085","Individual","15","05:34","2:03:50"
"2334","729","Individual","1","-","59:17"
"2334","729","Individual","2","02:07","1:09:34"
"2334","729","Individual","3","04:49","1:16:23"
"2334","729","Individual","4","03:14","1:27:55"
"2334","729","Individual","5","09:48","1:46:54"
"2334","729","Individual","6","07:05","1:40:40"
"2334","729","Individual","7","06:44","1:48:08"
"2334","729","Individual","8","05:57","1:50:37"
"2334","729","Individual","9","05:22","1:52:00"
"2334","729","Individual","10","05:21","1:50:00"
"2334","729","Individual","11","07:44","1:54:04"
"2334","729","Individual","12","10:14","1:45:57"
"2334","729","Individual","13","03:24","1:47:00"
"2334","729","Individual","14","02:24","1:37:58"
"2334","729","Individual","15","02:23","1:41:32"
"2225","639","Individual","1","-","53:04"
"2225","639","Individual","2","01:03","1:02:25"
"2225","639","Individual","3","03:02","1:07:48"
"2225","639","Individual","4","02:26","1:11:34"
"2225","639","Individual","5","03:19","1:21:25"
"2225","639","Individual","6","03:29","1:28:30"
"2225","639","Individual","7","10:28","1:54:11"
"2225","639","Individual","8","05:20","1:58:37"
"2225","639","Individual","9","14:51","2:05:27"
"2225","639","Individual","10","06:46","1:50:21"
"2225","639","Individual","11","04:49","1:54:58"
"2225","639","Individual","12","09:09","2:00:27"
"2225","639","Individual","13","10:07","1:55:24"
"2225","639","Individual","14","06:58","2:01:45"
"2225","639","Individual","15","08:26","1:42:47"
"3801","1051","Individual","1","-","56:09"
"3801","1051","Individual","2","02:17","55:38"
"3801","1051","Individual","3","05:32","1:05:48"
"3801","1051","Individual","4","04:19","1:11:53"
"3801","1051","Individual","5","06:54","1:17:59"
"3801","1051","Individual","6","07:46","1:25:35"
"3801","1051","Individual","7","10:24","1:35:01"
"3801","1051","Individual","8","14:00","1:45:12"
"3801","1051","Individual","9","11:09","1:45:29"
"3801","1051","Individual","10","09:18","1:45:54"
"3801","1051","Individual","11","11:11","2:00:49"
"3801","1051","Individual","12","04:48","2:04:08"
"3801","1051","Individual","13","06:04","2:04:26"
"3801","1051","Individual","14","08:09","2:08:14"
"3801","1051","Individual","15","10:42","2:28:26"
"2222","636","Individual","1","-","48:10"
"2222","636","Individual","2","03:39","1:00:56"
"2222","636","Individual","3","07:20","1:11:10"
"2222","636","Individual","4","09:14","1:23:28"
"2222","636","Individual","5","09:42","1:34:40"
"2222","636","Individual","6","31:16","2:10:04"
"2222","636","Individual","7","28:53","2:09:21"
"2222","636","Individual","8","11:02","1:57:20"
"2222","636","Individual","9","29:58","2:11:28"
"2222","636","Individual","10","07:32","1:59:33"
"2222","636","Individual","11","45:15","2:33:01"
"2222","636","Individual","12","07:55","1:25:31"
"2222","636","Individual","13","04:13","1:16:40"
"2222","636","Individual","14","04:29","1:18:57"
"2222","636","Individual","15","03:55","1:32:28"
"3153","893","Individual","1","-","54:47"
"3153","893","Individual","2","01:44","1:04:24"
"3153","893","Individual","3","05:57","1:16:48"
"3153","893","Individual","4","06:32","1:24:03"
"3153","893","Individual","5","05:25","1:30:46"
"3153","893","Individual","6","05:52","1:37:48"
"3153","893","Individual","7","11:38","1:54:52"
"3153","893","Individual","8","06:47","1:45:25"
"3153","893","Individual","9","08:14","1:44:38"
"3153","893","Individual","10","11:23","1:47:23"
"3153","893","Individual","11","12:02","1:51:10"
"3153","893","Individual","12","11:51","1:52:48"
"3153","893","Individual","13","11:45","1:47:34"
"3153","893","Individual","14","06:34","1:52:05"
"3153","893","Individual","15","08:20","2:11:33"
"2215","632","Individual","1","-","53:47"
"2215","632","Individual","2","02:28","1:16:52"
"2215","632","Individual","3","02:46","1:20:04"
"2215","632","Individual","4","04:27","1:27:30"
"2215","632","Individual","5","12:30","1:39:10"
"2215","632","Individual","6","04:10","1:31:15"
"2215","632","Individual","7","04:36","1:37:30"
"2215","632","Individual","8","12:42","1:47:49"
"2215","632","Individual","9","04:23","1:39:24"
"2215","632","Individual","10","05:09","1:51:39"
"2215","632","Individual","11","11:39","2:10:16"
"2215","632","Individual","12","04:22","1:44:28"
"2215","632","Individual","13","05:44","1:38:49"
"2215","632","Individual","14","03:50","1:45:59"
"2215","632","Individual","15","08:15","2:11:28"
"3106","859","Individual","1","-","59:16"
"3106","859","Individual","2","03:16","1:11:51"
"3106","859","Individual","3","04:35","1:22:48"
"3106","859","Individual","4","10:04","1:36:33"
"3106","859","Individual","5","09:44","1:38:04"
"3106","859","Individual","6","10:59","1:38:02"
"3106","859","Individual","7","09:09","1:35:51"
"3106","859","Individual","8","10:09","1:39:56"
"3106","859","Individual","9","19:46","1:54:52"
"3106","859","Individual","10","15:32","1:51:05"
"3106","859","Individual","11","13:48","1:47:48"
"3106","859","Individual","12","14:29","1:45:43"
"3106","859","Individual","13","15:24","1:51:46"
"3106","859","Individual","14","19:53","1:57:20"
"3106","859","Individual","15","12:55","1:48:01"
"3148","888","Individual","1","-","59:49"
"3148","888","Individual","2","04:47","1:08:00"
"3148","888","Individual","3","02:28","1:08:09"
"3148","888","Individual","4","07:33","1:24:20"
"3148","888","Individual","5","06:43","1:31:00"
"3148","888","Individual","6","06:53","1:31:06"
"3148","888","Individual","7","09:47","1:39:40"
"3148","888","Individual","8","05:42","1:38:57"
"3148","888","Individual","9","06:11","1:39:33"
"3148","888","Individual","10","06:13","1:39:43"
"3148","888","Individual","11","12:52","1:38:30"
"3148","888","Individual","12","06:14","1:47:23"
"3148","888","Individual","13","10:42","2:02:45"
"3148","888","Individual","14","11:17","2:16:25"
"3148","888","Individual","15","25:42","2:35:40"
"2350","745","Individual","1","-","1:04:23"
"2350","745","Individual","2","03:21","1:28:24"
"2350","745","Individual","3","04:18","1:23:59"
"2350","745","Individual","4","03:36","1:28:35"
"2350","745","Individual","5","03:01","1:35:30"
"2350","745","Individual","6","08:36","1:45:10"
"2350","745","Individual","7","05:57","1:41:16"
"2350","745","Individual","8","04:32","1:39:14"
"2350","745","Individual","9","04:41","1:42:49"
"2350","745","Individual","10","04:23","1:42:05"
"2350","745","Individual","11","04:48","2:00:12"
"2350","745","Individual","12","09:03","1:48:44"
"2350","745","Individual","13","03:56","1:44:54"
"2350","745","Individual","14","04:00","1:55:59"
"2350","745","Individual","15","03:07","1:44:28"
"1034","585","Individual","1","-","59:20"
"1034","585","Individual","2","01:33","1:11:05"
"1034","585","Individual","3","02:51","1:16:24"
"1034","585","Individual","4","02:58","1:25:01"
"1034","585","Individual","5","10:33","1:50:23"
"1034","585","Individual","6","05:21","1:41:51"
"1034","585","Individual","7","07:18","1:47:09"
"1034","585","Individual","8","02:27","1:48:14"
"1034","585","Individual","9","03:49","1:44:45"
"1034","585","Individual","10","02:41","1:53:58"
"1034","585","Individual","11","09:26","1:59:40"
"1034","585","Individual","12","05:38","1:43:28"
"1034","585","Individual","13","03:16","1:47:06"
"1034","585","Individual","14","03:08","1:49:36"
"1034","585","Individual","15","02:42","1:47:46"
"2343","738","Individual","1","-","1:03:31"
"2343","738","Individual","2","05:29","1:13:44"
"2343","738","Individual","3","04:54","1:17:57"
"2343","738","Individual","4","09:46","1:34:20"
"2343","738","Individual","5","05:34","1:28:25"
"2343","738","Individual","6","11:07","1:39:41"
"2343","738","Individual","7","05:44","1:29:32"
"2343","738","Individual","8","05:49","1:33:50"
"2343","738","Individual","9","05:20","1:39:59"
"2343","738","Individual","10","05:11","1:43:23"
"2343","738","Individual","11","07:53","1:55:56"
"2343","738","Individual","12","10:32","2:01:19"
"2343","738","Individual","13","03:10","1:48:37"
"2343","738","Individual","14","05:07","1:59:48"
"2343","738","Individual","15","04:45","2:16:23"
"2276","671","Individual","1","-","1:09:05"
"2276","671","Individual","2","08:06","1:26:18"
"2276","671","Individual","3","03:57","1:14:40"
"2276","671","Individual","4","04:58","1:29:32"
"2276","671","Individual","5","09:28","1:31:43"
"2276","671","Individual","6","06:55","1:37:27"
"2276","671","Individual","7","13:09","1:52:54"
"2276","671","Individual","8","11:34","1:53:54"
"2276","671","Individual","9","15:45","1:51:29"
"2276","671","Individual","10","14:47","1:59:22"
"2276","671","Individual","11","18:50","1:48:27"
"2276","671","Individual","12","04:16","1:38:27"
"2276","671","Individual","13","03:54","1:35:28"
"2276","671","Individual","14","03:25","1:46:15"
"2276","671","Individual","15","04:47","1:54:15"
"2352","747","Individual","1","-","48:56"
"2352","747","Individual","2","02:25","1:00:09"
"2352","747","Individual","3","06:22","1:15:32"
"2352","747","Individual","4","04:47","1:19:43"
"2352","747","Individual","5","12:09","1:34:42"
"2352","747","Individual","6","12:57","1:41:08"
"2352","747","Individual","7","25:49","1:57:52"
"2352","747","Individual","8","10:03","1:50:12"
"2352","747","Individual","9","14:01","1:49:05"
"2352","747","Individual","10","11:30","1:51:53"
"2352","747","Individual","11","07:33","1:53:58"
"2352","747","Individual","12","05:15","1:47:18"
"2352","747","Individual","13","03:58","1:44:57"
"2352","747","Individual","14","04:04","1:54:46"
"2352","747","Individual","15","05:20","2:22:47"
"2270","665","Individual","1","-","52:40"
"2270","665","Individual","2","02:20","1:03:44"
"2270","665","Individual","3","03:19","1:15:54"
"2270","665","Individual","4","03:57","1:36:02"
"2270","665","Individual","5","03:35","1:32:37"
"2270","665","Individual","6","04:34","1:39:26"
"2270","665","Individual","7","05:26","1:44:59"
"2270","665","Individual","8","04:01","1:49:15"
"2270","665","Individual","9","04:22","1:47:52"
"2270","665","Individual","10","04:18","1:49:44"
"2270","665","Individual","11","04:02","1:51:28"
"2270","665","Individual","12","04:45","1:46:54"
"2270","665","Individual","13","03:23","1:44:50"
"2270","665","Individual","14","04:03","1:54:38"
"2270","665","Individual","15","05:00","2:22:57"
"9035","1171","Individual","1","-","55:36"
"9035","1171","Individual","2","02:10","1:05:09"
"9035","1171","Individual","3","03:21","1:20:05"
"9035","1171","Individual","4","04:00","1:25:15"
"9035","1171","Individual","5","03:13","1:24:35"
"9035","1171","Individual","6","02:41","1:28:48"
"9035","1171","Individual","7","04:30","1:34:59"
"9035","1171","Individual","8","03:03","1:41:56"
"9035","1171","Individual","9","04:47","1:45:49"
"9035","1171","Individual","10","03:19","1:50:41"
"9035","1171","Individual","11","08:40","2:04:27"
"9035","1171","Individual","12","05:39","2:05:00"
"9035","1171","Individual","13","04:32","2:02:05"
"9035","1171","Individual","14","03:18","2:01:50"
"9035","1171","Individual","15","03:23","2:07:49"
"3062","816","Individual","1","-","46:48"
"3062","816","Individual","2","01:37","51:01"
"3062","816","Individual","3","02:41","54:27"
"3062","816","Individual","4","04:26","59:08"
"3062","816","Individual","5","04:45","1:03:22"
"3062","816","Individual","6","09:04","1:16:05"
"3062","816","Individual","7","07:10","1:14:52"
"3062","816","Individual","8","18:27","2:02:54"
"3062","816","Individual","9","2:05:32","3:24:58"
"3062","816","Individual","10","17:11","1:47:18"
"3062","816","Individual","11","1:01:18","2:40:20"
"3062","816","Individual","12","21:06","1:46:59"
"3062","816","Individual","13","10:24","1:34:27"
"3062","816","Individual","14","07:41","1:38:31"
"3062","816","Individual","15","05:00","2:58:49"
"1037","588","Individual","1","-","54:14"
"1037","588","Individual","2","01:30","1:03:32"
"1037","588","Individual","3","01:34","1:07:06"
"1037","588","Individual","4","02:30","1:17:08"
"1037","588","Individual","5","02:36","1:27:37"
"1037","588","Individual","6","04:40","1:29:48"
"1037","588","Individual","7","04:13","1:32:00"
"1037","588","Individual","8","04:13","1:35:34"
"1037","588","Individual","9","04:32","1:40:01"
"1037","588","Individual","10","09:35","1:55:59"
"1037","588","Individual","11","04:41","1:56:18"
"1037","588","Individual","12","05:42","2:09:48"
"1037","588","Individual","13","03:48","2:00:08"
"1037","588","Individual","14","06:43","2:29:49"
"1037","588","Individual","15","08:34","2:24:37"
"2271","666","Individual","1","-","53:39"
"2271","666","Individual","2","02:01","1:02:02"
"2271","666","Individual","3","05:00","1:05:35"
"2271","666","Individual","4","04:24","1:09:54"
"2271","666","Individual","5","03:53","1:13:48"
"2271","666","Individual","6","06:31","1:30:06"
"2271","666","Individual","7","14:21","1:36:42"
"2271","666","Individual","8","08:10","1:49:43"
"2271","666","Individual","9","09:41","2:04:45"
"2271","666","Individual","10","10:45","2:07:52"
"2271","666","Individual","11","14:27","2:22:00"
"2271","666","Individual","12","15:35","2:27:26"
"2271","666","Individual","13","06:28","1:55:29"
"2271","666","Individual","14","04:39","2:06:39"
"2271","666","Individual","15","04:18","1:40:40"
"9081","1217","Individual","1","-","57:20"
"9081","1217","Individual","2","05:05","1:08:28"
"9081","1217","Individual","3","02:09","1:16:56"
"9081","1217","Individual","4","02:23","1:21:58"
"9081","1217","Individual","5","05:09","1:38:55"
"9081","1217","Individual","6","03:10","1:47:31"
"9081","1217","Individual","7","02:37","1:48:39"
"9081","1217","Individual","8","03:15","1:58:31"
"9081","1217","Individual","9","05:37","1:51:29"
"9081","1217","Individual","10","03:17","1:53:18"
"9081","1217","Individual","11","03:06","1:55:13"
"9081","1217","Individual","12","03:52","1:38:31"
"9081","1217","Individual","13","03:23","1:57:55"
"9081","1217","Individual","14","03:59","2:04:09"
"9081","1217","Individual","15","02:01","1:48:58"
"2287","682","Individual","1","-","59:21"
"2287","682","Individual","2","02:00","1:08:35"
"2287","682","Individual","3","01:47","1:17:21"
"2287","682","Individual","4","02:00","1:23:18"
"2287","682","Individual","5","03:17","1:32:28"
"2287","682","Individual","6","03:28","1:34:39"
"2287","682","Individual","7","03:41","1:47:20"
"2287","682","Individual","8","06:23","1:50:47"
"2287","682","Individual","9","03:25","1:49:17"
"2287","682","Individual","10","04:23","2:03:53"
"2287","682","Individual","11","04:53","2:07:39"
"2287","682","Individual","12","05:10","1:50:54"
"2287","682","Individual","13","03:16","1:50:54"
"2287","682","Individual","14","03:20","1:57:27"
"2287","682","Individual","15","04:13","1:54:51"
"2183","608","Individual","1","-","50:00"
"2183","608","Individual","2","03:11","1:03:11"
"2183","608","Individual","3","06:19","1:13:51"
"2183","608","Individual","4","04:15","1:17:19"
"2183","608","Individual","5","06:46","1:24:38"
"2183","608","Individual","6","05:32","1:35:29"
"2183","608","Individual","7","07:44","1:39:56"
"2183","608","Individual","8","11:10","1:48:06"
"2183","608","Individual","9","08:46","1:46:00"
"2183","608","Individual","10","12:26","1:53:17"
"2183","608","Individual","11","07:58","1:53:39"
"2183","608","Individual","12","07:14","1:56:58"
"2183","608","Individual","13","08:38","2:12:06"
"2183","608","Individual","14","10:02","2:17:26"
"2183","608","Individual","15","07:03","2:17:49"
"3046","801","Individual","1","-","1:05:57"
"3046","801","Individual","2","05:08","1:15:42"
"3046","801","Individual","3","03:23","1:20:32"
"3046","801","Individual","4","05:01","1:27:19"
"3046","801","Individual","5","04:18","1:28:45"
"3046","801","Individual","6","06:17","1:39:15"
"3046","801","Individual","7","03:34","1:39:04"
"3046","801","Individual","8","02:47","1:47:19"
"3046","801","Individual","9","03:45","1:52:00"
"3046","801","Individual","10","07:22","2:02:47"
"3046","801","Individual","11","02:48","1:50:43"
"3046","801","Individual","12","03:34","1:52:16"
"3046","801","Individual","13","03:23","1:58:54"
"3046","801","Individual","14","02:51","1:55:12"
"3046","801","Individual","15","04:04","1:57:27"
"2266","661","Individual","1","-","44:18"
"2266","661","Individual","2","01:01","51:55"
"2266","661","Individual","3","01:11","1:08:33"
"2266","661","Individual","4","05:21","1:41:00"
"2266","661","Individual","5","12:25","2:08:54"
"2266","661","Individual","6","08:33","2:05:13"
"2266","661","Individual","7","36:17","2:42:28"
"2266","661","Individual","8","10:36","2:15:05"
"2266","661","Individual","9","05:06","2:20:42"
"2266","661","Individual","10","11:26","2:06:17"
"2266","661","Individual","11","22:46","1:39:22"
"2266","661","Individual","12","01:52","1:17:22"
"2266","661","Individual","13","04:44","1:22:53"
"2266","661","Individual","14","02:37","1:23:34"
"2266","661","Individual","15","02:21","1:29:54"
"2226","640","Individual","1","-","47:24"
"2226","640","Individual","2","01:15","55:05"
"2226","640","Individual","3","01:24","1:00:29"
"2226","640","Individual","4","02:50","1:07:35"
"2226","640","Individual","5","01:26","1:09:05"
"2226","640","Individual","6","01:41","1:15:48"
"2226","640","Individual","7","02:01","1:24:18"
"2226","640","Individual","8","03:26","1:29:21"
"2226","640","Individual","9","03:55","1:33:54"
"2226","640","Individual","10","06:22","1:43:56"
"2226","640","Individual","11","05:02","1:52:08"
"2226","640","Individual","12","07:10","1:57:22"
"2226","640","Individual","13","26:44","2:13:47"
"2226","640","Individual","14","06:20","2:06:26"
"2329","724","Individual","1","-","48:48"
"2329","724","Individual","2","01:58","58:25"
"2329","724","Individual","3","11:46","1:16:58"
"2329","724","Individual","4","19:01","1:31:02"
"2329","724","Individual","5","19:32","1:35:55"
"2329","724","Individual","6","32:01","1:56:07"
"2329","724","Individual","7","28:37","1:58:12"
"2329","724","Individual","8","18:43","1:55:19"
"2329","724","Individual","9","13:01","1:38:24"
"2329","724","Individual","10","15:11","2:00:30"
"2329","724","Individual","11","18:49","2:01:52"
"2329","724","Individual","12","08:03","1:55:27"
"2329","724","Individual","13","09:59","1:51:29"
"2329","724","Individual","14","04:20","1:59:41"
"3272","990","Individual","1","-","55:42"
"3272","990","Individual","2","02:28","1:03:43"
"3272","990","Individual","3","03:50","1:12:24"
"3272","990","Individual","4","07:03","1:21:07"
"3272","990","Individual","5","07:44","1:35:15"
"3272","990","Individual","6","08:12","1:40:43"
"3272","990","Individual","7","06:24","1:41:57"
"3272","990","Individual","8","06:36","1:52:06"
"3272","990","Individual","9","07:16","1:53:38"
"3272","990","Individual","10","06:58","2:02:25"
"3272","990","Individual","11","09:51","2:11:03"
"3272","990","Individual","12","04:43","1:52:05"
"3272","990","Individual","13","05:42","2:00:48"
"3272","990","Individual","14","04:17","2:15:58"
"3259","978","Individual","1","-","52:43"
"3259","978","Individual","2","01:06","1:04:17"
"3259","978","Individual","3","01:27","1:03:23"
"3259","978","Individual","4","10:03","1:16:51"
"3259","978","Individual","5","03:50","1:21:47"
"3259","978","Individual","6","09:52","1:36:58"
"3259","978","Individual","7","10:08","1:44:36"
"3259","978","Individual","8","07:21","1:49:34"
"3259","978","Individual","9","13:00","1:59:01"
"3259","978","Individual","10","04:45","1:46:36"
"3259","978","Individual","11","02:41","2:16:46"
"3259","978","Individual","12","46:55","2:55:26"
"3259","978","Individual","13","04:08","1:57:48"
"3259","978","Individual","14","09:26","2:15:38"
"1017","569","Individual","1","-","1:00:03"
"1017","569","Individual","2","06:26","1:16:08"
"1017","569","Individual","3","05:49","1:23:58"
"1017","569","Individual","4","11:34","1:37:24"
"1017","569","Individual","5","09:24","1:38:38"
"1017","569","Individual","6","13:16","1:42:11"
"1017","569","Individual","7","18:48","1:54:54"
"1017","569","Individual","8","26:25","2:08:24"
"1017","569","Individual","9","11:33","2:03:16"
"1017","569","Individual","10","17:20","2:09:54"
"1017","569","Individual","11","23:45","2:03:27"
"1017","569","Individual","12","04:16","1:41:33"
"1017","569","Individual","13","04:06","1:49:13"
"1017","569","Individual","14","09:02","1:49:57"
"2169","600","Individual","1","-","1:00:34"
"2169","600","Individual","2","05:15","1:18:14"
"2169","600","Individual","3","04:39","1:23:50"
"2169","600","Individual","4","10:03","1:37:19"
"2169","600","Individual","5","08:17","1:34:55"
"2169","600","Individual","6","09:54","1:48:20"
"2169","600","Individual","7","12:10","1:50:21"
"2169","600","Individual","8","11:30","1:54:33"
"2169","600","Individual","9","14:58","1:56:00"
"2169","600","Individual","10","13:34","2:00:57"
"2169","600","Individual","11","15:39","2:05:56"
"2169","600","Individual","12","10:59","1:54:10"
"2169","600","Individual","13","07:27","1:46:33"
"2169","600","Individual","14","06:15","2:08:57"
"2289","684","Individual","1","-","56:14"
"2289","684","Individual","2","02:57","1:16:27"
"2289","684","Individual","3","05:03","1:40:12"
"2289","684","Individual","4","20:12","1:45:32"
"2289","684","Individual","5","03:43","1:30:36"
"2289","684","Individual","6","28:29","1:55:36"
"2289","684","Individual","7","16:58","1:59:10"
"2289","684","Individual","8","19:05","2:02:59"
"2289","684","Individual","9","17:43","2:02:48"
"2289","684","Individual","10","05:42","1:54:28"
"2289","684","Individual","11","27:52","2:07:15"
"2289","684","Individual","12","17:52","1:56:39"
"2289","684","Individual","13","03:36","1:38:48"
"2289","684","Individual","14","05:51","1:41:05"
"2163","594","Individual","1","-","50:41"
"2163","594","Individual","2","02:04","1:00:20"
"2163","594","Individual","3","01:28","1:10:16"
"2163","594","Individual","4","05:13","1:33:12"
"2163","594","Individual","5","03:46","1:31:49"
"2163","594","Individual","6","08:21","1:29:33"
"2163","594","Individual","7","08:31","1:48:25"
"2163","594","Individual","8","15:35","2:12:39"
"2163","594","Individual","9","32:05","2:07:05"
"2163","594","Individual","10","16:36","1:53:09"
"2163","594","Individual","11","24:23","2:17:59"
"2163","594","Individual","12","24:58","2:43:31"
"2163","594","Individual","13","01:26","2:17:04"
"2163","594","Individual","14","03:39","1:59:12"
"3016","772","Individual","1","-","1:14:25"
"3016","772","Individual","2","02:37","1:17:05"
"3016","772","Individual","3","03:03","1:32:02"
"3016","772","Individual","4","07:17","1:40:57"
"3016","772","Individual","5","07:12","1:36:22"
"3016","772","Individual","6","05:30","1:39:37"
"3016","772","Individual","7","06:34","1:54:33"
"3016","772","Individual","8","07:21","1:55:42"
"3016","772","Individual","9","03:57","2:05:02"
"3016","772","Individual","10","06:52","2:08:03"
"3016","772","Individual","11","05:56","2:13:36"
"3016","772","Individual","12","06:20","1:41:02"
"3016","772","Individual","13","04:03","2:10:42"
"3016","772","Individual","14","01:31","1:48:26"
"1026","577","Individual","1","-","43:21"
"1026","577","Individual","2","01:09","54:09"
"1026","577","Individual","3","02:56","59:05"
"1026","577","Individual","4","04:43","1:07:33"
"1026","577","Individual","5","05:43","1:09:42"
"1026","577","Individual","6","08:37","1:20:56"
"1026","577","Individual","7","11:10","1:25:57"
"1026","577","Individual","8","07:27","1:31:46"
"1026","577","Individual","9","09:23","1:40:43"
"1026","577","Individual","10","21:43","1:56:59"
"1026","577","Individual","11","10:15","1:58:13"
"1026","577","Individual","12","33:21","2:34:30"
"1026","577","Individual","13","47:39","2:56:16"
"2190","615","Individual","1","-","59:37"
"2190","615","Individual","2","03:15","1:10:30"
"2190","615","Individual","3","03:30","1:13:20"
"2190","615","Individual","4","05:49","1:18:52"
"2190","615","Individual","5","04:47","1:21:49"
"2190","615","Individual","6","06:13","1:29:42"
"2190","615","Individual","7","04:06","1:31:26"
"2190","615","Individual","8","06:20","1:38:49"
"2190","615","Individual","9","04:29","1:34:42"
"2190","615","Individual","10","05:32","1:45:33"
"2190","615","Individual","11","07:59","2:11:53"
"2190","615","Individual","12","06:04","2:10:11"
"2190","615","Individual","13","11:38","2:29:37"
"2299","694","Individual","1","-","55:54"
"2299","694","Individual","2","01:35","1:10:16"
"2299","694","Individual","3","02:55","1:20:57"
"2299","694","Individual","4","03:26","1:33:33"
"2299","694","Individual","5","03:00","1:28:36"
"2299","694","Individual","6","03:05","1:41:42"
"2299","694","Individual","7","04:31","1:39:49"
"2299","694","Individual","8","04:20","1:50:43"
"2299","694","Individual","9","04:32","1:55:17"
"2299","694","Individual","10","05:22","2:00:10"
"2299","694","Individual","11","04:21","1:56:35"
"2299","694","Individual","12","05:19","1:51:36"
"2299","694","Individual","13","02:56","2:20:52"
"2185","610","Individual","1","-","44:54"
"2185","610","Individual","2","01:41","55:03"
"2185","610","Individual","3","01:33","57:13"
"2185","610","Individual","4","01:40","1:08:51"
"2185","610","Individual","5","02:53","1:14:39"
"2185","610","Individual","6","10:04","1:33:31"
"2185","610","Individual","7","08:02","1:38:04"
"2185","610","Individual","8","07:25","1:44:22"
"2185","610","Individual","9","08:17","1:57:44"
"2185","610","Individual","10","41:02","2:13:30"
"2185","610","Individual","11","29:30","2:13:10"
"2185","610","Individual","12","2:28:49","3:59:11"
"2185","610","Individual","13","07:05","1:51:04"
"3194","933","Individual","1","-","57:56"
"3194","933","Individual","2","03:38","1:08:03"
"3194","933","Individual","3","04:18","1:16:52"
"3194","933","Individual","4","05:19","1:25:20"
"3194","933","Individual","5","06:37","1:30:31"
"3194","933","Individual","6","04:35","1:30:48"
"3194","933","Individual","7","04:54","1:38:12"
"3194","933","Individual","8","07:20","1:43:24"
"3194","933","Individual","9","16:10","1:51:37"
"3194","933","Individual","10","11:24","2:10:17"
"3194","933","Individual","11","12:37","2:04:24"
"3194","933","Individual","12","24:57","2:19:58"
"3194","933","Individual","13","06:42","2:35:21"
"2285","680","Individual","1","-","58:13"
"2285","680","Individual","2","02:13","1:17:01"
"2285","680","Individual","3","07:25","1:35:00"
"2285","680","Individual","4","07:44","1:36:27"
"2285","680","Individual","5","08:52","1:46:40"
"2285","680","Individual","6","07:25","1:47:53"
"2285","680","Individual","7","09:14","1:55:13"
"2285","680","Individual","8","04:45","1:45:40"
"2285","680","Individual","9","03:20","1:51:16"
"2285","680","Individual","10","08:03","2:03:22"
"2285","680","Individual","11","06:07","1:50:43"
"2285","680","Individual","12","03:49","1:43:08"
"2285","680","Individual","13","03:24","2:03:27"
"2203","621","Individual","1","-","57:02"
