"Bib","ID","Rank","CountryIOC","Country","Name","PointLastSeen","TimeOfDay","LapsCompleted","TotalDistanceMi","TotalTime","AgeGroup","AgeGroupRank"
"3064","818","235","USA","US","William Crow","Lap 10 Finish","10:39:47 AM","10","50","21:39:42","M30-34","37"
"3105","858","236","USA","US","Davin Lopez","Lap 10 Finish","10:41:19 AM","10","50","21:41:15","M50-54","24"
"3907","1091","237","USA","US","Jarrod Lumpkin","Lap 10 Finish","10:43:11 AM","10","50","21:43:07","M45-49","30"
"2216","633","238","USA","US","Kevin Laplatney","Lap 10 Finish","10:51:55 AM","10","50","21:51:50","M45-49","31"
"3685","1036","239","USA","US","Joe Rieger","Lap 10 Finish","11:00:07 AM","10","50","22:00:02","M45-49","32"
"3277","995","240","USA","US","Eric Beauregard","Lap 10 Finish","11:02:54 AM","10","50","22:02:49","M25-29","14"
"3949","1132","241","USA","US","Mason Jungers","Lap 10 Finish","11:04:46 AM","10","50","22:04:42","M30-34","38"
"3025","780","242","USA","US","Scott Lemos","Lap 10 Finish","11:08:00 AM","10","50","22:07:56","M50-54","25"
"3039","794","243","USA","US","Tyler Andjel","Lap 10 Finish","11:12:06 AM","10","50","22:12:02","M30-34","39"
"3813","1059","244","USA","US","Nicholas Blair","Lap 10 Finish","11:13:48 AM","10","50","22:13:43","M40-44","63"
"2298","693","245","USA","US","Scott Fayne Knowles","Lap 10 Finish","11:18:09 AM","10","50","22:18:04","M45-49","33"
"3874","1082","246","USA","US","Travis Barrick","Lap 10 Finish","11:18:47 AM","10","50","22:18:43","M35-39","46"
"3275","993","247","USA","US","Matthew Heringer","Lap 10 Finish","11:20:25 AM","10","50","22:20:21","M50-54","26"
"3682","1033","248","USA","US","Jayesh Dave","Lap 10 Finish","11:22:30 AM","10","50","22:22:25","M45-49","34"
"3927","1110","249","USA","US","Nicholas Shook","Lap 10 Finish","11:22:57 AM","10","50","22:22:53","M35-39","47"
"3161","901","250","USA","US","Glyden Hernandez","Lap 10 Finish","11:32:20 AM","10","50","22:32:16","M45-49","35"
"3908","1092","251","USA","US","Eric Dutcher","Lap 10 Finish","11:32:24 AM","10","50","22:32:19","M50-54","27"
"3267","985","252","USA","US","Pedro Colls Luppi","Lap 10 Finish","11:35:48 AM","10","50","22:35:43","M30-34","40"
"3146","886","253","USA","US","Andrew Fisher","Lap 10 Finish","11:38:43 AM","10","50","22:38:38","M35-39","48"
"9058","1194","254","USA","US","Mark Trimmer","Lap 10 Finish","11:38:50 AM","10","50","22:38:46","M60+","6"
"3073","827","255","USA","US","Carson Chaffee","Lap 10 Finish","11:39:10 AM","10","50","22:39:05","M18-24","7"
"3156","896","256","USA","US","Shawn Mahoney","Lap 10 Finish","11:45:58 AM","10","50","22:45:54","M35-39","49"
"2320","715","257","GBR","GB","Wil Chung","Lap 10 Finish","11:51:20 AM","10","50","22:51:15","M45-49","36"
"2336","731","258","USA","US","Damien Lehrer","Lap 10 Finish","11:51:48 AM","10","50","22:51:44","M60+","7"
"3141","881","259","CAN","CA","Sean Rombough","Lap 10 Finish","11:52:18 AM","10","50","22:52:14","M50-54","28"
"3001","757","260","USA","US","David Mayhew","Lap 10 Finish","11:52:24 AM","10","50","22:52:19","M45-49","37"
"3906","1090","261","USA","US","Hayden Stowe","Lap 10 Finish","11:55:06 AM","10","50","22:55:01","M18-24","8"
"3918","1102","262","USA","US","Victor Miller","Lap 10 Finish","11:58:37 AM","10","50","22:58:33","M35-39","50"
"3181","920","263","USA","US","Collin Morr","Lap 10 Finish","12:01:20 PM","10","50","23:01:16","M18-24","9"
"3929","1112","264","USA","US","Jordan Miller","Lap 10 Finish","12:03:03 PM","10","50","23:02:59","M35-39","51"
"3100","853","265","USA","US","Brendan Lawler","Lap 10 Finish","12:12:17 PM","10","50","23:12:12","M30-34","41"
"3849","1077","266","USA","US","Dan Kennedy","Lap 10 Finish","12:15:33 PM","10","50","23:15:28","M30-34","42"
"9063","1199","267","USA","US","Scott Krejci","Lap 10 Finish","12:21:54 PM","10","50","23:21:50","M50-54","29"
"3150","890","268","USA","US","Quinn Bussey","Lap 10 Finish","12:28:31 PM","10","50","23:28:26","M45-49","38"
"2167","598","269","USA","US","John Sims","Lap 10 Finish","12:37:28 PM","10","50","23:37:24","M18-24","10"
"3170","909","270","USA","US","Shawn Seever","Lap 10 Finish","12:37:28 PM","10","50","23:37:24","M45-49","39"
"3080","833","271","USA","US","Patrick Finan","Lap 10 Finish","12:41:26 PM","10","50","23:41:21","M40-44","64"
"3099","852","272","USA","US","Chris Murphy","Lap 10 Finish","12:42:09 PM","10","50","23:42:04","M30-34","43"
"3027","782","273","USA","US","Marcus Kehmeier","Lap 10 Finish","12:43:24 PM","10","50","23:43:20","M30-34","44"
"3110","863","274","USA","US","Michael Thompson","Lap 10 Finish","12:46:51 PM","10","50","23:46:46","M45-49","40"
"9040","1176","275","USA","US","Helmut Gaensel","Lap 10 Finish","12:47:26 PM","10","50","23:47:22","M45-49","41"
"3185","924","276","USA","US","Drake Wallace","Lap 10 Finish","12:57:58 PM","10","50","23:57:53","M30-34","45"
"4669","1137","277","USA","US","Grant Polson","Lap 10 Finish","12:59:30 PM","10","50","23:59:25","M40-44","Adaptive"
"2307","702","278","USA","US","Thomas Kniezewski","Lap 10 Finish","1:12:16 PM","10","50","24:12:12","M40-44","65"
"2354","749","279","CAN","CA","Harold Wiegand","Lap 10 Finish","1:19:01 PM","10","50","24:18:57","M60+","8"
"9031","1167","280","GBR","GB","Paul Hughes","Lap 10 Finish","1:20:47 PM","10","50","24:20:42","M35-39","52"
"2306","701","281","USA","US","J.d. Allen","Lap 10 Finish","1:23:46 PM","10","50","24:23:41","M50-54","30"
"9083","1219","282","USA","US","Henri de Villiers","Lap 10 Finish","1:33:06 PM","10","50","24:33:01","M40-44","66"
"3004","760","283","USA","US","Thomas Pearson","Lap 10 Finish","1:33:08 PM","10","50","24:33:03","M45-49","42"
"3217","956","284","USA","US","Joel Rodriguez","Lap 10 Finish","1:35:07 PM","10","50","24:35:03","M30-34","46"
"2253","1064","285","USA","US","Blake Schwartz","Lap 10 Finish","1:42:33 PM","10","50","24:42:28","M25-29","15"
"3828","1071","286","USA","US","David Paltza","Lap 10 Finish","1:49:24 PM","10","50","24:49:19","M35-39","53"
"3159","899","287","USA","US","Eduardo Soto","Lap 10 Finish","1:57:59 PM","10","50","24:57:55","M40-44","67"
"3031","786","288","USA","US","Alan Jones","Lap 10 Finish","2:01:09 PM","10","50","25:01:05","M45-49","43"
"3686","1037","289","USA","US","Eric Williams","Lap 10 Finish","2:08:47 PM","10","50","25:08:42","M40-44","68"
"9049","1185","290","USA","US","Joseph van Tassel","Lap 10 Finish","2:09:57 PM","10","50","25:09:53","M40-44","69"
"3916","1100","291","USA","US","Darrell Gough","Lap 10 Finish","2:16:44 PM","10","50","25:16:40","M55-59","13"
"2318","713","292","USA","US","Taylor Beerbower","Lap 9 Finish","9:29:03 AM","9","45","20:28:58","M55-59","14"
"9045","1181","293","USA","US","Rt Wilson","Lap 9 Finish","11:56:54 AM","9","45","22:56:50","M60+","9"
"3087","840","294","USA","US","Fredrick Pierce","Lap 9 Finish","11:59:13 AM","9","45","22:59:09","M40-44","70"
"3097","850","295","USA","US","Andrew Almansberger","Lap 9 Finish","12:42:00 PM","9","45","23:41:56","M30-34","47"
"3187","926","296","USA","US","Kevin Wexler","Lap 8 Finish","9:00:05 AM","8","40","20:00:01","M30-34","48"
"3098","851","297","USA","US","Bryce Bahler","Lap 8 Finish","9:00:20 AM","8","40","20:00:16","M40-44","71"
"3915","1099","298","USA","US","Jarrod Rino","Lap 8 Finish","9:01:08 AM","8","40","20:01:04","M40-44","72"
"9062","1198","299","USA","US","Alan Garza","Lap 8 Finish","9:01:20 AM","8","40","20:01:16","M40-44","73"
"3149","889","300","USA","US","James Smith","Lap 8 Finish","9:14:22 AM","8","40","20:14:18","M40-44","74"
"3946","1129","301","USA","US","Alexis Clark","Lap 8 Finish","9:16:01 AM","8","40","20:15:56","M40-44","75"
"9064","1200","302","GBR","GB","Lee Burn","Lap 8 Finish","9:20:56 AM","8","40","20:20:51","M45-49","44"
"9057","1193","303","USA","US","Joseph Behrend","Lap 8 Finish","9:24:08 AM","8","40","20:24:04","M30-34","49"
"9024","1160","304","USA","US","Michael Blessing","Lap 8 Finish","9:25:01 AM","8","40","20:24:56","M40-44","76"
"9087","1223","305","CAN","CA","Steve Winkler","Lap 8 Finish","9:28:34 AM","8","40","20:28:30","M50-54","31"
"3824","1068","306","USA","US","Braden Olmsted","Lap 8 Finish","10:04:02 AM","8","40","21:03:58","M18-24","11"
"9016","1152","307","USA","US","Scott Wilson","Lap 8 Finish","10:05:56 AM","8","40","21:05:52","M50-54","32"
"3667","1028","308","USA","US","Gabriel Gonzalez","Lap 8 Finish","10:10:10 AM","8","40","21:10:06","M30-34","50"
"3042","797","309","GBR","GB","Daniel Turner","Lap 8 Finish","10:11:39 AM","8","40","21:11:35","M18-24","12"
"3821","1065","310","USA","US","Joshua Korn","Lap 8 Finish","10:21:27 AM","8","40","21:21:22","M18-24","13"
"3262","980","311","USA","US","Scott Odonnell","Lap 8 Finish","11:38:47 AM","8","40","22:38:43","M50-54","33"
"3059","813","312","USA","US","Raymond Ruegg","Lap 8 Finish","11:47:53 AM","8","40","22:47:49","M60+","10"
"3125","869","313","USA","US","Eric Stowe","Lap 8 Finish","11:55:05 AM","8","40","22:55:01","M50-54","34"
"2292","687","314","USA","US","Todd Taylor Ii","Lap 8 Finish","11:59:28 AM","8","40","22:59:24","M18-24","14"
"2233","645","315","USA","US","Charles Lukancich","Lap 8 Finish","12:19:03 PM","8","40","23:18:59","M50-54","35"
"3186","925","316","USA","US","Warren Kenner","Lap 7 Finish","9:00:11 AM","7","35","20:00:07","M50-54","36"
"3040","795","317","GBR","GB","Ryan Thomas Kiss","Lap 7 Finish","9:00:34 AM","7","35","20:00:30","M35-39","54"
"3655","1021","318","USA","US","David Delacruz","Lap 7 Finish","9:00:47 AM","7","35","20:00:42","M55-59","15"
"3934","1117","319","CAN","CA","Dallas Heisler","Lap 7 Finish","9:01:19 AM","7","35","20:01:14","M45-49","45"
"3226","965","320","USA","US","Mike Giustino","Lap 7 Finish","9:01:29 AM","7","35","20:01:25","M35-39","55"
"3036","791","321","USA","US","Michael Moul","Lap 7 Finish","9:02:42 AM","7","35","20:02:38","M30-34","51"
"3035","790","322","USA","US","Jordan Moul","Lap 7 Finish","9:02:45 AM","7","35","20:02:41","M30-34","52"
"3919","1103","323","USA","US","Jeremy Bombard","Lap 7 Finish","9:14:19 AM","7","35","20:14:15","M50-54","37"
"3805","1055","324","USA","US","Henry Yau","Lap 7 Finish","9:15:55 AM","7","35","20:15:50","M40-44","77"
"3806","1056","325","USA","US","Kirt Warrack","Lap 7 Finish","9:15:55 AM","7","35","20:15:51","M50-54","38"
"3174","913","326","USA","US","Derek Globut","Lap 7 Finish","9:18:50 AM","7","35","20:18:46","M35-39","56"
"3298","1016","327","USA","US","Schuyler Shultz","Lap 7 Finish","9:21:45 AM","7","35","20:21:41","M35-39","57"
"3082","835","328","USA","US","Jonathan Kessler","Lap 7 Finish","9:21:45 AM","7","35","20:21:41","M30-34","53"
"3124","868","329","USA","US","Jason Roberts","Lap 7 Finish","9:22:30 AM","7","35","20:22:26","M45-49","46"
"9029","1165","330","USA","US","Kevin Schiesl","Lap 7 Finish","9:27:56 AM","7","35","20:27:51","M35-39","58"
"3052","807","331","USA","US","Darrell Ratcliffe","Lap 7 Finish","9:32:40 AM","7","35","20:32:35","M40-44","78"
"3053","808","332","USA","US","David Long","Lap 7 Finish","9:33:24 AM","7","35","20:33:19","M50-54","39"
"3182","921","333","USA","US","Taylor Dawal","Lap 7 Finish","9:33:50 AM","7","35","20:33:46","M25-29","16"
"3940","1123","334","USA","US","Charlie Charbonneau","Lap 7 Finish","9:33:51 AM","7","35","20:33:46","M35-39","59"
"3803","1053","335","USA","US","Matthew Susko","Lap 7 Finish","9:47:23 AM","7","35","20:47:19","M40-44","79"
"9065","1201","336","USA","US","Jon Floyd","Lap 7 Finish","9:52:42 AM","7","35","20:52:38","M55-59","16"
"2316","711","337","USA","US","Charles Macdonald","Lap 7 Finish","9:52:58 AM","7","35","20:52:53","M35-39","60"
"3295","1013","338","USA","US","Edward Cai","Lap 7 Finish","9:56:06 AM","7","35","20:56:02","M35-39","61"
"3814","1060","339","USA","US","Matthew Hansche","Lap 7 Finish","9:57:37 AM","7","35","20:57:32","M35-39","62"
"3811","1057","340","USA","US","John Graham","Lap 7 Finish","9:58:23 AM","7","35","20:58:19","M35-39","63"
"3276","994","341","USA","US","Stephen Janeczko","Lap 7 Finish","9:59:58 AM","7","35","20:59:54","M25-29","17"
"9068","1204","342","USA","US","Zachary Michnick","Lap 7 Finish","10:01:05 AM","7","35","21:01:01","M30-34","54"
"2328","723","343","GBR","GB","Neil Turner","Lap 7 Finish","10:10:56 AM","7","35","21:10:52","M55-59","17"
"3691","1042","344","USA","US","Rigzee Hooper","Lap 7 Finish","10:33:16 AM","7","35","21:33:12","M35-39","64"
"3121","866","345","USA","US","Taylor Scull","Lap 7 Finish","10:38:32 AM","7","35","21:38:28","M40-44","80"
"3136","876","346","USA","US","Matt Houston","Lap 7 Finish","11:01:01 AM","7","35","22:00:57","M30-34","55"
"3689","1040","347","USA","US","Adam Joules","Lap 7 Finish","11:07:51 AM","7","35","22:07:47","M30-34","56"
"3681","1032","348","USA","US","Sean Chambers","Lap 7 Finish","11:22:28 AM","7","35","22:22:24","M50-54","40"
"3074","1429","349","USA","US","Cody Chaffee","Lap 7 Finish","11:39:09 AM","7","35","22:39:05","M30-34","57"
"2228","642","350","USA","US","Alexander Neumann","Lap 7 Finish","11:45:53 AM","7","35","22:45:49","M35-39","65"
"3941","1124","351","USA","US","Zachary Nayer","Lap 7 Finish","11:58:33 AM","7","35","22:58:29","M35-39","66"
"3290","1008","352","USA","US","Richard Vargas","Lap 7 Finish","12:12:47 PM","7","35","23:12:42","M35-39","67"
"3041","796","353","USA","US","Andy Dailey","Lap 7 Finish","12:13:23 PM","7","35","23:13:19","M35-39","68"
"3287","1005","354","USA","US","Jesse Beam","Lap 7 Finish","12:29:23 PM","7","35","23:29:18","M45-49","47"
"3126","870","355","USA","US","Felipe Negron","Lap 7 Finish","12:33:06 PM","7","35","23:33:02","M50-54","41"
"3230","969","356","USA","US","Christopher Johnson","Lap 7 Finish","12:44:08 PM","7","35","23:44:03","M40-44","81"
"3142","882","357","USA","US","Erik Campos","Lap 6 Finish","9:00:21 AM","6","30","20:00:17","M50-54","42"
"2297","692","358","RSA","ZA","Marco Caromba","Lap 6 Finish","9:00:35 AM","6","30","20:00:30","M45-49","48"
"2261","657","359","USA","US","Joshua Meacham","Lap 6 Finish","9:00:54 AM","6","30","20:00:50","M40-44","82"
"3101","854","360","CAN","CA","Lucas Cossenas","Lap 6 Finish","9:03:43 AM","6","30","20:03:39","M18-24","15"
"9060","1196","361","GBR","GB","Craig Tucker","Lap 6 Finish","9:10:12 AM","6","30","20:10:08","M45-49","49"
"2273","668","362","USA","US","Jeremiah Manwarren","Lap 6 Finish","9:11:35 AM","6","30","20:11:30","M25-29","18"
"9074","1210","363","USA","US","Zach Derrenbacher","Lap 6 Finish","9:14:28 AM","6","30","20:14:24","M35-39","69"
"9054","1190","364","GBR","GB","Stuart Chappell","Lap 6 Finish","9:16:14 AM","6","30","20:16:10","M35-39","70"
"3007","763","365","USA","US","Benjamin Hatch","Lap 6 Finish","9:19:18 AM","6","30","20:19:14","M30-34","58"
"3179","918","366","USA","US","Andy Bergdahl","Lap 6 Finish","9:20:11 AM","6","30","20:20:06","M45-49","50"
"3225","964","367","USA","US","Nathaniel Roth","Lap 6 Finish","9:27:41 AM","6","30","20:27:37","M18-24","16"
"3665","1026","368","USA","US","Tanner Butler","Lap 6 Finish","9:31:51 AM","6","30","20:31:47","M25-29","19"
"3024","779","369","USA","US","Michael Olguin","Lap 6 Finish","9:33:49 AM","6","30","20:33:45","M30-34","59"
"3215","954","370","USA","US","David Wallace","Lap 6 Finish","9:34:36 AM","6","30","20:34:32","M55-59","18"
"3193","932","371","USA","US","Mark Bonczek","Lap 6 Finish","9:35:38 AM","6","30","20:35:34","M45-49","51"
"3692","1043","372","USA","US","David Poirier","Lap 6 Finish","9:36:19 AM","6","30","20:36:15","M40-44","83"
"9015","1151","373","USA","US","Robert Hamilton","Lap 6 Finish","9:38:10 AM","6","30","20:38:06","M35-39","71"
"3848","1076","374","GBR","GB","Richard Broughton","Lap 6 Finish","9:41:53 AM","6","30","20:41:49","M50-54","43"
"9041","1177","375","CAN","CA","Steve Lundy","Lap 6 Finish","9:46:20 AM","6","30","20:46:16","M50-54","44"
"9034","1170","376","USA","US","Matthew McOmber","Lap 6 Finish","9:48:53 AM","6","30","20:48:49","M45-49","52"
"3095","848","377","USA","US","Jeremy Comstock","Lap 6 Finish","9:55:36 AM","6","30","20:55:31","M50-54","45"
"3015","771","378","USA","US","Jamey Wagner","Lap 6 Finish","9:59:42 AM","6","30","20:59:38","M30-34","60"
"9096","1232","379","USA","US","Anthony Sytko","Lap 6 Finish","10:06:10 AM","6","30","21:06:06","M40-44","84"
"3206","945","380","GBR","GB","Ciaran Gallagher","Lap 6 Finish","10:27:54 AM","6","30","21:27:50","M18-24","17"
"3850","1078","381","USA","US","Raymond Vincent","Lap 6 Finish","10:53:05 AM","6","30","21:53:00","M35-39","72"
"3825","1069","382","USA","US","Kenneth Ellis","Lap 6 Finish","10:56:25 AM","6","30","21:56:21","M25-29","20"
"3826","1070","383","USA","US","Matthew Pope","Lap 6 Finish","10:56:28 AM","6","30","21:56:24","M30-34","61"
"3932","1115","384","CAN","CA","Kevin Gilmour","Lap 6 Finish","10:59:37 AM","6","30","21:59:32","M50-54","46"
"9010","1146","385","USA","US","Michael Roberson","Lap 6 Finish","11:18:34 AM","6","30","22:18:30","M50-54","47"
"3926","1109","386","USA","US","David Arentsen","Lap 6 Finish","11:31:20 AM","6","30","22:31:15","M60+","11"
"3804","1054","387","USA","US","Richard Shinn","Lap 6 Finish","11:49:28 AM","6","30","22:49:24","M40-44","85"
"3279","997","388","USA","US","Timothy Lee Jr","Lap 6 Finish","11:58:52 AM","6","30","22:58:48","M45-49","53"
"3177","916","389","USA","US","Hamish Stephenson","Lap 6 Finish","12:19:18 PM","6","30","23:19:14","M30-34","62"
"3687","1038","390","USA","US","Greg Williams","Lap 6 Finish","2:08:47 PM","6","30","25:08:43","M40-44","86"
"3144","884","391","USA","US","Tim Baker","Lap 5 Finish","9:00:24 AM","5","25","20:00:20","M40-44","87"
"9044","1180","392","GBR","GB","Liam Flynn","Lap 5 Finish","9:00:33 AM","5","25","20:00:29","M35-39","73"
"3936","1119","393","USA","US","Kevin Cash","Lap 5 Finish","9:00:58 AM","5","25","20:00:54","M25-29","21"
"3034","789","394","USA","US","Fred Spicer","Lap 5 Finish","9:02:10 AM","5","25","20:02:06","M60+","12"
"3191","930","395","USA","US","Samuel Rivera","Lap 5 Finish","9:02:42 AM","5","25","20:02:37","M35-39","74"
"3050","805","396","USA","US","Wilfredo Perez","Lap 5 Finish","9:02:43 AM","5","25","20:02:38","M35-39","75"
"3192","931","397","USA","US","Miguel Pineirovigo","Lap 5 Finish","9:02:43 AM","5","25","20:02:39","M40-44","88"
"2296","691","398","USA","US","Kyle Blackwell","Lap 5 Finish","9:07:02 AM","5","25","20:06:58","M35-39","76"
"3221","960","399","USA","US","James Poledna","Lap 5 Finish","9:10:21 AM","5","25","20:10:17","M35-39","77"
"3201","940","400","CAN","CA","Jacobus Bayards","Lap 5 Finish","9:11:01 AM","5","25","20:10:57","M40-44","89"
"2166","597","401","GER","DE","Florian Pfeil","Lap 5 Finish","9:16:01 AM","5","25","20:15:56","M35-39","78"
"3237","974","402","USA","US","Mitchell Zock","Lap 5 Finish","9:19:18 AM","5","25","20:19:13","M25-29","22"
"3132","872","403","USA","US","Morgan Hagerman","Lap 5 Finish","9:30:49 AM","5","25","20:30:44","M40-44","90"
"3200","939","404","USA","US","Linh N. Nguyen","Lap 5 Finish","9:34:34 AM","5","25","20:34:30","M50-54","48"
"3945","1128","405","USA","US","Benton Wolverton","Lap 5 Finish","9:35:04 AM","5","25","20:35:00","M45-49","54"
"9014","1150","406","USA","US","Nathanael Haack","Lap 5 Finish","9:38:10 AM","5","25","20:38:06","M35-39","79"
"3264","982","407","USA","US","Brent Klumpe","Lap 5 Finish","9:59:48 AM","5","25","20:59:43","M35-39","80"
"3163","903","408","USA","US","Benton Smith","Lap 5 Finish","10:06:02 AM","5","25","21:05:58","M30-34","63"
"3220","959","409","USA","US","Daren Povar","Lap 5 Finish","10:13:19 AM","5","25","21:13:15","M55-59","19"
"9033","1169","410","USA","US","Jeff Hoskins","Lap 5 Finish","10:13:20 AM","5","25","21:13:16","M40-44","91"
"9092","1228","411","USA","US","Tim Romo","Lap 5 Finish","10:13:21 AM","5","25","21:13:17","M60+","13"
"9095","1231","412","USA","US","Johnathan Hartis","Lap 5 Finish","10:13:22 AM","5","25","21:13:18","M35-39","81"
"3683","1034","413","USA","US","Daniel McDonald","Lap 5 Finish","10:13:23 AM","5","25","21:13:18","M55-59","20"
"3299","1017","414","USA","US","Joseph McGlamory","Lap 5 Finish","10:13:27 AM","5","25","21:13:22","M55-59","21"
"3296","1014","415","USA","US","Shawn Hesman","Lap 5 Finish","10:13:47 AM","5","25","21:13:43","M45-49","55"
"3203","942","416","GBR","GB","Peter Gascoigne","Lap 5 Finish","10:27:54 AM","5","25","21:27:50","M50-54","49"
"3205","944","417","GBR","GB","Craig Redmond","Lap 5 Finish","10:27:54 AM","5","25","21:27:50","M45-49","56"
"3222","961","418","USA","US","Jovan Sandoval","Lap 5 Finish","10:43:04 AM","5","25","21:43:00","M25-29","23"
"9072","1208","419","USA","US","Brent Yates","Lap 5 Finish","10:46:01 AM","5","25","21:45:57","M50-54","50"
"9025","1161","420","USA","US","Thomas Burns","Lap 5 Finish","10:46:12 AM","5","25","21:46:08","M25-29","24"
"3224","963","421","USA","US","Nicholas Seidl","Lap 5 Finish","10:47:01 AM","5","25","21:46:57","M35-39","82"
"3214","953","422","USA","US","Ryan McCarthy","Lap 5 Finish","10:47:03 AM","5","25","21:46:59","M30-34","64"
"3820","1302","423","USA","US","Ben Elliston","Lap 5 Finish","10:47:21 AM","5","25","21:47:17","M18-24","18"
"3289","1007","424","USA","US","Kyle McGee","Lap 5 Finish","10:53:03 AM","5","25","21:52:59","M35-39","83"
"3134","874","425","USA","US","Chris Houston","Lap 5 Finish","11:01:00 AM","5","25","22:00:56","M30-34","65"
"3135","875","426","USA","US","Mark Houston","Lap 5 Finish","11:01:01 AM","5","25","22:00:57","M35-39","84"
"4665","1063","427","USA","US","Benjamin Culler","Lap 5 Finish","11:12:46 AM","5","25","22:12:41","M40-44","92"
"4667","1135","428","USA","US","James Gilliard","Lap 5 Finish","11:12:47 AM","5","25","22:12:43","M40-44","Adaptive"
"4664","1120","429","USA","US","Robert Csonka","Lap 5 Finish","11:12:47 AM","5","25","22:12:43","M45-49","57"
"9051","1187","430","USA","US","David Warren","Lap 5 Finish","11:16:16 AM","5","25","22:16:12","M50-54","51"
"3072","826","431","USA","US","Chad Chaffee","Lap 5 Finish","11:39:10 AM","5","25","22:39:06","M50-54","52"
"3029","784","432","USA","US","Matthew Houseman","Lap 5 Finish","11:44:30 AM","5","25","22:44:26","M35-39","85"
"3236","973","433","USA","US","Jacob Neumann","Lap 5 Finish","11:45:53 AM","5","25","22:45:48","M25-29","25"
"3178","917","434","USA","US","Ben Paull","Lap 5 Finish","12:19:18 PM","5","25","23:19:13","M30-34","66"
"2321","716","435","","","Patrick Lavin","Lap 5 Finish","12:52:45 PM","5","25","23:52:41","M55-59","22"
"3280","998","436","USA","US","Sean Dobkins","Lap 4 Finish","9:00:24 AM","4","20","20:00:19","M40-44","93"
"3180","919","437","USA","US","Ryan Hendricks","Lap 4 Finish","9:00:39 AM","4","20","20:00:34","M25-29","26"
"3228","967","438","USA","US","William Muschetto","Lap 4 Finish","9:01:09 AM","4","20","20:01:05","M35-39","86"
"3227","966","439","USA","US","Thomas Keck","Lap 4 Finish","9:01:10 AM","4","20","20:01:06","M35-39","87"
"2186","611","440","GBR","GB","Paul Britton","Lap 4 Finish","9:08:33 AM","4","20","20:08:28","M40-44","94"
"9046","1182","441","USA","US","James Loveland","Lap 4 Finish","9:15:14 AM","4","20","20:15:10","M45-49","58"
"3188","927","442","USA","US","Timothy Jackson","Lap 4 Finish","9:19:07 AM","4","20","20:19:03","M35-39","88"
"9059","1195","443","USA","US","Nathanael Donovan","Lap 4 Finish","9:29:07 AM","4","20","20:29:03","M35-39","89"
"9032","1168","444","USA","US","John Kennedy","Lap 4 Finish","9:40:34 AM","4","20","20:40:30","M50-54","53"
"3123","867","445","USA","US","Timothy Fulner","Lap 4 Finish","9:55:34 AM","4","20","20:55:30","M55-59","23"
"3943","1126","446","USA","US","Michael Yoders","Lap 4 Finish","9:58:58 AM","4","20","20:58:54","M55-59","24"
"3190","929","447","USA","US","Derek Mason","Lap 4 Finish","9:58:59 AM","4","20","20:58:55","M40-44","95"
"9013","1149","448","USA","US","Dale Hall","Lap 4 Finish","10:13:30 AM","4","20","21:13:26","M60+","14"
"9098","1234","449","USA","US","Cory Hayden","Lap 4 Finish","10:22:01 AM","4","20","21:21:56","M35-39","90"
"3111","864","450","USA","US","Michael Sanford","Lap 4 Finish","10:30:44 AM","4","20","21:30:40","M55-59","25"
"3196","935","451","USA","US","Mark Shipman","Lap 4 Finish","10:43:58 AM","4","20","21:43:54","M55-59","26"
"3056","811","452","USA","US","Michael Bentz","Lap 4 Finish","10:46:42 AM","4","20","21:46:38","M30-34","67"
"2300","695","453","USA","US","Joe King","Lap 4 Finish","10:53:04 AM","4","20","21:53:00","M50-54","54"
"3924","1107","454","USA","US","Scott Weber","Lap 4 Finish","11:44:31 AM","4","20","22:44:27","M35-39","91"
"3176","915","455","USA","US","Nicholas Devlin","Lap 4 Finish","12:19:18 PM","4","20","23:19:13","M30-34","68"
"3030","785","456","USA","US","Darryl Morrison","Lap 3 Finish","10:13:29 AM","3","15","21:13:25","M55-59","27"
"3183","922","457","USA","US","Michael Ramos","Lap 3 Finish","12:02:35 PM","3","15","23:02:31","M30-34","69"
"3294","1012","458","USA","US","Daniel Hawthorne","Lap 3 Finish","12:33:30 PM","3","15","23:33:26","M35-39","92"
"3010","766","459","USA","US","Rick Kasper","Lap 2 Finish","9:14:31 AM","2","10","20:14:26","M40-44","96"
"9056","1192","460","USA","US","Mark Kingsriter","Lap 2 Finish","10:46:46 AM","2","10","21:46:42","M50-54","55"
"9069","1205","461","USA","US","David Mendes","Lap 2 Finish","10:53:05 AM","2","10","21:53:00","M45-49","59"
"3133","873","462","USA","US","Ryan Creagh","Lap 2 Finish","2:23:28 PM","2","10","25:23:24","M40-44","97"
"3103","856","463","USA","US","Nicholas Bauman","Lap 1 Finish","9:02:41 AM","1","5","20:02:37","M25-29","27"
"9090","1226","464","USA","US","Andrew Stoneburner","Lap 1 Finish","9:07:04 AM","1","5","20:07:00","M35-39","93"
"3108","861","465","CAN","CA","Simon Kirkham","Lap 1 Finish","9:59:51 AM","1","5","20:59:47","M30-34","70"
"3017","773","466","USA","US","Joseph Herman","Lap 1 Finish","1:05:25 PM","1","5","24:05:21","M35-39","94"
"3273","991","467","USA","US","Paul Mitas","Lap 1 Finish","2:18:48 PM","1","5","25:18:44","M50-54","56"
"9071","1207","468","USA","US","Dave Didier","Lap 1 Finish","2:18:49 PM","1","5","25:18:45","M60+","15"
"9001","1138","469","USA","US","Francis Lackner","Lap 1 Finish","2:23:28 PM","1","5","25:23:24","M35-39","95"
