"Bib","ID","Section","LapNum","PitTime","LapTime"
"1406","50","Individual","3","04:44","1:03:13"
"1406","50","Individual","4","04:48","1:14:37"
"1406","50","Individual","5","45:05","1:25:15"
"1406","50","Individual","6","09:12","1:29:17"
"1406","50","Individual","7","17:19","1:43:25"
"1406","50","Individual","8","11:44","1:36:50"
"1406","50","Individual","9","09:09","1:45:37"
"1406","50","Individual","10","21:26","1:59:21"
"1406","50","Individual","11","22:46","2:00:43"
"1406","50","Individual","12","20:45","1:58:14"
"1406","50","Individual","13","25:51","1:56:14"
"1483","110","Individual","1","","59:58"
"1483","110","Individual","2","04:12","1:04:05"
"1483","110","Individual","3","20:52","1:17:44"
"1483","110","Individual","4","09:03","1:22:27"
"1483","110","Individual","5","03:51","1:34:56"
"1483","110","Individual","6","13:09","1:59:48"
"1483","110","Individual","7","24:21","2:14:16"
"1483","110","Individual","8","18:32","2:23:38"
"1483","110","Individual","9","29:21","1:33:46"
"1483","110","Individual","10","05:05","1:32:41"
"1483","110","Individual","11","14:28","1:26:19"
"1483","110","Individual","12","08:24","1:29:19"
"1483","110","Individual","13","03:49","1:44:45"
"3161","547","Individual","1","","52:37"
"3161","547","Individual","2","01:49","55:41"
"3161","547","Individual","3","09:29","1:08:59"
"3161","547","Individual","4","06:27","1:13:44"
"3161","547","Individual","5","28:09","1:25:55"
"3161","547","Individual","6","05:45","1:29:58"
"3161","547","Individual","7","06:58","1:51:13"
"3161","547","Individual","8","08:58","1:48:49"
"3161","547","Individual","9","14:27","1:55:38"
"3161","547","Individual","10","12:02","1:56:00"
"3161","547","Individual","11","10:06","1:54:32"
"3161","547","Individual","12","26:25","2:09:55"
"3161","547","Individual","13","09:01","2:19:00"
"3165","551","Individual","1","","52:38"
"3165","551","Individual","2","01:49","55:40"
"3165","551","Individual","3","09:30","1:08:59"
"3165","551","Individual","4","06:27","1:13:44"
"3165","551","Individual","5","28:09","1:25:55"
"3165","551","Individual","6","05:45","1:29:57"
"3165","551","Individual","7","06:59","1:51:13"
"3165","551","Individual","8","09:07","1:48:38"
"3165","551","Individual","9","14:28","1:55:37"
"3165","551","Individual","10","12:03","1:55:59"
"3165","551","Individual","11","10:09","1:54:30"
"3165","551","Individual","12","26:26","2:09:53"
"3165","551","Individual","13","09:02","2:18:59"
"1493","747","Individual","1","","45:02"
"1493","747","Individual","2","01:14","53:48"
"1493","747","Individual","3","05:20","59:48"
"1493","747","Individual","4","02:17","1:09:56"
"1493","747","Individual","5","13:42","1:22:15"
"1493","747","Individual","6","15:43","1:22:24"
"1493","747","Individual","7","19:41","1:51:36"
"1493","747","Individual","8","16:31","2:08:54"
"1493","747","Individual","9","54:47","1:42:18"
"1493","747","Individual","10","08:19","1:57:55"
"1493","747","Individual","11","29:40","2:20:48"
"1493","747","Individual","12","22:50","1:31:43"
"1493","747","Individual","13","10:18","2:00:59"
"1813","373","Individual","1","","50:08"
"1813","373","Individual","2","02:09","53:20"
"1813","373","Individual","3","03:14","1:08:20"
"1813","373","Individual","4","04:01","1:10:43"
"1813","373","Individual","5","11:41","1:27:17"
"1813","373","Individual","6","05:35","1:32:47"
"1813","373","Individual","7","24:10","1:59:18"
"1813","373","Individual","8","09:51","1:55:02"
"1813","373","Individual","9","13:00","1:54:27"
"1813","373","Individual","10","10:16","1:56:39"
"1813","373","Individual","11","13:03","2:05:34"
"1813","373","Individual","12","07:14","2:16:08"
"1813","373","Individual","13","09:12","2:34:52"
"2803","387","Individual","1","","57:10"
"2803","387","Individual","2","05:01","1:03:38"
"2803","387","Individual","3","35:36","1:24:16"
"2803","387","Individual","4","17:27","1:41:11"
"2803","387","Individual","5","11:48","1:38:46"
"2803","387","Individual","6","13:47","1:34:15"
"2803","387","Individual","7","15:20","1:31:03"
"2803","387","Individual","8","24:41","1:39:03"
"2803","387","Individual","9","13:46","1:38:02"
"2803","387","Individual","10","11:14","1:37:18"
"2803","387","Individual","11","19:00","1:40:05"
"2803","387","Individual","12","27:46","1:53:10"
"2803","387","Individual","13","13:22","1:53:11"
"1713","298","Individual","1","","49:07"
"1713","298","Individual","2","01:29","52:12"
"1713","298","Individual","3","01:38","54:53"
"1713","298","Individual","4","15:49","1:12:55"
"1713","298","Individual","5","08:19","1:23:58"
"1713","298","Individual","6","15:17","1:39:00"
"1713","298","Individual","7","10:09","1:52:10"
"1713","298","Individual","8","06:31","1:56:46"
"1713","298","Individual","9","06:47","2:08:00"
"1713","298","Individual","10","07:48","2:05:10"
"1713","298","Individual","11","09:51","2:14:48"
"1713","298","Individual","12","15:26","2:26:57"
"1713","298","Individual","13","08:33","2:40:11"
"1580","192","Individual","1","","52:10"
"1580","192","Individual","2","03:27","1:02:20"
"1580","192","Individual","3","01:59","1:14:19"
"1580","192","Individual","4","03:38","1:26:37"
"1580","192","Individual","5","17:52","1:40:10"
"1580","192","Individual","6","06:23","1:49:07"
"1580","192","Individual","7","12:47","1:52:35"
"1580","192","Individual","8","20:01","1:55:42"
"1580","192","Individual","9","12:09","1:59:53"
"1580","192","Individual","10","14:06","2:00:18"
"1580","192","Individual","11","13:45","2:00:32"
"1580","192","Individual","12","10:06","2:00:04"
"1580","192","Individual","13","07:35","2:08:20"
"3702","674","Individual","1","","51:04"
"3702","674","Individual","2","07:35","54:35"
"3702","674","Individual","3","02:06","58:34"
"3702","674","Individual","4","09:45","1:06:01"
"3702","674","Individual","5","09:19","1:17:22"
"3702","674","Individual","6","52:25","1:27:28"
"3702","674","Individual","7","08:17","1:48:53"
"3702","674","Individual","8","1:09:51","1:46:45"
"3702","674","Individual","9","11:20","2:09:16"
"3702","674","Individual","10","16:12","1:59:31"
"3702","674","Individual","11","18:16","1:46:18"
"3702","674","Individual","12","36:40","2:01:04"
"3702","674","Individual","13","08:12","1:50:24"
"1656","258","Individual","1","","45:16"
"1656","258","Individual","2","04:15","51:06"
"1656","258","Individual","3","09:42","1:06:50"
"1656","258","Individual","4","10:56","1:23:36"
"1656","258","Individual","5","26:38","1:41:11"
"1656","258","Individual","6","12:46","1:55:51"
"1656","258","Individual","7","07:06","1:56:22"
"1656","258","Individual","8","12:29","2:04:31"
"1656","258","Individual","9","07:44","2:05:19"
"1656","258","Individual","10","11:04","2:05:53"
"1656","258","Individual","11","14:40","1:50:58"
"1656","258","Individual","12","06:46","2:04:55"
"1656","258","Individual","13","09:54","2:11:22"
"1362","741","Individual","1","","29:39"
"1362","741","Individual","2","00:52","31:45"
"1362","741","Individual","3","01:00","35:39"
"1362","741","Individual","4","00:54","38:32"
"1362","741","Individual","5","01:22","44:43"
"1362","741","Individual","6","01:28","44:49"
"1362","741","Individual","7","03:08","48:53"
"1362","741","Individual","8","03:08","53:18"
"1362","741","Individual","9","05:27","58:18"
"1362","741","Individual","10","02:15","58:53"
"1362","741","Individual","11","13:55","1:15:02"
"1362","741","Individual","12","33:51","1:34:20"
"1362","741","Individual","13","11:07:19","1:50:33"
"1502","121","Individual","1","","43:11"
"1502","121","Individual","2","01:07","44:32"
"1502","121","Individual","3","01:34","48:10"
"1502","121","Individual","4","05:30","51:36"
"1502","121","Individual","5","02:16","56:21"
"1502","121","Individual","6","05:14","1:02:47"
"1502","121","Individual","7","02:48","1:07:10"
"1502","121","Individual","8","03:30","1:19:49"
"1502","121","Individual","9","34:29","1:49:11"
"1502","121","Individual","10","09:25","1:48:07"
"1502","121","Individual","11","12:17","2:00:22"
"1502","121","Individual","12","4:29:35","2:18:57"
"1502","121","Individual","13","42:18","2:18:53"
"1573","185","Individual","1","","45:42"
"1573","185","Individual","2","02:09","45:59"
"1573","185","Individual","3","05:14","49:19"
"1573","185","Individual","4","02:20","1:00:20"
"1573","185","Individual","5","04:07","1:03:45"
"1573","185","Individual","6","33:21","1:19:30"
"1573","185","Individual","7","13:44","1:36:05"
"1573","185","Individual","8","13:38","1:30:58"
"1573","185","Individual","9","35:37","1:51:52"
"1573","185","Individual","10","13:40","2:24:41"
"1573","185","Individual","11","21:44","2:32:02"
"1573","185","Individual","12","12:04","2:45:47"
"1573","185","Individual","13","12:29","3:20:03"
"1414","744","Individual","1","","39:21"
"1414","744","Individual","2","01:43","44:24"
"1414","744","Individual","3","04:54","48:39"
"1414","744","Individual","4","05:47","55:09"
"1414","744","Individual","5","01:40","56:20"
"1414","744","Individual","6","15:43","1:07:27"
"1414","744","Individual","7","22:06","1:25:03"
"1414","744","Individual","8","36:33","1:31:38"
"1414","744","Individual","9","14:32","1:55:28"
"1414","744","Individual","10","7:10:19","1:20:24"
"1414","744","Individual","11","06:51","1:22:34"
"1414","744","Individual","12","24:41","1:11:41"
"1414","744","Individual","13","01:31","1:30:57"
"1560","172","Individual","1","","47:50"
"1560","172","Individual","2","01:11","56:31"
"1560","172","Individual","3","10:31","1:14:41"
"1560","172","Individual","4","03:32","1:21:58"
"1560","172","Individual","5","07:17","1:35:11"
"1560","172","Individual","6","06:21","2:06:39"
"1560","172","Individual","7","14:05","1:58:55"
"1560","172","Individual","8","13:50","2:05:59"
"1560","172","Individual","9","07:49","2:19:15"
"1560","172","Individual","10","14:33","2:11:44"
"1560","172","Individual","11","08:57","2:09:19"
"1560","172","Individual","12","07:13","2:09:15"
"1560","172","Individual","13","04:27","2:25:23"
"1470","97","Individual","1","","46:11"
"1470","97","Individual","2","01:10","45:25"
"1470","97","Individual","3","01:14","48:01"
"1470","97","Individual","4","01:55","52:35"
"1470","97","Individual","5","03:28","55:22"
"1470","97","Individual","6","10:50","1:02:00"
"1470","97","Individual","7","02:45","1:07:27"
"1470","97","Individual","8","02:45","1:13:41"
"1470","97","Individual","9","05:39","1:26:42"
"1470","97","Individual","10","8:14:31","1:43:35"
"1470","97","Individual","11","06:12","1:28:19"
"1470","97","Individual","12","06:21","1:46:39"
"1470","97","Individual","13","09:33","2:04:23"
"1409","743","Individual","1","","49:01"
"1409","743","Individual","2","01:30","1:03:06"
"1409","743","Individual","3","09:34","1:20:51"
"1409","743","Individual","4","10:41","1:37:39"
"1409","743","Individual","5","27:33","1:50:57"
"1409","743","Individual","6","11:38","1:58:55"
"1409","743","Individual","7","12:40","2:03:24"
"1409","743","Individual","8","19:14","1:56:06"
"1409","743","Individual","9","19:19","2:05:40"
"1409","743","Individual","10","12:01","2:01:25"
"1409","743","Individual","11","07:36","2:06:29"
"1409","743","Individual","12","06:04","1:52:27"
"1409","743","Individual","13","06:27","2:03:31"
"1385","31","Individual","1","","37:05"
"1385","31","Individual","2","00:56","38:38"
"1385","31","Individual","3","01:11","42:43"
"1385","31","Individual","4","01:15","47:18"
"1385","31","Individual","5","01:31","50:43"
"1385","31","Individual","6","02:02","55:48"
"1385","31","Individual","7","03:32","1:00:28"
"1385","31","Individual","8","06:57","1:00:26"
"1385","31","Individual","9","06:47","1:10:11"
"1385","31","Individual","10","03:35","1:11:54"
"1385","31","Individual","11","16:46","1:22:30"
"1385","31","Individual","12","05:08","1:26:51"
"1377","23","Individual","1","","43:49"
"1377","23","Individual","2","01:18","47:40"
"1377","23","Individual","3","01:49","53:11"
"1377","23","Individual","4","02:17","1:03:49"
"1377","23","Individual","5","03:49","1:09:05"
"1377","23","Individual","6","11:00","1:15:29"
"1377","23","Individual","7","03:46","1:20:21"
"1377","23","Individual","8","04:50","1:34:33"
"1377","23","Individual","9","04:39","1:45:16"
"1377","23","Individual","10","04:03","1:36:48"
"1377","23","Individual","11","05:15","1:38:04"
"1377","23","Individual","12","06:53","1:49:03"
"1703","288","Individual","1","","43:23"
"1703","288","Individual","2","01:57","47:16"
"1703","288","Individual","3","03:11","53:18"
"1703","288","Individual","4","06:09","1:03:37"
"1703","288","Individual","5","05:08","1:11:02"
"1703","288","Individual","6","14:44","1:26:10"
"1703","288","Individual","7","08:25","1:43:14"
"1703","288","Individual","8","09:13","1:43:45"
"1703","288","Individual","9","05:32","1:55:07"
"1703","288","Individual","10","06:31","2:02:56"
"1703","288","Individual","11","06:20","2:21:48"
"1703","288","Individual","12","53:32","2:22:26"
"1619","228","Individual","1","","40:59"
"1619","228","Individual","2","01:20","43:24"
"1619","228","Individual","3","04:26","47:18"
"1619","228","Individual","4","06:36","53:42"
"1619","228","Individual","5","05:10","55:47"
"1619","228","Individual","6","13:08","59:26"
"1619","228","Individual","7","07:05","1:06:58"
"1619","228","Individual","8","17:11","1:21:57"
"1619","228","Individual","9","18:24","1:23:39"
"1619","228","Individual","10","20:41","1:34:28"
"1619","228","Individual","11","31:29","1:51:42"
"1619","228","Individual","12","3:47:35","2:03:35"
"1547","159","Individual","1","","50:04"
"1547","159","Individual","2","07:03","53:54"
"1547","159","Individual","3","07:30","1:04:48"
"1547","159","Individual","4","21:11","1:11:45"
"1547","159","Individual","5","08:32","1:19:15"
"1547","159","Individual","6","25:29","1:31:49"
"1547","159","Individual","7","11:22","1:46:36"
"1547","159","Individual","8","17:40","1:46:07"
"1547","159","Individual","9","10:23","1:41:22"
"1547","159","Individual","10","17:25","1:56:41"
"1547","159","Individual","11","14:19","1:51:51"
"1547","159","Individual","12","15:05","1:57:39"
"1685","270","Individual","1","","44:28"
"1685","270","Individual","2","02:23","49:25"
"1685","270","Individual","3","02:04","55:00"
"1685","270","Individual","4","02:07","1:05:51"
"1685","270","Individual","5","03:06","1:11:12"
"1685","270","Individual","6","19:17","1:24:44"
"1685","270","Individual","7","02:23","1:46:00"
"1685","270","Individual","8","07:03","1:39:24"
"1685","270","Individual","9","06:35","1:45:56"
"1685","270","Individual","10","04:59","1:54:57"
"1685","270","Individual","11","25:45","2:12:25"
"1685","270","Individual","12","1:31:13","2:38:03"
"1806","366","Individual","1","","51:23"
"1806","366","Individual","2","01:14","56:06"
"1806","366","Individual","3","03:58","57:40"
"1806","366","Individual","4","02:51","1:09:28"
"1806","366","Individual","5","16:27","1:20:59"
"1806","366","Individual","6","10:12","1:28:36"
"1806","366","Individual","7","07:34","1:42:03"
"1806","366","Individual","8","14:18","1:42:20"
"1806","366","Individual","9","08:26","1:40:12"
"1806","366","Individual","10","07:35","1:34:17"
"1806","366","Individual","11","17:00","2:00:34"
"1806","366","Individual","12","2:24:02","2:04:35"
"3306","626","Individual","1","","51:10"
"3306","626","Individual","2","01:46","46:51"
"3306","626","Individual","3","02:04","53:02"
"3306","626","Individual","4","15:46","1:13:09"
"3306","626","Individual","5","07:33","1:35:49"
"3306","626","Individual","6","22:48","1:29:41"
"3306","626","Individual","7","03:02","1:51:05"
"3306","626","Individual","8","10:50","1:56:26"
"3306","626","Individual","9","07:59","1:51:43"
"3306","626","Individual","10","10:15","2:06:45"
"3306","626","Individual","11","06:07","2:15:41"
"3306","626","Individual","12","19:37","2:54:57"
"3068","489","Individual","1","","39:44"
"3068","489","Individual","2","00:56","42:39"
"3068","489","Individual","3","02:03","53:24"
"3068","489","Individual","4","15:02","1:05:56"
"3068","489","Individual","5","01:17","1:13:42"
"3068","489","Individual","6","46:35","1:31:52"
"3068","489","Individual","7","19:36","1:54:10"
"3068","489","Individual","8","14:20","1:48:49"
"3068","489","Individual","9","40:36","2:08:07"
"3068","489","Individual","10","06:50","2:28:56"
"3068","489","Individual","11","1:09:23","1:55:14"
"3068","489","Individual","12","07:30","1:54:12"
"1540","153","Individual","1","","48:06"
"1540","153","Individual","2","01:22","52:21"
"1540","153","Individual","3","01:21","57:45"
"1540","153","Individual","4","02:56","1:03:21"
"1540","153","Individual","5","05:37","1:12:22"
"1540","153","Individual","6","27:17","1:31:22"
"1540","153","Individual","7","05:46","1:50:12"
"1540","153","Individual","8","57:55","2:00:27"
"1540","153","Individual","9","12:30","2:11:07"
"1540","153","Individual","10","30:35","2:08:51"
"1540","153","Individual","11","52:47","2:09:30"
"1540","153","Individual","12","14:46","2:14:31"
"1758","325","Individual","1","","44:58"
"1758","325","Individual","2","01:09","50:10"
"1758","325","Individual","3","01:18","55:56"
"1758","325","Individual","4","02:55","1:05:49"
"1758","325","Individual","5","22:44","1:38:03"
"1758","325","Individual","6","02:16","1:38:37"
"1758","325","Individual","7","24:16","2:03:27"
"1758","325","Individual","8","16:52","2:05:19"
"1758","325","Individual","9","13:57","2:16:31"
"1758","325","Individual","10","42:00","2:31:23"
"1758","325","Individual","11","16:43","2:05:04"
"1758","325","Individual","12","12:34","2:05:32"
"1522","135","Individual","1","","44:18"
"1522","135","Individual","2","01:56","48:11"
"1522","135","Individual","3","05:04","51:29"
"1522","135","Individual","4","08:43","56:31"
"1522","135","Individual","5","06:43","1:04:43"
"1522","135","Individual","6","10:50","1:10:45"
"1522","135","Individual","7","13:45","1:12:39"
"1522","135","Individual","8","11:16","1:26:22"
"1522","135","Individual","9","35:27","1:26:36"
"1522","135","Individual","10","10:43","1:33:41"
"1522","135","Individual","11","13:30","1:48:27"
"1522","135","Individual","12","5:26:06","2:15:28"
"3039","776","Individual","1","","30:16"
"3039","776","Individual","2","01:25","35:51"
"3039","776","Individual","3","06:31","42:04"
"3039","776","Individual","4","01:35","48:13"
"3039","776","Individual","5","13:25","57:40"
"3039","776","Individual","6","09:57","1:11:04"
"3039","776","Individual","7","19:21","1:19:14"
"3039","776","Individual","8","05:00","1:57:26"
"3039","776","Individual","9","37:24","2:45:35"
"3039","776","Individual","10","1:07:53","1:31:10"
"3039","776","Individual","11","24:55","2:16:15"
"3039","776","Individual","12","1:32:46","3:29:13"
"1706","291","Individual","1","","35:57"
"1706","291","Individual","2","01:12","47:10"
"1706","291","Individual","3","05:28","53:17"
"1706","291","Individual","4","03:06","57:13"
"1706","291","Individual","5","03:57","1:02:44"
"1706","291","Individual","6","13:43","1:04:12"
"1706","291","Individual","7","06:50","1:11:09"
"1706","291","Individual","8","05:01","1:37:01"
"1706","291","Individual","9","1:17:19","1:48:22"
"1706","291","Individual","10","13:49","1:41:08"
"1706","291","Individual","11","5:52:45","1:34:53"
"1706","291","Individual","12","11:46","1:32:26"
"2807","391","Individual","1","","50:14"
"2807","391","Individual","2","01:33","48:50"
"2807","391","Individual","3","03:13","54:03"
"2807","391","Individual","4","02:13","1:00:41"
"2807","391","Individual","5","08:26","1:15:09"
"2807","391","Individual","6","05:36","1:36:15"
"2807","391","Individual","7","07:32","1:58:41"
"2807","391","Individual","8","17:04","1:58:46"
"2807","391","Individual","9","13:41","2:09:28"
"2807","391","Individual","10","20:33","2:29:20"
"2807","391","Individual","11","22:07","2:21:19"
"2807","391","Individual","12","1:36:58","2:22:55"
"3329","636","Individual","1","","56:19"
"3329","636","Individual","2","06:30","57:51"
"3329","636","Individual","3","11:39","1:04:44"
"3329","636","Individual","4","13:47","1:19:46"
"3329","636","Individual","5","26:03","1:30:15"
"3329","636","Individual","6","11:32","1:40:12"
"3329","636","Individual","7","18:23","1:43:43"
"3329","636","Individual","8","19:15","2:01:00"
"3329","636","Individual","9","29:08","2:01:25"
"3329","636","Individual","10","12:07","2:21:25"
"3329","636","Individual","11","17:27","2:16:58"
"3329","636","Individual","12","20:21","2:21:01"
"3013","465","Individual","1","","1:02:59"
"3013","465","Individual","2","02:20","1:08:58"
"3013","465","Individual","3","19:18","1:17:52"
"3013","465","Individual","4","01:33","1:33:40"
"3013","465","Individual","5","03:50","1:43:30"
"3013","465","Individual","6","04:51","1:59:18"
"3013","465","Individual","7","06:34","2:10:23"
"3013","465","Individual","8","09:00","2:10:18"
"3013","465","Individual","9","05:45","2:27:41"
"3013","465","Individual","10","09:44","2:14:51"
"3013","465","Individual","11","08:08","2:13:10"
"3013","465","Individual","12","07:49","2:14:00"
"3303","623","Individual","1","","1:03:00"
"3303","623","Individual","2","02:21","1:08:53"
"3303","623","Individual","3","15:37","1:21:36"
"3303","623","Individual","4","01:31","1:33:40"
"3303","623","Individual","5","03:51","1:43:27"
"3303","623","Individual","6","04:54","1:59:17"
"3303","623","Individual","7","06:36","2:10:23"
"3303","623","Individual","8","09:00","2:10:17"
"3303","623","Individual","9","05:41","2:27:47"
"3303","623","Individual","10","09:54","2:14:39"
"3303","623","Individual","11","08:08","2:13:11"
"3303","623","Individual","12","07:49","2:13:58"
"1532","145","Individual","1","","56:23"
"1532","145","Individual","2","06:48","1:02:41"
"1532","145","Individual","3","07:32","1:20:29"
"1532","145","Individual","4","14:39","1:28:53"
"1532","145","Individual","5","32:06","1:29:15"
"1532","145","Individual","6","10:21","2:14:10"
"1532","145","Individual","7","09:20","1:56:06"
"1532","145","Individual","8","27:36","2:08:16"
"1532","145","Individual","9","19:56","2:23:10"
"1532","145","Individual","10","19:23","2:08:50"
"1532","145","Individual","11","03:28","1:56:05"
"1532","145","Individual","12","01:28","2:06:11"
"1764","331","Individual","1","","38:55"
"1764","331","Individual","2","01:02","40:48"
"1764","331","Individual","3","01:04","44:40"
"1764","331","Individual","4","01:17","50:33"
"1764","331","Individual","5","02:14","1:00:02"
"1764","331","Individual","6","13:42","1:14:14"
"1764","331","Individual","7","05:23","1:23:32"
"1764","331","Individual","8","18:59","1:47:51"
"1764","331","Individual","9","17:55","2:01:37"
"1764","331","Individual","10","1:04:52","1:26:32"
"1764","331","Individual","11","39:53","2:07:15"
"1764","331","Individual","12","4:48:31","2:18:37"
"1571","183","Individual","1","","55:16"
"1571","183","Individual","2","02:17","1:03:37"
"1571","183","Individual","3","06:35","1:12:56"
"1571","183","Individual","4","23:16","1:30:40"
"1571","183","Individual","5","09:53","1:41:34"
"1571","183","Individual","6","13:26","1:56:58"
"1571","183","Individual","7","19:21","2:10:36"
"1571","183","Individual","8","13:21","1:58:42"
"1571","183","Individual","9","16:52","2:14:39"
"1571","183","Individual","10","17:54","2:08:57"
"1571","183","Individual","11","12:05","2:03:44"
"1571","183","Individual","12","08:32","2:32:13"
"1434","71","Individual","1","","55:59"
"1434","71","Individual","2","01:39","1:04:45"
"1434","71","Individual","3","08:13","1:24:29"
"1434","71","Individual","4","17:19","1:43:16"
"1434","71","Individual","5","18:16","1:50:02"
"1434","71","Individual","6","19:06","1:59:30"
"1434","71","Individual","7","10:50","2:03:56"
"1434","71","Individual","8","04:38","2:00:45"
"1434","71","Individual","9","06:56","2:08:09"
"1434","71","Individual","10","12:53","2:15:42"
"1434","71","Individual","11","05:49","2:14:55"
"1434","71","Individual","12","04:47","2:21:57"
"1792","354","Individual","1","","46:52"
"1792","354","Individual","2","02:25","55:05"
"1792","354","Individual","3","03:21","57:17"
"1792","354","Individual","4","03:40","1:24:42"
"1792","354","Individual","5","26:16","1:35:52"
"1792","354","Individual","6","09:46","1:48:33"
"1792","354","Individual","7","16:12","2:08:08"
"1792","354","Individual","8","11:30","2:15:45"
"1792","354","Individual","9","20:36","2:24:09"
"1792","354","Individual","10","17:42","2:20:11"
"1792","354","Individual","11","23:20","2:22:20"
"1792","354","Individual","12","17:34","2:24:45"
"1785","349","Individual","1","","45:35"
"1785","349","Individual","2","01:14","52:47"
"1785","349","Individual","3","04:20","1:01:07"
"1785","349","Individual","4","03:39","1:24:42"
"1785","349","Individual","5","26:16","1:35:52"
"1785","349","Individual","6","09:45","1:48:32"
"1785","349","Individual","7","16:14","2:08:07"
"1785","349","Individual","8","11:31","2:15:46"
"1785","349","Individual","9","20:34","2:24:10"
"1785","349","Individual","10","17:40","2:20:13"
"1785","349","Individual","11","23:20","2:22:19"
"1785","349","Individual","12","17:34","2:24:45"
"1561","173","Individual","1","","50:46"
"1561","173","Individual","2","02:15","48:58"
"1561","173","Individual","3","01:12","54:59"
"1561","173","Individual","4","05:00","58:42"
"1561","173","Individual","5","02:11","1:11:34"
"1561","173","Individual","6","17:46","1:36:35"
"1561","173","Individual","7","12:30","1:54:12"
"1561","173","Individual","8","18:58","1:49:31"
"1561","173","Individual","9","04:39","2:33:06"
"1561","173","Individual","10","13:22","3:02:21"
"1561","173","Individual","11","1:12:34","3:01:40"
"1561","173","Individual","12","17:00","2:43:49"
"1436","73","Individual","1","","38:57"
"1436","73","Individual","2","02:43","38:47"
"1436","73","Individual","3","02:08","40:28"
"1436","73","Individual","4","03:22","48:29"
"1436","73","Individual","5","03:45","56:33"
"1436","73","Individual","6","14:47","58:09"
"1436","73","Individual","7","05:04","1:13:09"
"1436","73","Individual","8","13:03","1:17:36"
"1436","73","Individual","9","17:03","1:44:43"
"1436","73","Individual","10","4:37:22","1:50:37"
"1436","73","Individual","11","4:29:16","1:20:28"
"1436","73","Individual","12","17:50","1:48:30"
"1800","360","Individual","1","","53:07"
"1800","360","Individual","2","02:30","1:02:19"
"1800","360","Individual","3","02:39","1:13:30"
"1800","360","Individual","4","06:52","1:27:34"
"1800","360","Individual","5","11:38","1:38:34"
"1800","360","Individual","6","08:09","1:50:05"
"1800","360","Individual","7","29:16","1:58:04"
"1800","360","Individual","8","22:09","2:00:00"
"1800","360","Individual","9","13:53","2:18:09"
"1800","360","Individual","10","1:41:04","2:15:32"
"1800","360","Individual","11","10:46","2:04:41"
"1800","360","Individual","12","04:15","2:14:36"
"3130","530","Individual","1","","57:10"
"3130","530","Individual","2","05:27","56:49"
"3130","530","Individual","3","11:18","1:08:40"
"3130","530","Individual","4","09:40","1:22:41"
"3130","530","Individual","5","21:28","1:27:30"
"3130","530","Individual","6","10:47","1:42:11"
"3130","530","Individual","7","32:02","1:35:02"
"3130","530","Individual","8","23:00","1:43:27"
"3130","530","Individual","9","57:18","1:47:49"
"3130","530","Individual","10","3:38:40","1:27:44"
"3130","530","Individual","11","15:22","1:32:31"
"3130","530","Individual","12","11:27","1:52:27"
"1407","51","Individual","1","","43:11"
"1407","51","Individual","2","01:17","43:16"
"1407","51","Individual","3","01:50","49:06"
"1407","51","Individual","4","06:26","58:38"
"1407","51","Individual","5","06:10","1:00:28"
"1407","51","Individual","6","22:17","1:16:51"
"1407","51","Individual","7","08:54","1:18:04"
"1407","51","Individual","8","08:17","1:54:15"
"1407","51","Individual","9","18:59","2:21:56"
"1407","51","Individual","10","21:57","2:44:57"
"1407","51","Individual","11","5:47:19","1:37:25"
"1407","51","Individual","12","05:37","1:39:21"
"3203","588","Individual","1","","49:30"
"3203","588","Individual","2","01:07","55:23"
"3203","588","Individual","3","11:13","1:15:27"
"3203","588","Individual","4","17:31","1:28:56"
"3203","588","Individual","5","23:05","1:38:03"
"3203","588","Individual","6","15:08","1:49:57"
"3203","588","Individual","7","13:48","1:58:48"
"3203","588","Individual","8","36:12","2:18:43"
"3203","588","Individual","9","22:48","2:18:17"
"3203","588","Individual","10","17:19","2:16:12"
"3203","588","Individual","11","09:38","2:28:44"
"3203","588","Individual","12","15:39","2:21:58"
"1395","41","Individual","1","","37:25"
"1395","41","Individual","2","00:58","39:34"
"1395","41","Individual","3","01:04","43:43"
"1395","41","Individual","4","01:24","52:13"
"1395","41","Individual","5","01:40","57:12"
"1395","41","Individual","6","02:32","59:07"
"1395","41","Individual","7","31:34","1:11:55"
"1395","41","Individual","8","04:58","1:28:54"
"1395","41","Individual","9","10:52:33","1:10:04"
"1395","41","Individual","10","04:17","1:24:38"
"1395","41","Individual","11","10:41","1:42:27"
"1395","41","Individual","12","03:14","1:41:44"
"1379","25","Individual","1","","38:00"
"1379","25","Individual","2","01:03","42:38"
"1379","25","Individual","3","01:19","45:07"
"1379","25","Individual","4","01:35","56:06"
"1379","25","Individual","5","03:02","1:03:15"
"1379","25","Individual","6","10:20","1:17:03"
"1379","25","Individual","7","12:05","1:22:09"
"1379","25","Individual","8","04:51","1:27:41"
"1379","25","Individual","9","06:31","1:28:28"
"1379","25","Individual","10","08:12","1:42:18"
"1379","25","Individual","11","11:14","1:51:39"
"1634","242","Individual","1","","41:33"
"1634","242","Individual","2","01:08","45:16"
"1634","242","Individual","3","04:21","57:49"
"1634","242","Individual","4","05:19","1:14:41"
"1634","242","Individual","5","08:03","1:21:49"
"1634","242","Individual","6","11:41","1:24:24"
"1634","242","Individual","7","06:18","1:31:39"
"1634","242","Individual","8","08:42","1:41:38"
"1634","242","Individual","9","12:12","1:54:53"
"1634","242","Individual","10","11:10","2:02:26"
