"Bib","ID","Section","LapNum","PitTime","LapTime"
"2001","65","Individual","11","10:45","2:30:05"
"2001","65","Individual","12","09:56","2:01:25"
"2001","65","Individual","13","03:24","2:03:08"
"2001","65","Individual","14","01:47","2:04:18"
"4265","342","Individual","1","-","1:04:24"
"4265","342","Individual","2","04:00","1:17:36"
"4265","342","Individual","3","07:40","1:31:37"
"4265","342","Individual","4","07:30","1:27:53"
"4265","342","Individual","5","09:14","1:40:09"
"4265","342","Individual","6","15:24","1:46:32"
"4265","342","Individual","7","10:41","1:51:59"
"4265","342","Individual","8","14:57","2:10:36"
"4265","342","Individual","9","18:38","2:06:39"
"4265","342","Individual","10","16:53","2:00:41"
"4265","342","Individual","11","19:27","2:28:44"
"4265","342","Individual","12","40:15","2:16:14"
"4265","342","Individual","13","09:30","1:47:11"
"4265","342","Individual","14","01:00","1:46:10"
"4476","441","Individual","1","-","48:58"
"4476","441","Individual","2","03:22","50:46"
"4476","441","Individual","3","03:46","1:00:35"
"4476","441","Individual","4","05:21","1:11:04"
"4476","441","Individual","5","08:30","1:19:03"
"4476","441","Individual","6","09:07","1:18:09"
"4476","441","Individual","7","15:33","1:43:40"
"4476","441","Individual","8","11:08","1:36:46"
"4476","441","Individual","9","19:21","1:51:42"
"4476","441","Individual","10","23:55","2:17:10"
"4476","441","Individual","11","20:45","1:55:37"
"4476","441","Individual","12","11:08","1:51:32"
"4476","441","Individual","13","10:52","3:21:06"
"2386","148","Individual","1","-","49:57"
"2386","148","Individual","2","02:14","57:26"
"2386","148","Individual","3","03:55","1:09:08"
"2386","148","Individual","4","04:15","1:18:19"
"2386","148","Individual","5","05:00","1:27:14"
"2386","148","Individual","6","07:06","1:30:37"
"2386","148","Individual","7","07:21","1:32:39"
"2386","148","Individual","8","05:23","1:42:06"
"2386","148","Individual","9","07:12","1:47:28"
"2386","148","Individual","10","05:30","1:55:00"
"2386","148","Individual","11","05:43","2:01:15"
"2386","148","Individual","12","09:14","2:12:23"
"2386","148","Individual","13","14:03","2:47:39"
"4217","297","Individual","1","-","49:29"
"4217","297","Individual","2","00:44","53:50"
"4217","297","Individual","3","04:13","1:06:51"
"4217","297","Individual","4","06:28","1:17:59"
"4217","297","Individual","5","08:19","1:20:25"
"4217","297","Individual","6","22:55","1:40:01"
"4217","297","Individual","7","11:21","1:36:17"
"4217","297","Individual","8","07:38","1:42:46"
"4217","297","Individual","9","36:18","2:16:22"
"4217","297","Individual","10","18:20","1:58:39"
"4217","297","Individual","11","23:25","2:10:05"
"4217","297","Individual","12","1:01:46","2:45:43"
"4217","297","Individual","13","04:38","1:49:28"
"4452","418","Individual","1","-","48:10"
"4452","418","Individual","2","02:38","55:25"
"4452","418","Individual","3","04:27","1:03:03"
"4452","418","Individual","4","13:08","1:20:00"
"4452","418","Individual","5","15:15","1:27:32"
"4452","418","Individual","6","15:40","1:26:47"
"4452","418","Individual","7","16:37","1:39:05"
"4452","418","Individual","8","32:18","2:06:24"
"4452","418","Individual","9","22:43","2:00:17"
"4452","418","Individual","10","23:08","2:06:35"
"4452","418","Individual","11","36:17","2:27:41"
"4452","418","Individual","12","20:27","1:55:05"
"4452","418","Individual","13","19:27","2:32:39"
"4388","389","Individual","1","-","48:10"
"4388","389","Individual","2","02:39","55:25"
"4388","389","Individual","3","04:28","1:03:04"
"4388","389","Individual","4","13:09","1:20:00"
"4388","389","Individual","5","15:20","1:27:32"
"4388","389","Individual","6","15:41","1:26:47"
"4388","389","Individual","7","16:37","1:39:05"
"4388","389","Individual","8","32:18","2:06:24"
"4388","389","Individual","9","22:42","2:00:17"
"4388","389","Individual","10","23:08","2:06:35"
"4388","389","Individual","11","36:17","2:27:41"
"4388","389","Individual","12","20:29","1:55:05"
"4388","389","Individual","13","19:26","2:32:39"
"4598","521","Individual","1","-","59:42"
"4598","521","Individual","2","06:49","1:02:31"
"4598","521","Individual","3","10:29","1:14:22"
"4598","521","Individual","4","14:53","1:24:48"
"4598","521","Individual","5","14:39","1:29:29"
"4598","521","Individual","6","39:40","1:51:28"
"4598","521","Individual","7","16:54","1:41:02"
"4598","521","Individual","8","17:49","1:50:36"
"4598","521","Individual","9","19:26","1:56:51"
"4598","521","Individual","10","23:36","2:04:45"
"4598","521","Individual","11","33:47","2:16:47"
"4598","521","Individual","12","33:41","2:08:29"
"4598","521","Individual","13","24:39","2:01:01"
"2413","174","Individual","1","-","50:30"
"2413","174","Individual","2","03:17","1:08:05"
"2413","174","Individual","3","05:54","1:27:34"
"2413","174","Individual","4","03:46","1:36:30"
"2413","174","Individual","5","11:04","1:45:25"
"2413","174","Individual","6","03:28","1:31:58"
"2413","174","Individual","7","11:19","1:47:20"
"2413","174","Individual","8","05:53","1:49:37"
"2413","174","Individual","9","11:42","2:14:39"
"2413","174","Individual","10","09:02","2:04:31"
"2413","174","Individual","11","03:01","2:01:21"
"2413","174","Individual","12","13:00","2:14:02"
"2413","174","Individual","13","02:08","1:51:45"
"1118","37","Individual","1","-","43:04"
"1118","37","Individual","2","03:40","54:33"
"1118","37","Individual","3","05:20","1:07:04"
"1118","37","Individual","4","12:37","1:25:19"
"1118","37","Individual","5","11:53","1:28:47"
"1118","37","Individual","6","14:35","1:31:25"
"1118","37","Individual","7","36:27","2:02:45"
"1118","37","Individual","8","20:21","1:42:45"
"1118","37","Individual","9","22:18","1:56:51"
"1118","37","Individual","10","22:46","1:59:13"
"1118","37","Individual","11","29:14","2:22:57"
"1118","37","Individual","12","58:38","2:56:20"
"1118","37","Individual","13","22:18","2:26:48"
"2378","140","Individual","1","-","45:28"
"2378","140","Individual","2","02:49","52:35"
"2378","140","Individual","3","06:41","1:07:59"
"2378","140","Individual","4","09:44","1:19:59"
"2378","140","Individual","5","10:30","1:30:39"
"2378","140","Individual","6","25:10","1:38:57"
"2378","140","Individual","7","16:41","1:38:20"
"2378","140","Individual","8","24:17","1:47:15"
"2378","140","Individual","9","28:11","2:17:17"
"2378","140","Individual","10","14:06","1:55:29"
"2378","140","Individual","11","10:01","2:03:22"
"2378","140","Individual","12","2:26:25","3:58:43"
"2378","140","Individual","13","03:53","2:00:32"
"1117","36","Individual","1","-","56:50"
"1117","36","Individual","2","01:39","1:10:50"
"1117","36","Individual","3","03:10","1:19:22"
"1117","36","Individual","4","04:14","1:24:33"
"1117","36","Individual","5","03:32","1:24:43"
"1117","36","Individual","6","03:56","1:30:40"
"1117","36","Individual","7","02:16","1:39:52"
"1117","36","Individual","8","03:57","1:45:43"
"1117","36","Individual","9","17:53","2:12:04"
"1117","36","Individual","10","04:41","2:07:29"
"1117","36","Individual","11","04:53","1:52:50"
"1117","36","Individual","12","03:52","2:20:01"
"1117","36","Individual","13","13:31","3:36:49"
"1107","28","Individual","1","-","51:46"
"1107","28","Individual","2","05:21","1:20:10"
"1107","28","Individual","3","05:27","1:14:33"
"1107","28","Individual","4","03:33","1:17:10"
"1107","28","Individual","5","05:59","1:24:41"
"1107","28","Individual","6","05:17","1:31:12"
"1107","28","Individual","7","08:02","1:52:43"
"1107","28","Individual","8","15:56","2:16:44"
"1107","28","Individual","9","06:00","2:09:52"
"1107","28","Individual","10","04:46","2:32:43"
"1107","28","Individual","11","13:06","2:26:00"
"1107","28","Individual","12","06:20","2:15:54"
"1107","28","Individual","13","05:02","2:08:55"
"2406","167","Individual","1","-","46:08"
"2406","167","Individual","2","02:15","53:04"
"2406","167","Individual","3","03:48","1:10:18"
"2406","167","Individual","4","09:54","1:36:30"
"2406","167","Individual","5","38:57","2:13:48"
"2406","167","Individual","6","14:09","1:47:26"
"2406","167","Individual","7","31:00","1:57:03"
"2406","167","Individual","8","10:04","1:39:28"
"2406","167","Individual","9","27:33","2:07:39"
"2406","167","Individual","10","16:00","2:03:43"
"2406","167","Individual","11","46:02","2:33:42"
"2406","167","Individual","12","21:26","2:20:28"
"2406","167","Individual","13","16:09","2:14:25"
"4382","383","Individual","1","-","52:16"
"4382","383","Individual","2","04:51","1:02:09"
"4382","383","Individual","3","02:49","1:06:17"
"4382","383","Individual","4","06:06","1:24:41"
"4382","383","Individual","5","07:39","1:39:52"
"4382","383","Individual","6","12:38","1:40:28"
"4382","383","Individual","7","11:59","1:48:36"
"4382","383","Individual","8","14:21","2:00:56"
"4382","383","Individual","9","13:21","2:15:33"
"4382","383","Individual","10","28:00","2:50:52"
"4382","383","Individual","11","22:50","2:20:57"
"4382","383","Individual","12","10:05","2:14:02"
"4382","383","Individual","13","11:34","2:08:43"
"4485","449","Individual","1","-","52:16"
"4485","449","Individual","2","04:49","1:02:09"
"4485","449","Individual","3","02:48","1:06:18"
"4485","449","Individual","4","06:05","1:24:41"
"4485","449","Individual","5","07:39","1:39:53"
"4485","449","Individual","6","12:36","1:40:27"
"4485","449","Individual","7","12:00","1:48:37"
"4485","449","Individual","8","14:19","2:00:55"
"4485","449","Individual","9","13:23","2:15:33"
"4485","449","Individual","10","28:00","2:50:51"
"4485","449","Individual","11","22:50","2:21:01"
"4485","449","Individual","12","10:04","2:13:59"
"4485","449","Individual","13","11:32","2:08:43"
"1130","47","Individual","1","-","50:33"
"1130","47","Individual","2","03:23","1:03:21"
"1130","47","Individual","3","04:21","1:23:55"
"1130","47","Individual","4","05:22","1:33:14"
"1130","47","Individual","5","08:07","1:41:10"
"1130","47","Individual","6","08:25","1:47:10"
"1130","47","Individual","7","12:42","2:03:30"
"1130","47","Individual","8","13:12","2:15:31"
"1130","47","Individual","9","12:59","2:01:55"
"1130","47","Individual","10","15:04","2:10:42"
"1130","47","Individual","11","23:38","2:24:56"
"1130","47","Individual","12","25:33","2:16:28"
"1130","47","Individual","13","11:04","2:00:56"
"4102","251","Individual","1","-","52:08"
"4102","251","Individual","2","59:47","53:00"
"4102","251","Individual","3","1:09:13","1:07:30"
"4102","251","Individual","4","1:15:58","1:13:26"
"4102","251","Individual","5","1:29:16","1:27:10"
"4102","251","Individual","6","1:25:19","1:23:29"
"4102","251","Individual","7","1:35:01","1:30:17"
"4102","251","Individual","8","1:54:04","1:45:24"
"4102","251","Individual","9","2:24:39","2:19:19"
"4102","251","Individual","10","2:41:55","2:27:16"
"4102","251","Individual","11","3:13:25","3:08:49"
"4102","251","Individual","12","2:53:40","2:46:08"
"2076","88","Individual","1","-","55:16"
"2076","88","Individual","2","03:15","1:00:48"
"2076","88","Individual","3","04:29","1:14:17"
"2076","88","Individual","4","04:20","1:22:32"
"2076","88","Individual","5","06:16","1:30:44"
"2076","88","Individual","6","09:11","1:38:38"
"2076","88","Individual","7","09:50","1:52:36"
"2076","88","Individual","8","08:11","2:02:31"
"2076","88","Individual","9","12:05","2:27:45"
"2076","88","Individual","10","10:38","2:27:57"
"2076","88","Individual","11","07:06","2:20:48"
"2076","88","Individual","12","07:34","2:36:53"
"2076","88","Individual","13","09:02","2:24:01"
"4038","219","Individual","1","-","1:02:16"
"4038","219","Individual","2","07:37","1:24:32"
"4038","219","Individual","3","07:33","1:31:25"
"4038","219","Individual","4","06:37","1:36:24"
"4038","219","Individual","5","05:46","1:46:02"
"4038","219","Individual","6","16:36","2:01:35"
"4038","219","Individual","7","18:00","2:05:51"
"4038","219","Individual","8","09:39","2:14:30"
"4038","219","Individual","9","13:33","2:19:46"
"4038","219","Individual","10","06:14","2:05:16"
"4038","219","Individual","11","08:57","2:07:27"
"4038","219","Individual","12","05:39","1:43:16"
"4038","219","Individual","13","02:52","1:58:16"
"4126","270","Individual","1","-","54:35"
"4126","270","Individual","2","03:14","1:00:29"
"4126","270","Individual","3","01:23","1:10:43"
"4126","270","Individual","4","01:52","1:19:46"
"4126","270","Individual","5","02:28","1:34:23"
"4126","270","Individual","6","08:06","1:34:34"
"4126","270","Individual","7","05:42","1:49:39"
"4126","270","Individual","8","03:58","1:55:27"
"4126","270","Individual","9","02:18","2:11:21"
"4126","270","Individual","10","05:52","2:11:58"
"4126","270","Individual","11","06:42","2:44:48"
"4126","270","Individual","12","15:18","2:39:27"
"4126","270","Individual","13","03:05","2:55:16"
"2108","119","Individual","1","-","56:49"
"2108","119","Individual","2","08:36","1:15:20"
"2108","119","Individual","3","04:26","1:18:23"
"2108","119","Individual","4","09:54","1:37:41"
"2108","119","Individual","5","09:53","1:27:06"
"2108","119","Individual","6","14:31","1:47:59"
"2108","119","Individual","7","19:34","2:01:36"
"2108","119","Individual","8","32:00","2:57:05"
"2108","119","Individual","9","26:17","2:10:22"
"2108","119","Individual","10","17:16","1:57:04"
"2108","119","Individual","11","35:30","2:24:07"
"2108","119","Individual","12","1:12:21","2:27:19"
"2108","119","Individual","13","01:47","1:51:39"
"4029","210","Individual","1","-","1:08:05"
"4029","210","Individual","2","04:45","1:29:12"
"4029","210","Individual","3","03:48","1:41:57"
"4029","210","Individual","4","08:04","1:47:42"
"4029","210","Individual","5","06:55","1:47:38"
"4029","210","Individual","6","05:23","1:51:08"
"4029","210","Individual","7","14:54","2:11:07"
"4029","210","Individual","8","04:22","2:04:56"
"4029","210","Individual","9","09:30","2:00:19"
"4029","210","Individual","10","04:17","1:50:01"
"4029","210","Individual","11","04:00","2:02:12"
"4029","210","Individual","12","05:27","2:06:52"
"4029","210","Individual","13","03:35","2:13:21"
"4193","837","Individual","1","-","41:29"
"4193","837","Individual","2","00:43","49:01"
"4193","837","Individual","3","03:32","58:28"
"4193","837","Individual","4","07:35","1:17:02"
"4193","837","Individual","5","11:09","1:18:58"
"4193","837","Individual","6","10:56","1:21:03"
"4193","837","Individual","7","09:26","1:31:21"
"4193","837","Individual","8","43:59","2:12:45"
"4193","837","Individual","9","18:15","2:02:20"
"4193","837","Individual","10","13:14","2:13:48"
"4193","837","Individual","11","32:08","2:31:01"
"4193","837","Individual","12","3:09:52","4:59:11"
"4193","837","Individual","13","10:51","2:19:04"
"4022","203","Individual","1","-","58:58"
"4022","203","Individual","2","01:00","1:07:36"
"4022","203","Individual","3","05:59","1:30:40"
"4022","203","Individual","4","07:12","1:39:59"
"4022","203","Individual","5","03:42","1:36:15"
"4022","203","Individual","6","12:39","1:54:02"
"4022","203","Individual","7","16:54","2:14:55"
"4022","203","Individual","8","11:53","2:18:47"
"4022","203","Individual","9","14:01","2:24:17"
"4022","203","Individual","10","16:35","2:20:17"
"4022","203","Individual","11","16:03","2:32:37"
"4022","203","Individual","12","08:23","1:49:13"
"4022","203","Individual","13","02:59","1:48:04"
"4470","435","Individual","1","-","39:26"
"4470","435","Individual","2","01:22","42:52"
"4470","435","Individual","3","02:59","51:43"
"4470","435","Individual","4","02:40","1:01:35"
"4470","435","Individual","5","07:33","1:12:59"
"4470","435","Individual","6","21:41","1:38:56"
"4470","435","Individual","7","15:54","1:31:13"
"4470","435","Individual","8","26:06","1:47:51"
"4470","435","Individual","9","12:04","1:40:03"
"4470","435","Individual","10","10:58","1:47:41"
"4470","435","Individual","11","4:23:00","6:38:11"
"4470","435","Individual","12","24:27","2:29:54"
"4470","435","Individual","13","19:22","2:16:36"
"4155","746","Individual","1","-","55:26"
"4155","746","Individual","2","06:33","1:01:38"
"4155","746","Individual","3","10:46","1:22:07"
"4155","746","Individual","4","15:55","1:36:32"
"4155","746","Individual","5","14:15","1:31:44"
"4155","746","Individual","6","30:35","2:09:19"
"4155","746","Individual","7","15:38","1:36:04"
"4155","746","Individual","8","34:58","2:29:45"
"4155","746","Individual","9","14:18","2:13:46"
"4155","746","Individual","10","11:49","2:34:00"
"4155","746","Individual","11","21:50","2:24:50"
"4155","746","Individual","12","10:26","2:15:46"
"4155","746","Individual","13","11:13","2:12:59"
"4019","200","Individual","1","-","49:26"
"4019","200","Individual","2","07:22","57:10"
"4019","200","Individual","3","05:54","1:06:06"
"4019","200","Individual","4","08:24","1:20:00"
"4019","200","Individual","5","20:55","1:48:15"
"4019","200","Individual","6","26:50","1:56:29"
"4019","200","Individual","7","29:16","1:52:52"
"4019","200","Individual","8","24:54","2:25:44"
"4019","200","Individual","9","47:24","2:59:43"
"4019","200","Individual","10","25:02","2:31:10"
"4019","200","Individual","11","21:53","1:55:09"
"4019","200","Individual","12","26:19","2:08:33"
"4019","200","Individual","13","34:09","2:39:31"
"4119","263","Individual","1","-","58:42"
"4119","263","Individual","2","03:17","1:04:36"
"4119","263","Individual","3","02:23","1:37:30"
"4119","263","Individual","4","04:32","1:15:41"
"4119","263","Individual","5","06:41","1:35:44"
"4119","263","Individual","6","08:16","1:48:01"
"4119","263","Individual","7","08:46","1:42:54"
"4119","263","Individual","8","15:31","2:17:01"
"4119","263","Individual","9","2:24:43","4:03:29"
"4119","263","Individual","10","04:30","1:46:47"
"4119","263","Individual","11","12:45","2:41:15"
"4119","263","Individual","12","17:02","2:16:35"
"4119","263","Individual","13","05:55","1:49:58"
"2059","671","Individual","1","-","1:12:21"
"2059","671","Individual","2","02:03","1:20:48"
"2059","671","Individual","3","02:51","1:39:40"
"2059","671","Individual","4","09:46","1:58:07"
"2059","671","Individual","5","03:24","1:48:52"
"2059","671","Individual","6","08:12","2:00:19"
"2059","671","Individual","7","07:55","2:11:19"
"2059","671","Individual","8","12:37","2:37:35"
"2059","671","Individual","9","10:17","2:26:56"
"2059","671","Individual","10","10:04","2:43:19"
"2059","671","Individual","11","12:21","2:00:26"
"2059","671","Individual","12","02:33","1:20:51"
"2059","671","Individual","13","03:31","1:39:20"
"2396","157","Individual","1","-","54:39"
"2396","157","Individual","2","03:32","1:09:37"
"2396","157","Individual","3","06:14","1:28:28"
"2396","157","Individual","4","03:37","1:45:06"
"2396","157","Individual","5","09:26","2:07:02"
"2396","157","Individual","6","24:11","2:10:42"
"2396","157","Individual","7","23:47","2:29:09"
"2396","157","Individual","8","11:22","2:28:51"
"2396","157","Individual","9","16:35","2:18:36"
"2396","157","Individual","10","08:57","2:19:24"
"2396","157","Individual","11","13:22","2:13:07"
"2396","157","Individual","12","09:46","1:54:13"
"2396","157","Individual","13","07:18","1:50:37"
"2002","301","Individual","1","-","49:43"
"2002","301","Individual","2","00:46","1:00:16"
"2002","301","Individual","3","07:58","1:36:17"
"2002","301","Individual","4","13:00","1:53:51"
"2002","301","Individual","5","19:15","2:08:48"
"2002","301","Individual","6","19:04","2:12:34"
"2002","301","Individual","7","23:45","2:24:43"
"2002","301","Individual","8","28:40","2:42:26"
"2002","301","Individual","9","30:03","2:56:07"
"2002","301","Individual","10","19:01","2:31:50"
"2002","301","Individual","11","20:50","1:44:09"
"2002","301","Individual","12","03:42","1:21:33"
"2002","301","Individual","13","01:51","1:50:47"
"4131","275","Individual","1","-","56:34"
"4131","275","Individual","2","05:13","1:08:40"
"4131","275","Individual","3","05:40","1:22:14"
"4131","275","Individual","4","07:09","1:26:43"
"4131","275","Individual","5","10:42","1:36:28"
"4131","275","Individual","6","13:15","1:37:31"
"4131","275","Individual","7","11:36","1:45:29"
"4131","275","Individual","8","09:58","1:39:43"
"4131","275","Individual","9","10:21","1:50:29"
"4131","275","Individual","10","10:42","1:47:20"
"4131","275","Individual","11","17:46","2:00:21"
"4131","275","Individual","12","43:49","3:48:50"
"4462","428","Individual","1","-","46:51"
"4462","428","Individual","2","00:45","53:39"
"4462","428","Individual","3","05:35","1:05:51"
"4462","428","Individual","4","06:54","1:10:11"
"4462","428","Individual","5","12:36","1:20:41"
"4462","428","Individual","6","08:51","1:12:00"
"4462","428","Individual","7","08:54","1:19:27"
"4462","428","Individual","8","14:37","1:27:59"
"4462","428","Individual","9","09:23","1:28:14"
"4462","428","Individual","10","14:50","1:40:47"
"4462","428","Individual","11","07:12","1:48:22"
"4462","428","Individual","12","4:52:30","6:46:35"
"2072","517","Individual","1","-","57:00"
"2072","517","Individual","2","00:50","59:36"
"2072","517","Individual","3","09:24","1:15:17"
"2072","517","Individual","4","16:55","1:27:30"
"2072","517","Individual","5","16:04","1:36:29"
"2072","517","Individual","6","14:35","1:31:56"
"2072","517","Individual","7","11:55","1:26:02"
"2072","517","Individual","8","10:55","1:32:14"
"2072","517","Individual","9","13:11","1:51:04"
"2072","517","Individual","10","16:23","1:59:40"
"2072","517","Individual","11","14:48","2:15:45"
"2072","517","Individual","12","2:16:32","4:08:58"
"2077","89","Individual","1","-","50:31"
"2077","89","Individual","2","03:28","1:02:34"
"2077","89","Individual","3","04:51","1:20:28"
"2077","89","Individual","4","06:33","1:23:18"
"2077","89","Individual","5","02:34","1:19:42"
"2077","89","Individual","6","07:01","1:30:36"
"2077","89","Individual","7","06:47","1:34:40"
"2077","89","Individual","8","04:40","1:43:09"
"2077","89","Individual","9","30:07","2:25:10"
"2077","89","Individual","10","14:54","2:12:20"
"2077","89","Individual","11","1:16:25","3:17:54"
"2077","89","Individual","12","05:48","2:21:43"
"4123","267","Individual","1","-","1:01:44"
"4123","267","Individual","2","01:23","1:11:43"
"4123","267","Individual","3","03:04","1:28:06"
"4123","267","Individual","4","05:09","1:05:17"
"4123","267","Individual","5","02:40","1:11:48"
"4123","267","Individual","6","04:38","1:17:40"
"4123","267","Individual","7","04:47","1:25:22"
"4123","267","Individual","8","06:29","1:32:22"
"4123","267","Individual","9","06:10","1:47:21"
"4123","267","Individual","10","08:05","2:05:58"
"4123","267","Individual","11","1:04:12","3:42:19"
"4123","267","Individual","12","38:26","3:18:06"
"2114","125","Individual","1","-","56:34"
"2114","125","Individual","2","03:45","1:08:58"
"2114","125","Individual","3","03:30","1:21:27"
"2114","125","Individual","4","07:39","1:27:02"
"2114","125","Individual","5","10:52","1:36:37"
"2114","125","Individual","6","13:16","1:37:32"
"2114","125","Individual","7","11:36","1:47:49"
"2114","125","Individual","8","13:10","2:08:10"
"2114","125","Individual","9","31:08","2:28:49"
"2114","125","Individual","10","19:29","2:06:15"
"2114","125","Individual","11","14:43","2:10:39"
"2114","125","Individual","12","22:49","2:24:49"
"4118","262","Individual","1","-","54:41"
"4118","262","Individual","2","03:34","58:06"
"4118","262","Individual","3","07:59","1:12:01"
"4118","262","Individual","4","12:22","1:21:28"
"4118","262","Individual","5","16:57","1:29:58"
"4118","262","Individual","6","16:23","1:31:49"
"4118","262","Individual","7","27:02","1:48:46"
"4118","262","Individual","8","22:29","1:50:13"
"4118","262","Individual","9","22:26","1:54:08"
"4118","262","Individual","10","17:07","1:57:04"
"4118","262","Individual","11","1:09:57","2:47:04"
"4118","262","Individual","12","1:26:41","3:30:39"
"4461","427","Individual","1","-","54:41"
"4461","427","Individual","2","03:33","58:06"
"4461","427","Individual","3","07:58","1:12:02"
"4461","427","Individual","4","12:22","1:21:28"
"4461","427","Individual","5","16:50","1:29:59"
"4461","427","Individual","6","16:22","1:31:48"
"4461","427","Individual","7","27:02","1:48:46"
"4461","427","Individual","8","22:30","1:50:06"
"4461","427","Individual","9","22:33","1:54:16"
"4461","427","Individual","10","17:05","1:57:05"
"4461","427","Individual","11","1:09:56","2:47:10"
"4461","427","Individual","12","1:26:33","3:30:30"
"4025","206","Individual","1","-","54:41"
"4025","206","Individual","2","03:33","58:06"
"4025","206","Individual","3","07:58","1:12:02"
"4025","206","Individual","4","12:21","1:21:27"
"4025","206","Individual","5","16:57","1:30:04"
"4025","206","Individual","6","16:17","1:31:44"
"4025","206","Individual","7","27:01","1:48:45"
"4025","206","Individual","8","22:29","1:50:08"
"4025","206","Individual","9","22:32","1:54:20"
"4025","206","Individual","10","17:01","1:58:49"
"4025","206","Individual","11","1:07:25","2:45:26"
"4025","206","Individual","12","1:26:27","3:30:24"
"2004","67","Individual","1","-","40:30"
"2004","67","Individual","2","01:27","47:21"
"2004","67","Individual","3","04:30","51:07"
"2004","67","Individual","4","10:27","1:11:14"
"2004","67","Individual","5","21:45","1:28:30"
"2004","67","Individual","6","16:19","1:37:34"
"2004","67","Individual","7","23:56","1:44:48"
"2004","67","Individual","8","18:09","1:36:37"
"2004","67","Individual","9","24:58","2:09:39"
"2004","67","Individual","10","28:54","2:25:57"
"2004","67","Individual","11","29:31","2:21:27"
"2004","67","Individual","12","2:37:33","4:22:06"
"4405","522","Individual","1","-","59:42"
"4405","522","Individual","2","13:02","1:18:42"
"4405","522","Individual","3","16:49","1:28:23"
"4405","522","Individual","4","23:15","1:33:01"
"4405","522","Individual","5","29:28","1:47:46"
"4405","522","Individual","6","14:39","1:33:38"
"4405","522","Individual","7","25:50","1:44:43"
"4405","522","Individual","8","48:57","2:32:11"
"4405","522","Individual","9","13:40","1:55:39"
"4405","522","Individual","10","02:52","1:58:44"
"4405","522","Individual","11","20:09","2:10:30"
"4405","522","Individual","12","29:40","2:14:02"
"2393","155","Individual","1","-","47:57"
"2393","155","Individual","2","04:09","58:25"
"2393","155","Individual","3","07:17","1:10:51"
"2393","155","Individual","4","10:44","1:27:16"
"2393","155","Individual","5","16:56","1:39:43"
"2393","155","Individual","6","31:20","1:58:39"
"2393","155","Individual","7","24:49","1:49:10"
"2393","155","Individual","8","21:22","1:57:50"
"2393","155","Individual","9","18:14","2:05:38"
"2393","155","Individual","10","17:50","1:59:47"
"2393","155","Individual","11","28:15","2:23:36"
"2393","155","Individual","12","1:03:48","3:07:17"
"2020","78","Individual","1","-","53:38"
"2020","78","Individual","2","01:06","58:01"
"2020","78","Individual","3","06:05","1:16:11"
"2020","78","Individual","4","07:03","1:28:07"
"2020","78","Individual","5","08:18","1:40:40"
"2020","78","Individual","6","15:40","1:48:28"
"2020","78","Individual","7","09:09","1:48:00"
"2020","78","Individual","8","01:33","1:48:02"
"2020","78","Individual","9","22:19","2:19:12"
"2020","78","Individual","10","06:57","1:51:31"
"2020","78","Individual","11","02:06","2:00:10"
"2020","78","Individual","12","25:23","3:34:36"
"4492","456","Individual","1","-","57:06"
"4492","456","Individual","2","00:48","1:03:02"
"4492","456","Individual","3","11:09","1:31:43"
"4492","456","Individual","4","12:28","1:28:51"
"4492","456","Individual","5","03:36","1:24:21"
"4492","456","Individual","6","07:47","1:36:59"
"4492","456","Individual","7","11:38","1:45:56"
"4492","456","Individual","8","14:12","2:03:23"
"4492","456","Individual","9","21:52","2:19:03"
"4492","456","Individual","10","12:22","2:18:39"
"4492","456","Individual","11","31:28","2:32:56"
"4492","456","Individual","12","31:24","2:25:57"
"2398","159","Individual","1","-","58:10"
"2398","159","Individual","2","02:11","1:06:39"
"2398","159","Individual","3","03:47","1:26:54"
"2398","159","Individual","4","10:05","1:39:40"
"2398","159","Individual","5","08:17","1:39:09"
"2398","159","Individual","6","02:55","1:40:39"
"2398","159","Individual","7","17:32","1:51:13"
"2398","159","Individual","8","19:18","2:07:27"
"2398","159","Individual","9","07:16","2:09:46"
"2398","159","Individual","10","08:37","2:11:12"
"2398","159","Individual","11","12:47","2:20:15"
"2398","159","Individual","12","09:06","2:21:03"
"4039","220","Individual","1","-","52:32"
"4039","220","Individual","2","05:39","1:09:30"
"4039","220","Individual","3","07:08","1:20:48"
"4039","220","Individual","4","04:56","1:18:53"
"4039","220","Individual","5","08:33","1:33:46"
"4039","220","Individual","6","14:57","1:52:24"
"4039","220","Individual","7","09:08","1:45:44"
"4039","220","Individual","8","11:05","1:51:44"
"4039","220","Individual","9","09:42","2:04:56"
"4039","220","Individual","10","13:05","2:22:41"
"4039","220","Individual","11","17:23","2:50:15"
"4039","220","Individual","12","23:32","2:49:28"
"2003","66","Individual","1","-","54:45"
"2003","66","Individual","2","01:30","1:02:59"
"2003","66","Individual","3","15:44","1:27:07"
"2003","66","Individual","4","03:19","1:17:11"
"2003","66","Individual","5","12:10","1:29:13"
"2003","66","Individual","6","06:24","1:29:42"
"2003","66","Individual","7","19:39","2:01:35"
"2003","66","Individual","8","18:18","2:12:55"
"2003","66","Individual","9","38:11","2:47:07"
"2003","66","Individual","10","17:14","2:19:24"
"2003","66","Individual","11","21:08","2:33:25"
"2003","66","Individual","12","27:21","2:27:36"
"4225","305","Individual","1","-","44:55"
"4225","305","Individual","2","00:42","48:48"
"4225","305","Individual","3","02:39","1:00:30"
"4225","305","Individual","4","06:18","1:17:16"
